run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00010848331858811251,9.9
2,20000001,1000,1,17,0.02528815092000068,10.8
3,20000001,1000,2,827,0.03265409167175207,13.200000000000001
4,20000001,1000,1,993,1.239459382569742e-7,10.3
5,20000001,1000,2,101,0.04966977886842447,12.600000000000001
6,20000001,1000,2,819,0.010546406542266075,10.200000000000001
7,20000001,1000,1,63,2.147074293281142e-5,11.9
8,20000001,1000,1,1,0.0050836158230568845,13.4
9,20000001,1000,3,80,0.07947102524343136,15.8
10,20000001,1000,1,53,9.704694234486103e-6,13.200000000000001
11,20000001,1000,1,473,0.00030503483799877604,11.700000000000001
12,20000001,1000,9,188,0.3363806460024249,10.100000000000001
13,20000001,1000,11,367,0.3447757961515188,9.1
14,20000001,1000,1,720,0.02773821301081034,15.700000000000001
15,20000001,1000,1,601,3.5226180722201505e-6,11.5
16,20000001,1000,1,664,1.9470408381021347e-5,13.0
17,20000001,1000,17,137,1.3419998580083705,17.2
18,20000001,1000,8,226,0.4416195126227987,9.8
19,20000001,1000,1,2,0.034210123594257104,9.3
20,20000001,1000,1,558,1.78014544997886e-11,13.8
21,20000001,1000,5,595,0.21077827796658014,16.1
22,20000001,1000,1,521,0.008920503642707835,14.600000000000001
23,20000001,1000,1,726,0.000374561932984109,16.2
24,20000001,1000,2,38,0.021407790643349196,12.8
25,20000001,1000,4,967,0.1634821851428972,17.5
26,20000001,1000,1,625,0.012425316196650148,9.1
27,20000001,1000,14,557,0.4700236335395697,12.700000000000001
28,20000001,1000,1,724,4.018231955125223e-5,10.5
29,20000001,1000,1,175,0.0001589232192404906,9.4
30,20000001,1000,1,282,0.005737658362462041,10.9
31,20000001,1000,8,509,0.2175312349165458,14.5
32,20000001,1000,1,313,1.7749293893473108e-6,10.700000000000001
33,20000001,1000,8,313,0.2108913469567196,12.8
34,20000001,1000,1,286,8.00590694835038e-9,16.2
35,20000001,1000,1,625,3.7969171536824835e-6,13.3
36,20000001,1000,1,762,0.0004136087348810509,10.200000000000001
37,20000001,1000,1,454,0.0020869197396016495,16.0
38,20000001,1000,3,366,0.0888182012232283,7.7
39,20000001,1000,11,703,0.6803365844415302,14.5
40,20000001,1000,1,105,0.011903001870616003,19.200000000000003
41,20000001,1000,8,643,0.4724407865985521,15.9
42,20000001,1000,1,11,0.009840551645771392,10.100000000000001
43,20000001,1000,1,105,0.0010444381697993332,15.700000000000001
44,20000001,1000,44,833,2.5621233674396193,11.3
45,20000001,1000,1,806,0.0001556824451650208,8.5
46,20000001,1000,3,651,0.006405496726481133,13.100000000000001
47,20000001,1000,3,908,0.1905358727752976,10.100000000000001
48,20000001,1000,1,159,3.233168423547894e-20,11.3
