run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00022781496903503623,9.9
2,20000001,1000,2,17,0.05310511693200142,10.8
3,20000001,1000,2,827,0.06857359251067933,13.200000000000001
4,20000001,1000,1,993,2.602864703396458e-7,10.3
5,20000001,1000,3,101,0.10430653562369137,12.600000000000001
6,20000001,1000,1,819,0.02214745373875875,10.200000000000001
7,20000001,1000,1,63,4.5088560158903975e-5,11.9
8,20000001,1000,1,1,0.010675593228419454,13.4
9,20000001,1000,2,80,0.16688915301120583,15.8
10,20000001,1000,1,53,2.037985789242081e-5,13.200000000000001
11,20000001,1000,1,473,0.0006405731597974296,11.700000000000001
12,20000001,1000,9,188,0.7063993566050921,10.100000000000001
13,20000001,1000,9,367,0.7240291719181895,9.1
14,20000001,1000,2,720,0.058250247322701704,15.700000000000001
15,20000001,1000,1,601,7.397497951662315e-6,11.5
16,20000001,1000,1,664,4.0887857600144826e-5,13.0
17,20000001,1000,22,137,2.8181997018175773,17.2
18,20000001,1000,10,226,0.9274009765078771,9.8
19,20000001,1000,1,2,0.0718412595479399,9.3
20,20000001,1000,1,558,3.738305444955605e-11,13.8
21,20000001,1000,4,595,0.4426343837298183,16.1
22,20000001,1000,1,521,0.01873305764968645,14.600000000000001
23,20000001,1000,1,726,0.0007865800592666289,16.2
24,20000001,1000,1,38,0.0449563603510333,12.8
25,20000001,1000,6,967,0.3433125888000841,17.5
26,20000001,1000,2,625,0.026093164012965304,9.1
27,20000001,1000,15,557,0.9870496304330962,12.700000000000001
28,20000001,1000,1,724,8.438287105762968e-5,10.5
29,20000001,1000,1,175,0.0003337387604050302,9.4
30,20000001,1000,1,282,0.012049082561170283,10.9
31,20000001,1000,9,509,0.4568155933247461,14.5
32,20000001,1000,1,313,3.7273517176293516e-6,10.700000000000001
33,20000001,1000,6,313,0.442871828609111,12.8
34,20000001,1000,1,286,1.6812404591535794e-8,16.2
35,20000001,1000,1,625,7.973526022733214e-6,13.3
36,20000001,1000,1,762,0.0008685783432502067,10.200000000000001
37,20000001,1000,1,454,0.004382531453163464,16.0
38,20000001,1000,2,366,0.18651822256877942,7.7
39,20000001,1000,13,703,1.4287068273272132,14.5
40,20000001,1000,1,105,0.0249963039282936,19.200000000000003
41,20000001,1000,13,643,0.9921256518569591,15.9
42,20000001,1000,1,11,0.020665158456119923,10.100000000000001
43,20000001,1000,1,105,0.002193320156578599,15.700000000000001
44,20000001,1000,35,833,5.3804590716232,11.3
45,20000001,1000,1,806,0.0003269331348465436,8.5
46,20000001,1000,2,651,0.013451543125610378,13.100000000000001
47,20000001,1000,4,908,0.4001253328281249,10.100000000000001
48,20000001,1000,1,159,6.789653689450577e-20,11.3
49,20000001,1000,1,375,0.015534451150025469,15.200000000000001
50,20000001,1000,2,16,0.011655221832701025,15.200000000000001
51,20000001,1000,1,709,0.0037160745492965013,11.700000000000001
52,20000001,1000,1,770,2.6548139212950507e-8,13.100000000000001
53,20000001,1000,6,309,0.29338724266967164,14.600000000000001
54,20000001,1000,2,568,0.086962212231545,10.5
55,20000001,1000,8,561,0.665033822364521,16.2
56,20000001,1000,1,384,0.00508490465906009,12.100000000000001
57,20000001,1000,1,210,0.0015721457301053783,13.3
58,20000001,1000,2,250,0.09519497035029419,12.0
59,20000001,1000,3,596,0.05999381900200327,12.3
60,20000001,1000,1,716,0.00024076666662848639,15.0
61,20000001,1000,8,651,0.718636068617159,8.4
62,20000001,1000,20,944,1.44563581716665,9.200000000000001
63,20000001,1000,31,706,5.717696220120896,10.100000000000001
64,20000001,1000,1,141,4.3984882517646815e-5,18.1
65,20000001,1000,31,825,5.3257697966162265,10.5
66,20000001,1000,1,623,8.397748904331795e-9,14.200000000000001
67,20000001,1000,1,251,1.1277294079138362e-13,12.600000000000001
68,20000001,1000,1,746,0.0001115800626308125,14.8
69,20000001,1000,1,429,4.775223159149365e-6,12.700000000000001
70,20000001,1000,1,598,1.371856527657378e-9,15.0
71,20000001,1000,1,209,0.003695037608509135,11.200000000000001
72,20000001,1000,1,547,3.8260644322374e-13,12.9
73,20000001,1000,1,154,0.001177615658662434,9.1
74,20000001,1000,16,822,1.6729376466472214,12.5
75,20000001,1000,2,490,0.04272840233966422,15.0
76,20000001,1000,10,117,1.3697054048939672,11.4
77,20000001,1000,1,710,0.0011184165824123895,10.5
78,20000001,1000,2,596,0.022441126594153073,13.5
79,20000001,1000,1,222,0.0045460220741431,9.3
80,20000001,1000,8,756,0.33523712692623114,12.9
81,20000001,1000,10,409,0.7941556444317784,12.3
82,20000001,1000,2,258,0.07984211583228162,9.8
83,20000001,1000,1,202,0.021115314010822304,18.0
84,20000001,1000,1,240,1.441307061940095e-6,10.600000000000001
85,20000001,1000,17,649,1.3187931013392513,11.4
86,20000001,1000,5,252,0.053346365640670884,12.100000000000001
87,20000001,1000,1,155,2.2284680756978206e-8,10.5
88,20000001,1000,2,947,0.009988907647667609,11.600000000000001
89,20000001,1000,1,769,0.04251724399208752,9.700000000000001
90,20000001,1000,2,463,0.23599543135363962,10.600000000000001
91,20000001,1000,1,925,0.001028148487199197,9.0
92,20000001,1000,1,346,3.561693634227165e-5,14.0
93,20000001,1000,1,827,0.001923930821138148,16.6
94,20000001,1000,1,206,0.0030012456349298848,12.3
95,20000001,1000,1,866,0.060153402277340194,12.700000000000001
96,20000001,1000,1,28,0.07148984258510784,14.100000000000001
97,20000001,1000,1,24,0.0009173542387664821,18.0
98,20000001,1000,5,609,0.3382083693866039,10.9
99,20000001,1000,3,187,0.20179211999251737,11.4
100,20000001,1000,6,541,0.26310781702366354,15.600000000000001
101,20000001,1000,1,666,0.003706281512035035,11.200000000000001
102,20000001,1000,3,472,0.039316171939136675,12.5
103,20000001,1000,34,375,1.793932697059629,17.3
104,20000001,1000,1,819,0.005918478217320138,13.0
105,20000001,1000,1,653,0.048471369644360066,12.600000000000001
106,20000001,1000,1,790,0.01105371260880961,14.9
107,20000001,1000,13,596,1.0094337159785147,18.1
108,20000001,1000,3,919,0.24043943146609484,12.0
109,20000001,1000,1,325,3.827267277370663e-6,13.0
110,20000001,1000,4,100,0.12149964681952154,16.8
111,20000001,1000,1,300,0.024574335535607332,11.100000000000001
112,20000001,1000,3,172,0.0904373199709532,15.8
113,20000001,1000,2,441,0.1318922910992401,13.100000000000001
114,20000001,1000,3,195,0.19522179389042407,11.4
115,20000001,1000,5,931,0.07452048745233614,15.3
116,20000001,1000,15,644,1.1480893001549992,15.3
117,20000001,1000,1,859,2.8011923793772134e-5,11.5
118,20000001,1000,1,681,0.006091203888414956,12.5
119,20000001,1000,1,986,0.00382476433196587,8.9
120,20000001,1000,2,666,0.08080251097970063,17.2
121,20000001,1000,1,786,4.699706250102919e-11,16.900000000000002
122,20000001,1000,29,863,2.143798393879561,17.2
123,20000001,1000,1,315,0.010470863351645944,7.7
124,20000001,1000,19,89,1.661562221831911,12.700000000000001
125,20000001,1000,2,460,0.05193336131841737,9.600000000000001
126,20000001,1000,9,459,1.4626884145788528,8.5
127,20000001,1000,9,436,0.9295374004523996,10.5
128,20000001,1000,1,467,0.005351709351203644,17.1
129,20000001,1000,1,356,0.0018835608391696821,13.700000000000001
130,20000001,1000,1,62,4.0931521015216605e-13,13.9
131,20000001,1000,3,553,0.36401762754036826,10.0
132,20000001,1000,1,93,2.4096169218502727e-8,14.100000000000001
