run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.0001681491438115744,9.9
2,20000001,1000,2,17,0.039196633926001055,10.8
3,20000001,1000,2,827,0.05061384209121571,13.200000000000001
4,20000001,1000,1,993,1.9211620429831002e-7,10.3
5,20000001,1000,3,101,0.07698815724605793,12.600000000000001
6,20000001,1000,1,819,0.016346930140512417,10.200000000000001
7,20000001,1000,1,63,3.32796515458577e-5,11.9
8,20000001,1000,1,1,0.00787960452573817,13.4
9,20000001,1000,2,80,0.1231800891273186,15.8
10,20000001,1000,1,53,1.5042276063453457e-5,13.200000000000001
11,20000001,1000,1,473,0.0004728039988981029,11.700000000000001
12,20000001,1000,5,188,0.5213900013037586,10.100000000000001
13,20000001,1000,9,367,0.5344024840348542,9.1
14,20000001,1000,2,720,0.04299423016675603,15.700000000000001
15,20000001,1000,1,601,5.460058011941233e-6,11.5
16,20000001,1000,1,664,3.0179132990583088e-5,13.0
17,20000001,1000,17,137,2.080099779912974,17.2
18,20000001,1000,9,226,0.684510244565338,9.8
19,20000001,1000,1,2,0.053025691571098515,9.3
20,20000001,1000,1,558,2.7592254474672332e-11,13.8
21,20000001,1000,3,595,0.3267063308481992,16.1
22,20000001,1000,1,521,0.013826780646197143,14.600000000000001
23,20000001,1000,1,726,0.000580570996125369,16.2
24,20000001,1000,1,38,0.03318207549719125,12.8
25,20000001,1000,3,967,0.25339738697149067,17.5
26,20000001,1000,1,625,0.01925924010480773,9.1
27,20000001,1000,14,557,0.7285366319863331,12.700000000000001
28,20000001,1000,1,724,6.228259530444097e-5,10.5
29,20000001,1000,1,175,0.00024633098982276044,9.4
30,20000001,1000,1,282,0.008893370461816163,10.9
31,20000001,1000,7,509,0.33717341412064594,14.5
32,20000001,1000,1,313,2.7511405534883313e-6,10.700000000000001
33,20000001,1000,6,313,0.3268815877829153,12.8
34,20000001,1000,1,286,1.2409155769943088e-8,16.2
35,20000001,1000,1,625,5.885221588207849e-6,13.3
36,20000001,1000,1,762,0.000641093539065629,10.200000000000001
37,20000001,1000,1,454,0.003234725596382557,16.0
38,20000001,1000,2,366,0.13766821189600387,7.7
39,20000001,1000,10,703,1.0545217058843717,14.5
40,20000001,1000,1,105,0.0184496528994548,19.200000000000003
41,20000001,1000,9,643,0.7322832192277557,15.9
42,20000001,1000,1,11,0.01525285505094566,10.100000000000001
43,20000001,1000,1,105,0.0016188791631889664,15.700000000000001
44,20000001,1000,34,833,3.97129121953141,11.3
45,20000001,1000,1,806,0.0002413077900057822,8.5
46,20000001,1000,2,651,0.009928519926045758,13.100000000000001
47,20000001,1000,3,908,0.29533060280171125,10.100000000000001
48,20000001,1000,1,159,5.0114110564992365e-20,11.3
49,20000001,1000,1,375,0.011465904420256896,15.200000000000001
50,20000001,1000,2,16,0.00860266373366028,15.200000000000001
51,20000001,1000,1,709,0.0027428169292426563,11.700000000000001
52,20000001,1000,1,770,1.9595055133368235e-8,13.100000000000001
53,20000001,1000,6,309,0.2165477267323767,14.600000000000001
54,20000001,1000,1,568,0.06418639474233086,10.5
55,20000001,1000,8,561,0.4908582974595275,16.2
56,20000001,1000,1,384,0.0037531439150205424,12.100000000000001
57,20000001,1000,1,210,0.0011603932769825413,13.3
58,20000001,1000,1,250,0.07026295430616952,12.0
59,20000001,1000,3,596,0.04428115212052623,12.3
60,20000001,1000,1,716,0.0001777087301305495,15.0
61,20000001,1000,7,651,0.5304218601698079,8.4
62,20000001,1000,18,944,1.0670169126706228,9.200000000000001
63,20000001,1000,29,706,4.220204352946376,10.100000000000001
64,20000001,1000,1,141,3.246503233445361e-5,18.1
65,20000001,1000,27,825,3.9309253260738823,10.5
66,20000001,1000,1,623,6.1983384770068025e-9,14.200000000000001
67,20000001,1000,1,251,8.32371705841165e-14,12.600000000000001
68,20000001,1000,1,746,8.235671289417114e-5,14.8
