run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.1668268945943306,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.3979197324318887e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04974385715110659,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0020994272662472565,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005430803613836488,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.049640044559838e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.006293679889274771,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.841903020787691e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.263994860786006,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00033632290424612254,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.003979103040404001,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0004332178365476829,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.61788935742886e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03697124561178312,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.4013297087647443,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.045705559986093665,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.7603596827678714,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.14646817275212912,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.515905538759034e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.549355991899408e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,1.059348318101476,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.6938351816147587e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.7630404490124989,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.18635361080432214,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.13484125362985333,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.099185451089739e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.25843365110438254,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.1251052989099427,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.812718084601471e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03888540918894107,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00018199695195794923,13.200000000000001
32,100000031,88,60,37.2,worker,17,9,124,0.7394373239025656,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0010026320830051098,11.600000000000001
