run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,94,84,25,0.068348494747166
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.003411037799123038
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.018298484556960048
4,10000003,88,121,73.79999999999998,worker,96,82,137,1.4561400891909866
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0023229283173679806
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0008064319118010857
7,10000003,88,121,73.79999999999998,worker,1,0,108,5.656469807089131e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0012385621589369425
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.1125139980984572e-22
10,10000003,88,121,73.79999999999998,worker,102,86,109,0.1738304990906008
11,10000003,88,121,73.79999999999998,resident,0,1,33,9.161229508999983e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0002516125793124469
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00014761381453679378
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.016575114876120386
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.14424360405829267
16,10000003,88,121,73.79999999999998,resident,6,2,80,0.10033839332107715
17,10000003,88,121,73.79999999999998,resident,73,59,70,0.6069719194742002
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.05110990984952466
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.858526978276683e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,8.429805797548924e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0010313442472527341
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.67969124908961e-6
23,10000003,88,121,73.79999999999998,resident,86,77,56,0.3355637794973762
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.07630626942971135
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.9571534211307777e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.9929624965786462e-9
27,10000003,88,121,73.79999999999998,worker,1,1,148,0.05417558051328119
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.1505111252219755
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.251618520002348e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01486389947070124
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.04488608360393875
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.0062878580538707e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,3.248462408265432e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.022458981319005953
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001692690499957774
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0023681534156223074
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.29250113421561874
38,10000003,88,121,73.79999999999998,worker,86,86,189,0.4644637945212808
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.002295321889251054
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.011962180937842876
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00013763121452308483
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.2939700664196945e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,4.627309304815927e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.5282012678924568e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.1307183830660964
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0015704603833061697
47,10000003,88,121,73.79999999999998,worker,75,77,123,1.2521420592824366
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.3495814678858528e-7
49,10000003,88,121,73.79999999999998,worker,72,68,136,0.5762943216454823
50,10000003,88,121,73.79999999999998,resident,0,1,23,5.8741913330885604e-5
51,10000003,88,121,73.79999999999998,resident,91,81,77,0.7633970500125807
52,10000003,88,121,73.79999999999998,worker,9,5,145,0.40571685718611805
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.9269116105243167e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.060642347013581545
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.001166256939352889
56,10000003,88,121,73.79999999999998,worker,65,35,112,0.712740115452595
57,10000003,88,121,73.79999999999998,worker,85,76,147,0.6316987190762012
58,10000003,88,121,73.79999999999998,worker,92,64,170,0.07201170238500536
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.08679473017033927
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01346515844635864
61,10000003,88,121,73.79999999999998,worker,77,72,208,0.14078336441233436
62,10000003,88,121,73.79999999999998,worker,108,85,99,2.8207295508712074
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.12755456889061026
64,10000003,88,121,73.79999999999998,worker,1,0,180,4.24287045497938e-5
65,10000003,88,121,73.79999999999998,worker,85,73,148,0.009587591551663124
66,10000003,88,121,73.79999999999998,resident,101,81,50,0.9249755226588394
67,10000003,88,121,73.79999999999998,worker,81,73,94,0.35725536651616435
68,10000003,88,121,73.79999999999998,worker,6,3,91,1.1205213857273497
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.028503092657610852
70,10000003,88,121,73.79999999999998,worker,1,0,131,4.7516231077851115e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,9.77109330782604e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00015558694252805578
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.004001425449150254
74,10000003,88,121,73.79999999999998,worker,1,0,147,3.688155171460519e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.003648165437500259
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.009131096038495101
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.2117389979522917
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.010521512999710879
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.13689035640203712
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.04025610788733339
81,10000003,88,121,73.79999999999998,worker,90,75,128,0.7513409967227398
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.014776102104512799
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0008859940824050478
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.013972073489289307
85,10000003,88,121,73.79999999999998,worker,98,81,134,0.5743496921597261
86,10000003,88,121,73.79999999999998,worker,1,0,131,7.612058178547269e-14
87,10000003,88,121,73.79999999999998,resident,83,69,14,0.17440821800626666
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.001111768915423603
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.030002184670299446
90,10000003,88,121,73.79999999999998,worker,84,75,127,0.20739827511570016
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.0060332278333515375
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.1511693165692092
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.3200674826790029e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0009592807991350343
