run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,5.9665825223461876e-5,9.9
2,20000001,1000,1,17,0.013908483006000373,10.8
3,20000001,1000,2,827,0.017959750419463637,13.200000000000001
4,20000001,1000,1,993,6.817026604133581e-8,10.3
5,20000001,1000,2,101,0.027318378377633457,12.600000000000001
6,20000001,1000,2,819,0.005800523598246341,10.200000000000001
7,20000001,1000,1,63,1.180890861304628e-5,11.9
8,20000001,1000,1,1,0.002795988702681286,13.4
9,20000001,1000,1,80,0.04370906388388725,15.8
10,20000001,1000,1,53,5.337581828967357e-6,13.200000000000001
11,20000001,1000,1,473,0.0001677691608993268,11.700000000000001
12,20000001,1000,4,188,0.1850093553013337,10.100000000000001
13,20000001,1000,8,367,0.18962668788333537,9.1
14,20000001,1000,1,720,0.015256017155945687,15.700000000000001
15,20000001,1000,1,601,1.937439939721083e-6,11.5
16,20000001,1000,1,664,1.070872460956174e-5,13.0
17,20000001,1000,14,137,0.7380999219046036,17.2
18,20000001,1000,7,226,0.2428907319425393,9.8
19,20000001,1000,1,2,0.018815567976841408,9.3
20,20000001,1000,1,558,9.79079997488373e-12,13.8
21,20000001,1000,3,595,0.11592805288161907,16.1
22,20000001,1000,1,521,0.004906277003489309,14.600000000000001
23,20000001,1000,1,726,0.00020600906314125996,16.2
24,20000001,1000,2,38,0.011774284853842059,12.8
25,20000001,1000,2,967,0.08991520182859347,17.5
26,20000001,1000,1,625,0.006833923908157581,9.1
27,20000001,1000,10,557,0.25851299844676334,12.700000000000001
28,20000001,1000,1,724,2.2100275753188724e-5,10.5
29,20000001,1000,1,175,8.740777058226983e-5,9.4
30,20000001,1000,1,282,0.003155712099354122,10.9
31,20000001,1000,3,509,0.11964217920410017,14.5
32,20000001,1000,1,313,9.762111641410207e-7,10.700000000000001
33,20000001,1000,8,313,0.11599024082619577,12.8
34,20000001,1000,1,286,4.403248821592709e-9,16.2
35,20000001,1000,1,625,2.0883044345253656e-6,13.3
36,20000001,1000,1,762,0.000227484804184578,10.200000000000001
37,20000001,1000,1,454,0.0011478058567809073,16.0
38,20000001,1000,1,366,0.048850010672775564,7.7
39,20000001,1000,11,703,0.37418512144284155,14.5
40,20000001,1000,1,105,0.006546651028838801,19.200000000000003
41,20000001,1000,9,643,0.25984243262920365,15.9
42,20000001,1000,1,11,0.005412303405174266,10.100000000000001
43,20000001,1000,1,105,0.0005744409933896332,15.700000000000001
44,20000001,1000,27,833,1.4091678520917907,11.3
45,20000001,1000,1,806,8.562534484076142e-5,8.5
46,20000001,1000,2,651,0.003523023199564623,13.100000000000001
47,20000001,1000,1,908,0.10479473002641368,10.100000000000001
48,20000001,1000,1,159,1.778242632951342e-20,11.3
49,20000001,1000,1,375,0.004068546729768576,15.200000000000001
50,20000001,1000,1,16,0.0030525580990407447,15.200000000000001
51,20000001,1000,1,709,0.0009732576200538458,11.700000000000001
52,20000001,1000,1,770,6.953084079582277e-9,13.100000000000001
53,20000001,1000,3,309,0.07683951593729496,14.600000000000001
54,20000001,1000,1,568,0.022775817489214173,10.5
55,20000001,1000,4,561,0.17417552490499366,16.2
56,20000001,1000,1,384,0.0013317607440395474,12.100000000000001
57,20000001,1000,1,210,0.00041175245312283725,13.3
58,20000001,1000,1,250,0.024932016044124667,12.0
59,20000001,1000,1,596,0.015712666881477048,12.3
60,20000001,1000,1,716,6.305793649793691e-5,15.0
61,20000001,1000,6,651,0.18821420844735118,8.4
62,20000001,1000,11,944,0.3786189044960274,9.200000000000001
63,20000001,1000,25,706,1.4974918671745205,10.100000000000001
64,20000001,1000,1,141,1.1519850183193214e-5,18.1
65,20000001,1000,20,825,1.3948444705423453,10.5
66,20000001,1000,1,623,2.1994104273249943e-9,14.200000000000001
67,20000001,1000,1,251,2.953577020726714e-14,12.600000000000001
68,20000001,1000,1,746,2.9223349736641372e-5,14.8
69,20000001,1000,1,429,1.2506536845391196e-6,12.700000000000001
70,20000001,1000,1,598,3.5929575724359904e-10,15.0
71,20000001,1000,1,209,0.0009677479450857261,11.200000000000001
72,20000001,1000,1,547,1.0020644941574143e-13,12.9
73,20000001,1000,1,154,0.00030842314869730414,9.1
74,20000001,1000,12,822,0.4381503360266533,12.5
75,20000001,1000,1,490,0.011190772041340632,15.0
76,20000001,1000,7,117,0.35873236794842006,11.4
77,20000001,1000,1,710,0.00029291862872705444,10.5
78,20000001,1000,2,596,0.005877437917516282,13.5
79,20000001,1000,1,222,0.0011906248289422405,9.3
80,20000001,1000,3,756,0.08780019990925103,12.9
81,20000001,1000,7,409,0.20799314497022772,12.3
82,20000001,1000,1,258,0.020911030337026144,9.8
83,20000001,1000,1,202,0.005530201288548699,18.0
84,20000001,1000,1,240,3.774851828890725e-7,10.600000000000001
85,20000001,1000,10,649,0.3453981932078992,11.4
86,20000001,1000,2,252,0.01397166719160428,12.100000000000001
87,20000001,1000,1,155,5.836464007780007e-9,10.5
88,20000001,1000,2,947,0.002616142479151041,11.600000000000001
89,20000001,1000,1,769,0.011135468664594353,9.700000000000001
90,20000001,1000,1,463,0.061808327259286575,10.600000000000001
91,20000001,1000,1,925,0.0002692769847426468,9.0
92,20000001,1000,1,346,9.328245232499719e-6,14.0
93,20000001,1000,1,827,0.0005038866436314198,16.6
94,20000001,1000,1,206,0.0007860405234340176,12.3
95,20000001,1000,1,866,0.015754462501208148,12.700000000000001
96,20000001,1000,2,28,0.018723530200861576,14.100000000000001
97,20000001,1000,1,24,0.00024025944348645965,18.0
98,20000001,1000,4,609,0.08857838245839629,10.9
99,20000001,1000,3,187,0.052850317140897406,11.4
100,20000001,1000,2,541,0.06890919017286427,15.600000000000001
101,20000001,1000,1,666,0.000970692776961557,11.200000000000001
102,20000001,1000,1,472,0.010297092650726274,12.5
103,20000001,1000,19,375,0.46983951589656964,17.3
104,20000001,1000,1,819,0.0015500776283457504,13.0
105,20000001,1000,1,653,0.012694882525903829,12.600000000000001
106,20000001,1000,2,790,0.0028950199689739466,14.9
107,20000001,1000,3,596,0.26437549704199204,18.1
108,20000001,1000,2,919,0.0629722320506439,12.0
109,20000001,1000,1,325,1.00237952502565e-6,13.0
110,20000001,1000,2,100,0.031821336071779456,16.8
111,20000001,1000,1,300,0.006436135497420969,11.100000000000001
112,20000001,1000,3,172,0.023685964754297267,15.8
113,20000001,1000,2,441,0.03454321909742003,13.100000000000001
114,20000001,1000,1,195,0.05112951744749202,11.4
115,20000001,1000,2,931,0.019517270523230892,15.3
116,20000001,1000,4,644,0.3006900548024998,15.3
117,20000001,1000,1,859,7.336456231702226e-6,11.5
118,20000001,1000,1,681,0.0015953153041086791,12.5
119,20000001,1000,1,986,0.0010017239917053471,8.9
120,20000001,1000,2,666,0.021162562399445407,17.2
121,20000001,1000,1,786,1.2308754464555265e-11,16.900000000000002
122,20000001,1000,15,863,0.5614710079208375,17.2
123,20000001,1000,1,315,0.0027423689730501286,7.7
124,20000001,1000,9,89,0.4351710580988339,12.700000000000001
125,20000001,1000,1,460,0.013601594631014076,9.600000000000001
126,20000001,1000,5,459,0.3830850609611282,8.5
127,20000001,1000,5,436,0.24345027154705706,10.5
128,20000001,1000,1,467,0.0014016381634104785,17.1
129,20000001,1000,1,356,0.0004933135531158693,13.700000000000001
130,20000001,1000,1,62,1.0720160265890064e-13,13.9
131,20000001,1000,1,553,0.09533795007009645,10.0
132,20000001,1000,1,93,6.31090146198881e-9,14.100000000000001
133,20000001,1000,1,990,0.022810987043660587,12.200000000000001
134,20000001,1000,1,308,3.2328421761780166e-16,17.7
135,20000001,1000,1,643,0.00426585283392543,20.3
136,20000001,1000,9,599,0.43139883595544826,10.4
137,20000001,1000,1,177,0.011949347088696423,15.4
138,20000001,1000,1,807,2.634686133984674e-7,22.900000000000002
139,20000001,1000,1,703,0.0021616167205452887,14.100000000000001
140,20000001,1000,1,262,0.009309758338250025,12.8
141,20000001,1000,1,605,0.0014695317783472144,10.700000000000001
142,20000001,1000,1,293,0.004055276538187849,13.5
143,20000001,1000,1,271,0.07083085334273562,12.5
144,20000001,1000,1,820,0.00034636009462689837,16.1
145,20000001,1000,4,347,0.0713988974625675,11.600000000000001
146,20000001,1000,10,411,0.23283665801494616,11.4
147,20000001,1000,1,459,9.288993328348772e-7,17.2
148,20000001,1000,8,382,0.45665491478955206,12.700000000000001
149,20000001,1000,1,668,0.001862743060589058,12.0
150,20000001,1000,1,744,0.00021582081476101617,14.4
151,20000001,1000,1,44,0.03483458659862647,11.0
152,20000001,1000,1,390,0.0029111619129378696,12.3
153,20000001,1000,1,684,6.748068648813178e-6,12.600000000000001
154,20000001,1000,1,692,0.0005153400355674127,10.700000000000001
155,20000001,1000,1,171,0.00012023320964988477,16.6
156,20000001,1000,1,672,9.682562425429757e-12,9.700000000000001
157,20000001,1000,1,744,0.0015359335395036169,10.600000000000001
158,20000001,1000,1,874,3.374920245824832e-9,10.3
159,20000001,1000,1,579,0.00017228445259205878,20.3
160,20000001,1000,2,105,0.0409667474138299,20.3
161,20000001,1000,2,797,0.003977130330049436,14.3
162,20000001,1000,1,125,0.0018663422037706902,15.600000000000001
163,20000001,1000,1,408,0.0004572679386355715,10.3
164,20000001,1000,1,628,9.324523492469339e-9,12.200000000000001
165,20000001,1000,15,998,0.904550215463375,8.0
166,20000001,1000,1,722,9.984750584504458e-13,12.0
167,20000001,1000,1,989,0.05725191871067017,7.800000000000001
168,20000001,1000,4,612,0.08770513016775235,13.0
169,20000001,1000,1,425,0.0007891040285012462,12.8
170,20000001,1000,1,438,0.00023517877339173263,13.0
171,20000001,1000,1,757,2.6241063496055824e-5,12.200000000000001
172,20000001,1000,1,823,0.010752828107689622,12.9
173,20000001,1000,1,107,0.00016047978669588283,11.0
174,20000001,1000,18,938,0.8167074117261347,16.1
175,20000001,1000,1,437,2.242084310981203e-5,15.4
176,20000001,1000,22,430,0.6658631773111937,19.0
177,20000001,1000,1,499,1.9575767667065884e-6,12.700000000000001
178,20000001,1000,14,238,0.8496558712500045,14.600000000000001
179,20000001,1000,4,311,0.11043673397769922,13.0
180,20000001,1000,2,2,0.028835620095044926,13.9
181,20000001,1000,15,832,0.5202085026999617,10.0
182,20000001,1000,1,175,4.5751531370489005e-6,14.700000000000001
183,20000001,1000,4,897,0.08087406281736906,14.4
184,20000001,1000,1,353,0.01714297803770778,11.3
185,20000001,1000,1,4,2.3230441962243637e-12,11.3
186,20000001,1000,9,705,0.11853083736199647,21.200000000000003
187,20000001,1000,1,555,0.0001726996878634975,11.200000000000001
188,20000001,1000,2,559,0.006290298525409096,17.7
189,20000001,1000,1,746,3.4241740646656537e-8,13.0
190,20000001,1000,1,901,0.0033998225492884826,9.200000000000001
191,20000001,1000,2,911,0.06963871744018535,13.200000000000001
192,20000001,1000,4,490,0.18138759929853113,13.700000000000001
193,20000001,1000,1,955,0.0025067152013679515,14.700000000000001
194,20000001,1000,1,314,0.004021944378134217,14.5
195,20000001,1000,1,653,0.0014109432930094628,9.0
196,20000001,1000,25,768,1.6808527424892379,11.600000000000001
197,20000001,1000,1,407,1.0290185353961727e-7,10.8
198,20000001,1000,2,27,0.041065034163539536,16.2
199,20000001,1000,1,849,1.4329403424515529e-5,11.200000000000001
200,20000001,1000,1,746,3.462358181351978e-5,14.700000000000001
201,20000001,1000,1,849,8.998179557968961e-9,15.5
202,20000001,1000,5,714,0.15102124373606682,12.600000000000001
203,20000001,1000,2,964,0.13826108174818375,12.100000000000001
204,20000001,1000,4,20,0.26196661712599956,10.5
205,20000001,1000,2,798,0.04133327941696763,13.9
206,20000001,1000,1,955,5.512244938906742e-6,15.200000000000001
207,20000001,1000,5,190,0.27125768311462356,13.3
208,20000001,1000,2,264,0.0384122437283476,12.3
209,20000001,1000,1,481,0.008043319399558659,11.100000000000001
210,20000001,1000,8,634,0.3868115847971181,11.9
211,20000001,1000,1,554,0.002541086489132611,12.0
212,20000001,1000,1,706,0.01800070865225536,10.700000000000001
213,20000001,1000,4,851,0.03247310816435133,15.8
214,20000001,1000,1,642,1.504643302533722e-9,11.3
215,20000001,1000,1,539,0.002098521681644853,11.0
216,20000001,1000,10,896,0.24224814879604437,11.200000000000001
217,20000001,1000,1,619,1.0495932783755703e-7,12.200000000000001
218,20000001,1000,1,987,0.10478383740405808,16.2
219,20000001,1000,1,148,0.00017569910531691141,10.700000000000001
220,20000001,1000,2,986,0.12087306119654588,11.600000000000001
221,20000001,1000,2,859,0.05356357379816635,10.700000000000001
222,20000001,1000,2,828,0.005436386375965118,10.0
223,20000001,1000,1,427,0.008812649979167933,12.700000000000001
224,20000001,1000,1,987,1.598668941605803e-6,11.600000000000001
225,20000001,1000,3,143,0.04924094039711959,10.4
226,20000001,1000,1,473,0.001629809215190262,11.8
227,20000001,1000,1,775,7.318668393643823e-5,14.9
228,20000001,1000,1,700,0.0007653311220361364,16.8
229,20000001,1000,1,883,0.00023219330062478383,11.9
230,20000001,1000,3,430,0.018562007829417103,14.0
231,20000001,1000,1,595,0.00039358654182084207,19.0
232,20000001,1000,1,892,0.08631023840473455,11.700000000000001
233,20000001,1000,1,19,0.016258769474094426,10.9
234,20000001,1000,7,69,0.15236980991962626,12.8
