run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,106,83,25,0.13066623995781737
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006521101674794043
3,10000003,88,121,73.79999999999998,worker,91,75,151,0.034982396947129506
4,10000003,88,121,73.79999999999998,worker,100,86,137,2.7837972293357094
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004440892371438786
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001541708066678546
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.081383933708216e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0023678394214970955
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.03862970224705e-22
10,10000003,88,121,73.79999999999998,worker,115,87,109,0.3323230129673251
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.7514115237794084e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004810240486855602
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00028220288073210574
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.031687719616112504
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.2757598312879125
16,10000003,88,121,73.79999999999998,resident,101,85,80,0.1918233989961769
17,10000003,88,121,73.79999999999998,resident,100,86,70,1.1603874931124416
18,10000003,88,121,73.79999999999998,worker,103,85,112,0.09771012177115009
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.376595693764247e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001611580520119647
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.00197168753151258
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.122939152671313e-6
23,10000003,88,121,73.79999999999998,resident,100,85,56,0.6415189902155721
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.14587963273327167
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.653381540397075e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.8100753611062355e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10357096274597875
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.287741857042012
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.3928001117691947e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.028416278399870015
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08581163041929467
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.9237856109853405e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.210295780507443e-8
34,10000003,88,121,73.79999999999998,resident,94,87,41,0.042936287815746675
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00032360259558016264
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0045273521181014706
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.559193344823977
38,10000003,88,121,73.79999999999998,worker,106,87,189,0.8879454895259777
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0043881153765093685
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.022868875322346674
