I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,2.0,2.35
2,2,5.1000000000000005,2.0,2.8000000000000003
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
3,3,4.1000000000000005,1.0,9.65
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
10,7,4.1000000000000005,3.0,4.211111111111111
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,8,7.1000000000000005,5.0,6.5
12,9,2.1,4.0,4.472727272727273
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
5,3,11.100000000000001,4.0,7.175000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,5.2
6,5,5.1000000000000005,1.0,11.52
1,1,7.1000000000000005,1.0,NaN
5,1,22.1,5.0,6.125
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
4,3,2.1,2.0,5.2
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
9,7,8.1,5.0,7.775
1,1,8.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
28,22,2.1,2.0,4.837037037037037
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,3.1,1.0,6.6000000000000005
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
2,2,9.1,1.0,13.5
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
9,7,5.1000000000000005,1.0,9.012500000000001
1,1,4.1000000000000005,1.0,NaN
4,4,7.1000000000000005,1.0,7.966666666666666
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,1.0,4.0
1,0,NaN,NaN,NaN
3,3,7.1000000000000005,2.0,4.25
3,1,7.1000000000000005,2.0,5.300000000000001
19,12,7.1000000000000005,11.0,5.833333333333333
1,1,7.1000000000000005,1.0,NaN
8,6,3.1,3.0,5.4
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,1,8.1,3.0,4.05
3,2,17.1,3.0,12.650000000000002
16,13,4.1000000000000005,5.0,5.713333333333334
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,1.0,13.3
1,1,6.1000000000000005,1.0,NaN
4,3,8.1,4.0,6.566666666666667
8,5,4.1000000000000005,3.0,5.714285714285714
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
10,8,6.1000000000000005,4.0,5.455555555555556
2,2,6.1000000000000005,1.0,6.1000000000000005
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,4.6000000000000005
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,1,10.100000000000001,2.0,6.5
1,1,7.1000000000000005,1.0,NaN
2,1,13.100000000000001,2.0,6.2
2,2,6.1000000000000005,2.0,0.7000000000000001
3,3,6.1000000000000005,1.0,7.500000000000001
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
17,14,6.1000000000000005,8.0,7.7875000000000005
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,12.600000000000001
8,7,9.1,3.0,11.428571428571429
2,2,9.1,1.0,9.8
1,1,5.1000000000000005,1.0,NaN
2,1,17.1,2.0,10.5
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.1000000000000005,1.0,7.6000000000000005
3,2,8.1,1.0,8.450000000000001
3,3,8.1,1.0,8.75
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,16.1,2.0,9.700000000000001
1,0,NaN,NaN,NaN
11,10,4.1000000000000005,3.0,10.700000000000001
1,0,NaN,NaN,NaN
2,1,17.1,2.0,9.1
2,2,6.1000000000000005,1.0,6.2
3,3,6.1000000000000005,2.0,5.050000000000001
5,2,9.1,4.0,4.550000000000001
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
7,6,5.1000000000000005,2.0,6.483333333333333
2,1,6.1000000000000005,1.0,7.7
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,8.1,1.0,9.4
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
5,3,10.100000000000001,5.0,6.25
1,1,6.1000000000000005,1.0,NaN
17,13,3.1,3.0,7.581250000000001
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
4,2,11.100000000000001,2.0,10.633333333333335
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
14,6,6.1000000000000005,12.0,3.730769230769231
1,1,7.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,3.2
4,3,6.1000000000000005,3.0,5.566666666666667
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
16,9,2.1,5.0,6.2266666666666675
1,1,10.100000000000001,1.0,NaN
15,11,7.1000000000000005,7.0,8.585714285714285
1,1,7.1000000000000005,1.0,NaN
16,12,5.1000000000000005,2.0,8.54
4,3,8.1,1.0,8.5
4,4,4.1000000000000005,2.0,6.633333333333333
