run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,2.7120829647028123e-6,9.9
2,20000001,1000,1,17,0.0006322037730000169,10.8
3,20000001,1000,1,827,0.0008163522917938017,13.200000000000001
4,20000001,1000,1,993,3.0986484564243546e-9,10.3
5,20000001,1000,1,101,0.0012417444717106115,12.600000000000001
6,20000001,1000,1,819,0.0002636601635566518,10.200000000000001
7,20000001,1000,1,63,5.367685733202854e-7,11.9
8,20000001,1000,1,1,0.0001270903955764221,13.4
9,20000001,1000,1,80,0.001986775631085784,15.8
10,20000001,1000,1,53,2.426173558621525e-7,13.200000000000001
11,20000001,1000,1,473,7.625870949969399e-6,11.700000000000001
12,20000001,1000,1,188,0.008409516150060622,10.100000000000001
13,20000001,1000,1,367,0.00861939490378797,9.1
14,20000001,1000,1,720,0.0006934553252702584,15.700000000000001
15,20000001,1000,1,601,8.806545180550377e-8,11.5
16,20000001,1000,1,664,4.867602095255337e-7,13.0
17,20000001,1000,2,137,0.03354999645020925,17.2
18,20000001,1000,1,226,0.011040487815569966,9.8
19,20000001,1000,1,2,0.0008552530898564276,9.3
20,20000001,1000,1,558,4.450363624947149e-13,13.8
21,20000001,1000,2,595,0.0052694569491645036,16.1
22,20000001,1000,1,521,0.00022301259106769584,14.600000000000001
23,20000001,1000,1,726,9.364048324602724e-6,16.2
24,20000001,1000,1,38,0.0005351947660837299,12.8
25,20000001,1000,1,967,0.00408705462857243,17.5
26,20000001,1000,1,625,0.00031063290491625367,9.1
27,20000001,1000,1,557,0.011750590838489242,12.700000000000001
28,20000001,1000,1,724,1.0045579887813057e-6,10.5
29,20000001,1000,1,175,3.973080481012265e-6,9.4
30,20000001,1000,1,282,0.000143441459061551,10.9
31,20000001,1000,1,509,0.0054382808729136435,14.5
32,20000001,1000,1,313,4.4373234733682765e-8,10.700000000000001
33,20000001,1000,1,313,0.005272283673917989,12.8
34,20000001,1000,1,286,2.001476737087595e-10,16.2
35,20000001,1000,1,625,9.492292884206207e-8,13.3
36,20000001,1000,1,762,1.0340218372026271e-5,10.200000000000001
37,20000001,1000,1,454,5.217299349004123e-5,16.0
38,20000001,1000,1,366,0.0022204550305807073,7.7
39,20000001,1000,2,703,0.01700841461103825,14.5
40,20000001,1000,1,105,0.0002975750467654,19.200000000000003
41,20000001,1000,1,643,0.0118110196649638,15.9
42,20000001,1000,1,11,0.0002460137911442848,10.100000000000001
43,20000001,1000,1,105,2.6110954244983326e-5,15.700000000000001
44,20000001,1000,1,833,0.06405308418599047,11.3
45,20000001,1000,1,806,3.892061129125519e-6,8.5
46,20000001,1000,1,651,0.0001601374181620283,13.100000000000001
47,20000001,1000,1,908,0.00476339681938244,10.100000000000001
48,20000001,1000,1,159,8.082921058869735e-22,11.3
49,20000001,1000,1,375,0.00018493394226220796,15.200000000000001
50,20000001,1000,1,16,0.00013875264086548838,15.200000000000001
51,20000001,1000,1,709,4.423898272972025e-5,11.700000000000001
52,20000001,1000,1,770,3.1604927634464887e-10,13.100000000000001
53,20000001,1000,1,309,0.0034927052698770435,14.600000000000001
54,20000001,1000,1,568,0.001035264431327917,10.5
55,20000001,1000,1,561,0.007917069313863347,16.2
56,20000001,1000,1,384,6.053457927452487e-5,12.100000000000001
57,20000001,1000,1,210,1.87160205964926e-5,13.3
58,20000001,1000,1,250,0.001133273456551121,12.0
59,20000001,1000,1,596,0.0007142121309762295,12.3
60,20000001,1000,1,716,2.8662698408153144e-6,15.0
61,20000001,1000,1,651,0.008555191293061416,8.4
62,20000001,1000,1,944,0.01720995020436488,9.200000000000001
63,20000001,1000,2,706,0.06806781214429637,10.100000000000001
64,20000001,1000,1,141,5.236295537815098e-7,18.1
65,20000001,1000,2,825,0.06340202138828842,10.5
66,20000001,1000,1,623,9.99732012420452e-11,14.200000000000001
67,20000001,1000,1,251,1.3425350094212337e-15,12.600000000000001
68,20000001,1000,1,746,1.328334078938244e-6,14.8
69,20000001,1000,1,429,5.684789475177816e-8,12.700000000000001
70,20000001,1000,1,598,1.63316253292545e-11,15.0
71,20000001,1000,1,209,4.398854295844209e-5,11.200000000000001
72,20000001,1000,1,547,4.5548386098064285e-15,12.9
73,20000001,1000,1,154,1.4019234031695645e-5,9.1
74,20000001,1000,2,822,0.019915924364847876,12.5
75,20000001,1000,1,490,0.0005086714564245741,15.0
76,20000001,1000,2,117,0.016306016724928183,11.4
77,20000001,1000,1,710,1.3314483123957019e-5,10.5
78,20000001,1000,1,596,0.00026715626897801277,13.5
79,20000001,1000,1,222,5.4119310406465486e-5,9.3
80,20000001,1000,1,756,0.003990918177693228,12.9
81,20000001,1000,2,409,0.009454233862283078,12.3
82,20000001,1000,1,258,0.0009505013789557337,9.8
83,20000001,1000,1,202,0.00025137278584312265,18.0
84,20000001,1000,1,240,1.7158417404048746e-8,10.600000000000001
85,20000001,1000,1,649,0.015699917873086326,11.4
86,20000001,1000,1,252,0.0006350757814365582,12.100000000000001
87,20000001,1000,1,155,2.6529381853545483e-10,10.5
88,20000001,1000,1,947,0.00011891556723413821,11.600000000000001
89,20000001,1000,1,769,0.0005061576665724705,9.700000000000001
90,20000001,1000,1,463,0.0028094694208766623,10.600000000000001
91,20000001,1000,1,925,1.2239862942847582e-5,9.0
92,20000001,1000,1,346,4.240111469318053e-7,14.0
93,20000001,1000,1,827,2.2903938346882716e-5,16.6
94,20000001,1000,1,206,3.572911470154625e-5,12.3
95,20000001,1000,1,866,0.0007161119318730975,12.700000000000001
96,20000001,1000,1,28,0.000851069554584617,14.100000000000001
97,20000001,1000,1,24,1.0920883794839073e-5,18.0
98,20000001,1000,1,609,0.004026290111745285,10.9
99,20000001,1000,2,187,0.0024022871427680638,11.4
100,20000001,1000,1,541,0.0031322359169483754,15.600000000000001
