run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.14137872423248357,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.1846777393490584e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.042155811145005585,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.001779175649362082,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004602375943929227,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.9742712242032535e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005333627024809128,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.4083923904980437e-9,12.5
9,100000031,88,60,37.2,worker,14,2,103,1.0711820854118694,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00028501941037807003,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.003372121220681356,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000367133759786172,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.9134655571431025e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03133156407778231,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.1875675498006308,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03873352541194378,14.600000000000001
17,100000031,88,60,37.2,worker,13,6,96,1.4918302396337895,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.124125570128923,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.216869100643249e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.16047117957577e-9,16.0
21,100000031,88,60,37.2,worker,20,12,123,0.8977528119504035,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.4354535437413211e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.646644448315677,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.1579267888172222,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.11427224883885877,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.4738859754997795e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.21901156873252758,16.0
