run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.18944749047152795,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.587468170727738e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.056488786934307485,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.00238409537014519,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.006167183764865164,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,8.005523440432358e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0071470602132442315,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.2272458032673786e-9,12.5
9,100000031,88,60,37.2,worker,14,6,103,1.4353839944519051,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00038192600990661377,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0045186424357130175,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0004919592381134705,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.244043846571757e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.041984295864228284,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.5913405167328452,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05190292405200466,14.600000000000001
17,100000031,88,60,37.2,worker,13,5,96,1.9990525211092778,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1663282639727568,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.670604594861955e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.8950313806315317e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.2029887680135407,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.9235077486133705e-11,14.100000000000001
23,100000031,88,60,37.2,resident,2,13,5,0.8665035607430074,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.21162189701507772,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.15312481344407075,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.655007207169705e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.29347550210158696,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.1420687292706129,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.1941035875982814e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04415800704506867,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00020667450476580677,13.200000000000001
32,100000031,88,60,37.2,worker,16,12,124,0.8397000118893542,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0011385821959549553,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.027819143443562087,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0009570900172223022,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.411655647853088e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,4.355501835622312,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001260998209164821,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005810494032257332,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.19186612069059966,13.200000000000001
41,100000031,88,60,37.2,worker,13,10,90,1.7205014806370171,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.0298557054801043,13.3
43,100000031,88,60,37.2,worker,1,0,126,8.968233276789474e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.388042916279771e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.17499314758807424,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004676424559952015,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.993461788820338e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,7.086702245141028e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.0255040898136079,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00020422584500062895,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004154504051123797,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.01773216151099096,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0025866919002688676,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.14201911876467077,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.14314124030974096,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.294117083555966,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.005358644698629996,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.005669580595478662,16.400000000000002
59,100000031,88,60,37.2,worker,18,9,106,2.8007037312845964,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.038380681561043746,9.4
61,100000031,88,60,37.2,worker,1,0,115,9.180303479081975e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00022881637613814473,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.32139330098120245,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00011339379157826679,14.4
65,100000031,88,60,37.2,worker,6,4,130,0.19214027484390142,11.9
66,100000031,88,60,37.2,resident,2,4,17,0.3270485502221905,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.256298341979918e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,5.768035409512937e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.14235604035465954,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.010431181224229579,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.4388078850652383e-7,13.4
72,100000031,88,60,37.2,resident,4,7,38,0.6751793589741887,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.012864703765756817,10.3
74,100000031,88,60,37.2,worker,11,8,103,0.6552202972773078,14.9
75,100000031,88,60,37.2,resident,1,1,44,0.07626098411634077,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.328487510723118e-5,8.4
