run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.18379234150222862,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.5400810611537763e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.054802554488507266,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002312928344170707,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0059830887271079955,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.766552591464228e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0069337151322518675,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.130910107647457e-9,12.5
9,100000031,88,60,37.2,worker,14,6,103,1.3925367110354305,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.000370525233491491,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004383757586885763,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00047727388772202367,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.087505224286033e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.040731033301117,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.54383781474082,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.05035358303552692,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.9393793115239264,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1613632411675999,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.381929830836226e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.8086125334485013e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.1670786555355246,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.8660896068637176e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,7,5,0.8406377828103803,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.20530482546238882,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.1485539234905164,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.516051768149714e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.28471503935228587,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.13782787168044539,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.0987572118490787e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04283985758103677,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00020050511656384242,13.200000000000001
32,100000031,88,60,37.2,worker,16,13,124,0.8146343398926571,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0011045946677174941,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.026988721251216957,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0009285201659619349,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.160561449409713e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,4.2254868554544815,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00012233564715778117,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005637046449204874,11.9
40,100000031,88,60,37.2,worker,3,0,115,0.1861387738043131,13.200000000000001
41,100000031,88,60,37.2,worker,14,11,90,1.6691432274836735,15.3
42,100000031,88,60,37.2,worker,5,4,133,0.9991137441224892,13.3
43,100000031,88,60,37.2,worker,1,0,126,8.700524820765908e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,4.2570565605699274e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.16976947154066907,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.004536829796968372,9.200000000000001
