run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.23186110774127303,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.9428714925324556e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06913553027780917,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0029178480649538143,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0075478965480439315,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.797804807693334e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00874714832068697,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.949763520416791e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.7567386200754658,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004674318330200347,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.005530278801917424,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.000602099366049322,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.418083513714687e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.051383765087562976,12.200000000000001
15,100000031,88,60,37.2,worker,14,14,120,1.9476107816730344,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0635229816755878,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.4466015929994143,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.2035659350114337,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.1835665325054928e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.5431727345042626e-9,16.0
21,100000031,88,60,37.2,worker,26,12,123,1.4723146115986616,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.3541438117357665e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,14,5,1.0604968952377103,15.100000000000001
24,100000031,88,60,37.2,worker,7,5,141,0.2589999336602443,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.18740648809572835,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.6971729998196385e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.35917897272134525,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.17387516119686952,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.9092014057172985e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.054044128025307926,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002529449162805396,13.200000000000001
32,100000031,88,60,37.2,worker,24,9,124,1.0276925518645827,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0013934886577359154,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.034047309886150616,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0011713639016750564,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.0294862136178406e-5,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.3306141868810375,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00015433112410673927,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007111350905150764,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.23482122233774883,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.1056883792870957,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.260420415662217,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00010976046696966222,12.100000000000001
