run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.14420629871713322,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.2083712941360396e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.042998927367905705,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0018147591623493236,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004694423462807812,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.093756648687318e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.005440299565305311,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.4565602383080044e-9,12.5
9,100000031,88,60,37.2,worker,14,2,103,1.092605727120107,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00029071979858563137,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0034395636450949836,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00037447643498189544,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.991734868285964e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.03195819535933796,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.2113189007966436,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.039508195920182655,14.600000000000001
17,100000031,88,60,37.2,worker,13,6,96,1.5216668444264654,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.12660808153150147,13.3
19,100000031,88,60,37.2,resident,0,1,7,7.3612064826561155e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.2036806031672855e-9,16.0
21,100000031,88,60,37.2,worker,23,11,123,0.9157078681894115,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.4641626146161476e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.6595773372819906,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.16108532459356661,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.11655769381563595,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.5433636950097756e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.22339180010717816,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.10814186854927252,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.431332581604662e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03361281133281347,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00015731939915009173,13.200000000000001
32,100000031,88,60,37.2,worker,14,9,124,0.6391746359157771,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0008666819700552645,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.021175765904800994,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0007285312071393644,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,6.4029020603060825e-6,19.200000000000003
37,100000031,88,60,37.2,resident,6,15,79,3.3153819942796705,11.9
38,100000031,88,60,37.2,worker,1,0,107,9.598643084687444e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004422913367837671,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1460473456003072,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.309635455410267,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.7839200146191838,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.826565628600944e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.34015207060102e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.13320373920883266,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003559666456082877,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.8009933019378697e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,5.394355440331231e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.019413560902895567,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00015545549395570263,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003162383680706174,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.013497615478515508,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.001968974431547944,11.700000000000001
54,100000031,88,60,37.2,worker,2,2,126,0.10810410532833148,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.10895825754920582,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2238801680799144,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004078968352688505,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004315650901035996,16.400000000000002
