run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.26013685258776975,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.1798070404022676e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.07756669250681028,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0032736831948262314,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008468371736829778,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.0992659052533985e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.009813873725648797,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.431441998516401e-9,12.5
9,100000031,88,60,37.2,worker,17,7,103,1.9709750371578403,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005244357150956488,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006204703046053696,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006755261180065565,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.200776625143308e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.05765007790311945,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.185124291633161,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.07126968675797657,14.600000000000001
17,100000031,88,60,37.2,worker,15,11,96,2.7449676409261725,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.22839104903721832,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.3279039145183581e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.975266970419417e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.6518651739887424,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.641234520484031e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.189825784900846,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.29058529142368883,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.21026093786350014,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.391950194919594e-6,12.8
27,100000031,88,60,37.2,worker,11,9,130,0.4029812864678508,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.1950794491477073,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.385933284463312e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06063487534546743,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00028379185729036156,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.1530209118480685,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0015634262989232225,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03819942084787631,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0013142131579768927,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.1550333128395286e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,5.980689087720189,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001731519929002441,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.007978588820413052,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.2634579567691816,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.362479645053815,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.4141302224502923,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00012314588977084054,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.025372362652821e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.24028909818063932,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006421359097247543,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,6.856693799574196e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.730994127656338e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.035020541236595926,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002804295185083263,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005704692129901334,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.02434863968673386,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0035518754451453116,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.19501132725895093,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.19655215087307717,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.40386226398729663,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007358138989163578,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.0077850957430453255,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.8457424369878046,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.0527018313972541,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.2605789851873758e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0003141956209658107,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.44131617448165117,14.5
