run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,111,88,25,0.1909737353229638
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009530840909314369
3,10000003,88,121,73.79999999999998,worker,110,88,151,0.05112811861503542
4,10000003,88,121,73.79999999999998,worker,109,86,137,4.068626719798344
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006490535004410532
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.002253265635914798
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5804842108043156e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0034606883852649852
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.902612641745688e-22
10,10000003,88,121,73.79999999999998,worker,114,87,109,0.4857028651060904
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.559755303985289e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007030351480788955
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004124503641469237
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.0463128209773952
15,10000003,88,121,73.79999999999998,worker,111,88,151,0.4030335995746412
16,10000003,88,121,73.79999999999998,resident,114,87,80,0.2803572754559508
17,10000003,88,121,73.79999999999998,resident,116,86,70,1.6959509514720297
18,10000003,88,121,73.79999999999998,worker,116,87,112,0.1428071010501424
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0781178321655435e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023553869140210222
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0028816971614414625
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.48737260775038e-6
23,10000003,88,121,73.79999999999998,resident,95,80,56,0.9376046780073746
24,10000003,88,121,73.79999999999998,worker,112,87,104,0.21320869399478165
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.262634559041878e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.5685716816168035e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.15137294555181505
28,10000003,88,121,73.79999999999998,worker,109,88,94,0.42054579106140205
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.497169394124207e-6
30,10000003,88,121,73.79999999999998,worker,113,88,99,0.04153148381519463
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12541699830512293
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.8116866622093436e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.076586140741645e-8
34,10000003,88,121,73.79999999999998,resident,111,88,41,0.06275303603839898
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00047295763969408376
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006616899249532917
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.8172825808965816
38,10000003,88,121,73.79999999999998,worker,117,88,189,1.2977664846918133
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006413399396436768
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.03342374085573744
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00038455780528508986
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.6155045973491456e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012929246586985675
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.269974130875982e-5
45,10000003,88,121,73.79999999999998,worker,107,86,143,0.36524254091997516
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0043880510710025316
47,10000003,88,121,73.79999999999998,worker,119,88,123,3.498632224465631
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.770889395563411e-7
49,10000003,88,121,73.79999999999998,worker,109,88,136,1.6102341340094357
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001641318166598274
51,10000003,88,121,73.79999999999998,resident,112,87,77,2.1330211691527987
52,10000003,88,121,73.79999999999998,worker,115,87,145,1.1336206303729766
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.38401773528853e-7
54,10000003,88,121,73.79999999999998,resident,111,88,84,0.1694418519497131
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.003258659095250719
56,10000003,88,121,73.79999999999998,worker,109,88,112,1.9914797343528383
57,10000003,88,121,73.79999999999998,worker,109,88,147,1.7650405385952679
58,10000003,88,121,73.79999999999998,worker,112,85,170,0.20120916842869138
59,10000003,88,121,73.79999999999998,worker,106,88,156,0.24251468724065378
