run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.02211274830055371,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0011035710526574533,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.005920097944898839,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,6,8,137,0.47110414650296617,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0007515356320896407,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0002609044420532924,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.8300343493523658e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00040071128671489314,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,6.834604111495009e-23,14.5
10,10000001,88,121,73.79999999999998,worker,4,1,189,0.056239279117547315,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.963927194088229e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,8.140406977755633e-5,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,4.775741058543328e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.005362537165803654,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.046667048371800565,11.9
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.03246242136858378,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,6,6,70,0.1963732680651824,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.016535559068963857,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.248346963560103e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,2.72729011097171e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0003336701976405904,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,8.669589335289913e-7,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,4,1,56,0.1085647521903276,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,1,2,13,0.024687322462553667,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,9.56726106836428e-6,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,6.447819841872089e-10,12.8
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.017527393695473327,16.0
28,10000001,88,121,73.79999999999998,worker,2,2,102,0.04869477580710972,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,4.0493540353017145e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.004808908652285694,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.01452196822480371,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,3.2556371878213455e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.0509731320858749e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.007266141014972514,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,5.476351617510445e-5,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0007661672815248642,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,2,1,6,0.0946327198932884,11.9
38,10000001,88,121,73.79999999999998,worker,3,0,187,0.15026769822747316,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0007426041406400469,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0038701173622432833,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,4.4527745875115674e-5,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,4.1863737442990114e-8,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.4970706574404465e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,4.944180572593243e-6,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,2,143,0.04229124158020765,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0005080901240108196,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,7,9,123,0.4051047838854942,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,4.366292984336582e-8,10.9
49,10000001,88,121,73.79999999999998,worker,2,3,136,0.1864481628853031,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.900473666587475e-5,19.1
51,10000001,88,121,73.79999999999998,worker,6,9,130,0.24698139853348197,11.4
52,10000001,88,121,73.79999999999998,worker,4,1,145,0.13126133614844995,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,6.234125798755142e-8,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.019619582857335203,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00037731842155534637,16.1
56,10000001,88,121,73.79999999999998,worker,5,7,112,0.23059239029348658,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,6,3,147,0.20437311499524155,11.3
58,10000001,88,121,73.79999999999998,worker,3,2,152,0.02329790371279585,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.028080647996286234,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.004356374791468972,9.4
61,10000001,88,121,73.79999999999998,resident,2,2,66,0.04554755907457876,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,25,17,99,0.9125889723406846,16.8
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.04126765464107978,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.3726933824933286e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.003101867854949834,11.9
66,10000001,88,121,73.79999999999998,resident,8,5,34,0.2992567867425657,9.9
