run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00020883038828211657,9.9
2,20000001,1000,2,17,0.04867969052100131,10.8
3,20000001,1000,2,827,0.06285912646812272,13.200000000000001
4,20000001,1000,1,993,2.3859593114467533e-7,10.3
5,20000001,1000,3,101,0.09561432432171708,12.600000000000001
6,20000001,1000,1,819,0.02030183259386219,10.200000000000001
7,20000001,1000,1,63,4.133118014566198e-5,11.9
8,20000001,1000,1,1,0.009785960459384502,13.4
9,20000001,1000,2,80,0.15298172359360537,15.8
10,20000001,1000,1,53,1.8681536401385745e-5,13.200000000000001
11,20000001,1000,1,473,0.0005871920631476439,11.700000000000001
12,20000001,1000,9,188,0.6475327435546678,10.100000000000001
13,20000001,1000,9,367,0.6636934075916738,9.1
14,20000001,1000,2,720,0.05339606004580991,15.700000000000001
15,20000001,1000,1,601,6.781039789023789e-6,11.5
16,20000001,1000,1,664,3.7480536133466094e-5,13.0
17,20000001,1000,17,137,2.583349726666113,17.2
18,20000001,1000,10,226,0.8501175617988874,9.8
19,20000001,1000,1,2,0.06585448791894492,9.3
20,20000001,1000,1,558,3.426779991209305e-11,13.8
21,20000001,1000,4,595,0.4057481850856668,16.1
22,20000001,1000,1,521,0.017171969512212584,14.600000000000001
23,20000001,1000,1,726,0.0007210317209944098,16.2
24,20000001,1000,1,38,0.041209996988447205,12.8
25,20000001,1000,6,967,0.31470320640007715,17.5
26,20000001,1000,2,625,0.023918733678551532,9.1
27,20000001,1000,14,557,0.9047954945636718,12.700000000000001
28,20000001,1000,1,724,7.735096513616054e-5,10.5
29,20000001,1000,1,175,0.00030592719703794445,9.4
30,20000001,1000,1,282,0.011044992347739428,10.9
31,20000001,1000,9,509,0.4187476272143506,14.5
32,20000001,1000,1,313,3.4167390744935728e-6,10.700000000000001
33,20000001,1000,6,313,0.4059658428916852,12.8
34,20000001,1000,1,286,1.541137087557448e-8,16.2
