run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,110,87,25,0.068348494747166
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003411037799123038
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.018298484556960048
4,10000001,88,121,73.79999999999998,worker,115,88,137,1.4561400891909866
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0023229283173679806
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0008064319118010857
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.656469807089131e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0012385621589369425
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.1125139980984572e-22
10,10000001,88,121,73.79999999999998,worker,115,86,189,0.1738304990906008
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.161229508999983e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0002516125793124469
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00014761381453679378
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.016575114876120386
15,10000001,88,121,73.79999999999998,worker,111,80,197,0.14424360405829267
16,10000001,88,121,73.79999999999998,resident,114,86,51,0.10033839332107715
17,10000001,88,121,73.79999999999998,resident,114,86,70,0.6069719194742002
18,10000001,88,121,73.79999999999998,worker,97,85,112,0.05110990984952466
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.858526978276683e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.429805797548924e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010313442472527341
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.67969124908961e-6
23,10000001,88,121,73.79999999999998,resident,118,88,56,0.3355637794973762
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.07630626942971135
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.9571534211307777e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.9929624965786462e-9
27,10000001,88,121,73.79999999999998,worker,119,88,148,0.05417558051328119
28,10000001,88,121,73.79999999999998,worker,114,86,102,0.1505111252219755
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.251618520002348e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.01486389947070124
31,10000001,88,121,73.79999999999998,worker,116,87,203,0.04488608360393875
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.0062878580538707e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.248462408265432e-8
34,10000001,88,121,73.79999999999998,worker,118,88,111,0.022458981319005953
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0001692690499957774
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0023681534156223074
37,10000001,88,121,73.79999999999998,resident,111,85,6,0.29250113421561874
38,10000001,88,121,73.79999999999998,worker,110,82,187,0.4644637945212808
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.002295321889251054
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.011962180937842876
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00013763121452308483
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.2939700664196945e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.627309304815927e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.5282012678924568e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.1307183830660964
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0015704603833061697
47,10000001,88,121,73.79999999999998,worker,115,87,123,1.2521420592824366
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.3495814678858528e-7
49,10000001,88,121,73.79999999999998,worker,115,88,136,0.5762943216454823
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.8741913330885604e-5
51,10000001,88,121,73.79999999999998,worker,116,88,130,0.7633970500125807
52,10000001,88,121,73.79999999999998,worker,106,87,145,0.40571685718611805
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.9269116105243167e-7
54,10000001,88,121,73.79999999999998,resident,110,88,7,0.060642347013581545
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.001166256939352889
56,10000001,88,121,73.79999999999998,worker,110,85,112,0.712740115452595
57,10000001,88,121,73.79999999999998,worker,114,88,147,0.6316987190762012
58,10000001,88,121,73.79999999999998,worker,112,87,152,0.07201170238500536
59,10000001,88,121,73.79999999999998,worker,110,84,156,0.08679473017033927
60,10000001,88,121,73.79999999999998,resident,114,87,42,0.01346515844635864
61,10000001,88,121,73.79999999999998,resident,112,87,66,0.14078336441233436
62,10000001,88,121,73.79999999999998,worker,118,88,99,2.8207295508712074
63,10000001,88,121,73.79999999999998,resident,11,18,32,0.12755456889061026
64,10000001,88,121,73.79999999999998,worker,1,0,180,4.24287045497938e-5
65,10000001,88,121,73.79999999999998,worker,114,84,148,0.009587591551663124
66,10000001,88,121,73.79999999999998,resident,115,85,34,0.9249755226588394
67,10000001,88,121,73.79999999999998,worker,102,83,94,0.35725536651616435
68,10000001,88,121,73.79999999999998,worker,118,87,191,1.1205213857273497
69,10000001,88,121,73.79999999999998,resident,102,84,59,0.028503092657610852
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.7516231077851115e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,9.77109330782604e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00015558694252805578
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.004001425449150254
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.688155171460519e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003648165437500259
