I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,4.05,2.0,1.4000000000000001
2,2,5.050000000000001,1.0,9.55
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
4,4,4.05,2.0,4.666666666666667
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
7,6,4.05,4.0,4.6000000000000005
7,4,3.0500000000000003,4.0,3.5250000000000004
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,1.9000000000000001
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,1.7000000000000002
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,1.8
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
3,1,15.05,3.0,7.550000000000001
1,1,8.05,1.0,NaN
1,1,9.05,1.0,NaN
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
8,8,7.050000000000001,2.0,11.057142857142859
1,1,8.05,1.0,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
16,16,4.05,6.0,4.883333333333334
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,9.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
2,2,5.050000000000001,1.0,9.55
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,6.95
2,2,3.0500000000000003,1.0,4.6000000000000005
1,0,NaN,NaN,NaN
2,2,7.050000000000001,2.0,1.1
1,1,7.050000000000001,1.0,NaN
9,7,7.050000000000001,6.0,5.49375
1,1,7.050000000000001,1.0,NaN
3,3,7.050000000000001,2.0,4.075
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
2,2,6.050000000000001,2.0,1.1500000000000001
1,0,NaN,NaN,NaN
3,3,4.05,3.0,2.85
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,1,9.05,2.0,9.025
6,6,4.05,3.0,3.87
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
5,4,8.05,5.0,4.3375
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,7.2
1,1,5.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,11.850000000000001
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,2.0,1.35
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
10,8,6.050000000000001,1.0,8.844444444444443
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,5.050000000000001,1.0,NaN
4,3,12.05,1.0,14.100000000000001
1,1,9.05,1.0,NaN
1,1,5.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,16.05,1.0,NaN
1,0,NaN,NaN,NaN
4,4,2.0500000000000003,2.0,6.75
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,6.050000000000001,1.0,7.2
1,1,7.050000000000001,1.0,NaN
5,5,5.050000000000001,3.0,4.925000000000001
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
2,1,8.05,2.0,7.0
1,1,6.050000000000001,1.0,NaN
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
3,3,6.050000000000001,2.0,4.05
1,1,6.050000000000001,1.0,NaN
7,4,10.05,4.0,8.658333333333333
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
2,1,7.050000000000001,2.0,1.3
1,1,13.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
13,9,7.050000000000001,10.0,4.858333333333333
1,1,7.050000000000001,1.0,NaN
2,1,11.05,2.0,3.3000000000000003
5,4,1.05,2.0,5.5625
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
10,8,9.05,4.0,10.53888888888889
1,1,10.05,1.0,NaN
9,7,6.050000000000001,2.0,10.4875
1,1,7.050000000000001,1.0,NaN
7,7,5.050000000000001,1.0,8.083333333333334
1,1,8.05,1.0,NaN
2,2,7.050000000000001,1.0,8.700000000000001
3,2,6.050000000000001,2.0,4.25
1,1,4.05,1.0,NaN
3,1,15.05,3.0,5.475
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,7.050000000000001,2.0,3.75
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
2,2,6.050000000000001,1.0,8.65
4,3,12.05,3.0,9.516666666666667
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
8,4,8.05,6.0,6.085714285714286
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
3,2,10.05,3.0,6.125
2,1,3.0500000000000003,1.0,8.15
5,5,5.050000000000001,5.0,3.0
1,1,10.05,1.0,NaN
1,1,8.05,1.0,NaN
