run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00016543706084687154,9.9
2,20000001,1000,1,17,0.03856443015300103,10.8
3,20000001,1000,2,827,0.0497974897994219,13.200000000000001
4,20000001,1000,1,993,1.8901755584188561e-7,10.3
5,20000001,1000,3,101,0.0757464127743473,12.600000000000001
6,20000001,1000,1,819,0.01608326997695576,10.200000000000001
7,20000001,1000,1,63,3.2742882972537404e-5,11.9
8,20000001,1000,1,1,0.007752514130161747,13.4
9,20000001,1000,2,80,0.12119331349623282,15.8
10,20000001,1000,1,53,1.4799658707591304e-5,13.200000000000001
11,20000001,1000,1,473,0.0004651781279481334,11.700000000000001
12,20000001,1000,5,188,0.5129804851536979,10.100000000000001
13,20000001,1000,9,367,0.5257830891310662,9.1
14,20000001,1000,2,720,0.04230077484148576,15.700000000000001
15,20000001,1000,1,601,5.371992560135729e-6,11.5
16,20000001,1000,1,664,2.9692372781057548e-5,13.0
17,20000001,1000,14,137,2.0465497834627646,17.2
18,20000001,1000,9,226,0.673469756749768,9.8
19,20000001,1000,1,2,0.05217043848124208,9.3
20,20000001,1000,1,558,2.714721811217761e-11,13.8
21,20000001,1000,3,595,0.32143687389903464,16.1
22,20000001,1000,1,521,0.013603768055129447,14.600000000000001
23,20000001,1000,1,726,0.0005712069478007661,16.2
24,20000001,1000,1,38,0.03264688073110752,12.8
25,20000001,1000,3,967,0.2493103323429182,17.5
26,20000001,1000,1,625,0.01894860719989147,9.1
27,20000001,1000,14,557,0.7167860411478437,12.700000000000001
28,20000001,1000,1,724,6.127803731565964e-5,10.5
29,20000001,1000,1,175,0.00024235790934174815,9.4
30,20000001,1000,1,282,0.00874992900275461,10.9
31,20000001,1000,7,509,0.33173513324773224,14.5
32,20000001,1000,1,313,2.7067673187546482e-6,10.700000000000001
33,20000001,1000,6,313,0.3216093041089973,12.8
34,20000001,1000,1,286,1.2209008096234328e-8,16.2
35,20000001,1000,1,625,5.790298659365787e-6,13.3
36,20000001,1000,1,762,0.0006307533206936026,10.200000000000001
37,20000001,1000,1,454,0.003182552602892515,16.0
38,20000001,1000,2,366,0.13544775686542315,7.7
39,20000001,1000,10,703,1.0375132912733334,14.5
40,20000001,1000,1,105,0.018152077852689397,19.200000000000003
41,20000001,1000,9,643,0.7204721995627917,15.9
42,20000001,1000,1,11,0.015006841259801371,10.100000000000001
43,20000001,1000,1,105,0.0015927682089439828,15.700000000000001
44,20000001,1000,34,833,3.9072381353454193,11.3
45,20000001,1000,1,806,0.00023741572887665667,8.5
46,20000001,1000,2,651,0.009768382507883725,13.100000000000001
47,20000001,1000,3,908,0.2905672059823288,10.100000000000001
48,20000001,1000,1,159,4.930581845910538e-20,11.3
49,20000001,1000,1,375,0.011280970477994685,15.200000000000001
50,20000001,1000,2,16,0.008463911092794792,15.200000000000001
51,20000001,1000,1,709,0.0026985779465129355,11.700000000000001
52,20000001,1000,1,770,1.9279005857023583e-8,13.100000000000001
53,20000001,1000,6,309,0.21305502146249966,14.600000000000001
54,20000001,1000,1,568,0.06315113031100293,10.5
55,20000001,1000,8,561,0.48294122814566415,16.2
56,20000001,1000,1,384,0.0036926093357460173,12.100000000000001
57,20000001,1000,1,210,0.0011416772563860485,13.3
58,20000001,1000,1,250,0.06912968084961839,12.0
59,20000001,1000,3,596,0.04356693998954999,12.3
60,20000001,1000,1,716,0.00017484246028973417,15.0
61,20000001,1000,7,651,0.5218666688767464,8.4
62,20000001,1000,18,944,1.0498069624662578,9.200000000000001
63,20000001,1000,29,706,4.152136540802079,10.100000000000001
64,20000001,1000,1,141,3.1941402780672094e-5,18.1
65,20000001,1000,27,825,3.8675233046855935,10.5
66,20000001,1000,1,623,6.098365275764756e-9,14.200000000000001
67,20000001,1000,1,251,8.189463557469525e-14,12.600000000000001
68,20000001,1000,1,746,8.102837881523288e-5,14.8
69,20000001,1000,1,429,3.4677215798584674e-6,12.700000000000001
70,20000001,1000,1,598,9.962291450845246e-10,15.0
71,20000001,1000,1,209,0.0026833011204649673,11.200000000000001
72,20000001,1000,1,547,2.7784515519819214e-13,12.9
73,20000001,1000,1,154,0.0008551732759334343,9.1
74,20000001,1000,13,822,1.2148713862557203,12.5
75,20000001,1000,2,490,0.031028958841899018,15.0
76,20000001,1000,9,117,0.9946670202206191,11.4
77,20000001,1000,1,710,0.0008121834705613781,10.5
78,20000001,1000,2,596,0.016296532407658777,13.5
79,20000001,1000,1,222,0.003301277934794394,9.3
80,20000001,1000,4,756,0.24344600883928688,12.9
81,20000001,1000,9,409,0.5767082655992677,12.3
82,20000001,1000,2,258,0.05798058411629975,9.8
83,20000001,1000,1,202,0.015333739936430483,18.0
84,20000001,1000,1,240,1.0466634616469735e-6,10.600000000000001
85,20000001,1000,13,649,0.9576949902582658,11.4
86,20000001,1000,2,252,0.03873962266763004,12.100000000000001
87,20000001,1000,1,155,1.6182922930662742e-8,10.5
88,20000001,1000,2,947,0.007253849601282431,11.600000000000001
89,20000001,1000,1,769,0.0308756176609207,9.700000000000001
90,20000001,1000,2,463,0.17137763467347641,10.600000000000001
91,20000001,1000,1,925,0.0007466316395137024,9.0
92,20000001,1000,1,346,2.5864679962840124e-5,14.0
93,20000001,1000,1,827,0.0013971402391598456,16.6
94,20000001,1000,1,206,0.002179475996794321,12.3
95,20000001,1000,1,866,0.043682827844258955,12.700000000000001
96,20000001,1000,1,28,0.05191524282966163,14.100000000000001
97,20000001,1000,1,24,0.0006661739114851835,18.0
98,20000001,1000,5,609,0.24560369681646238,10.9
99,20000001,1000,3,187,0.1465395157088519,11.4
100,20000001,1000,5,541,0.19106639093385092,15.600000000000001
101,20000001,1000,1,666,0.0026914663361206803,11.200000000000001
102,20000001,1000,2,472,0.0285510296224683,12.5
103,20000001,1000,26,375,1.3027368395313972,17.3
104,20000001,1000,1,819,0.004297942514958671,13.0
105,20000001,1000,1,653,0.03519944700364243,12.600000000000001
106,20000001,1000,1,790,0.008027100823064124,14.9
107,20000001,1000,9,596,0.7330411508891596,18.1
108,20000001,1000,2,919,0.17460482523133078,12.0
109,20000001,1000,1,325,2.7793250466620293e-6,13.0
110,20000001,1000,4,100,0.08823188638084302,16.8
111,20000001,1000,1,300,0.01784564842466723,11.100000000000001
112,20000001,1000,3,172,0.06567472045509697,15.8
113,20000001,1000,2,441,0.09577892567921006,13.100000000000001
114,20000001,1000,2,195,0.14176820746804605,11.4
115,20000001,1000,2,931,0.05411606826895839,15.3
116,20000001,1000,9,644,0.8337315155887494,15.3
117,20000001,1000,1,859,2.0341992278810714e-5,11.5
118,20000001,1000,1,681,0.004423374252301337,12.5
119,20000001,1000,1,986,0.002777507431546644,8.9
120,20000001,1000,2,666,0.05867801392573498,17.2
121,20000001,1000,1,786,3.412881919717595e-11,16.900000000000002
122,20000001,1000,29,863,1.5568059765077766,17.2
123,20000001,1000,1,315,0.007603841243457173,7.7
124,20000001,1000,17,89,1.206610661092221,12.700000000000001
125,20000001,1000,2,460,0.03771351238599357,9.600000000000001
126,20000001,1000,8,459,1.0621903963013097,8.5
127,20000001,1000,9,436,0.6750212074713853,10.5
128,20000001,1000,1,467,0.003886360362183599,17.1
129,20000001,1000,1,356,0.0013678239427303645,13.700000000000001
130,20000001,1000,1,62,2.972408073724063e-13,13.9
131,20000001,1000,3,553,0.26434613428526743,10.0
132,20000001,1000,1,93,1.749840859915079e-8,14.100000000000001
133,20000001,1000,1,990,0.06324864589378616,12.200000000000001
134,20000001,1000,1,308,8.963789670311772e-16,17.7
135,20000001,1000,1,643,0.011828046494065964,20.3
136,20000001,1000,9,599,1.1961513178764702,10.4
137,20000001,1000,1,177,0.0331322805641128,15.4
138,20000001,1000,1,807,7.305266098775685e-7,22.900000000000002
139,20000001,1000,1,703,0.00599357363423921,14.100000000000001
140,20000001,1000,1,262,0.02581342084696597,12.8
141,20000001,1000,1,605,0.004074610839962731,10.700000000000001
142,20000001,1000,1,293,0.011244175855884489,13.5
143,20000001,1000,1,271,0.1963946388139487,12.5
144,20000001,1000,1,820,0.0009603620805563999,16.1
