run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.05829724551964159,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0029094145933696498,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,4,3,151,0.015607530945642392,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,18,12,137,1.242001840780547,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.001981321211872689,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0006878389835950437,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.824636011928964e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.001056420664975627,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.8018501748486838e-22,14.5
10,10000001,88,121,73.79999999999998,worker,6,2,189,0.14826719040080655,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,7.813989875323514e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00021461072941355758,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00012590590063432409,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.01413759798257327,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.12303130934383785,11.9
16,10000001,88,121,73.79999999999998,resident,1,2,51,0.08558274724444814,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,10,7,70,0.5177113430809354,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.04359374663635926,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.2910965402948173e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.190128474379963e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0008796759755979202,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.2856190065764312e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,9,3,56,0.28621616486540913,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,2,13,0.06508475921945966,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.52227791802331e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.6998797764935508e-9,12.8
27,10000001,88,121,73.79999999999998,worker,2,3,148,0.04620858337897513,16.0
28,10000001,88,121,73.79999999999998,worker,1,3,102,0.1283771362187438,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.0675569729431792e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.012678031901480466,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.03828518895630069,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.583043495165366e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.7707473482263975e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.019156189948563898,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00014437654264345717,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0020198955603837328,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,3,2,6,0.24948626153685127,11.9
38,10000001,88,121,73.79999999999998,worker,4,2,187,0.39616029532697467,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0019577745525964875,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.010203036682277745,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00011739133003439588,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.1036803507697393e-7,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,3.9468226423429955e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.3034657873200366e-5,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,2,2,143,0.11149509143872927,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0013395103269376151,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,13,14,123,1.0680035211526664,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.1511136049614625e-7,10.9
49,10000001,88,121,73.79999999999998,worker,6,9,136,0.4915451566976173,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,5.0103396664578894e-5,19.1
51,10000001,88,121,73.79999999999998,worker,18,13,130,0.6511327779519069,11.4
52,10000001,88,121,73.79999999999998,worker,7,7,145,0.34605261348227706,13.100000000000001
53,10000001,88,121,73.79999999999998,worker,1,0,171,1.6435422560354463e-7,11.700000000000001
54,10000001,88,121,73.79999999999998,resident,1,1,7,0.051724354805701894,9.5
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0009947485659186405,16.1
56,10000001,88,121,73.79999999999998,worker,18,14,112,0.6079253925919191,12.600000000000001
57,10000001,88,121,73.79999999999998,worker,16,12,147,0.5388018486238186,11.3
58,10000001,88,121,73.79999999999998,worker,3,3,152,0.06142174615191632,16.400000000000002
59,10000001,88,121,73.79999999999998,worker,3,0,156,0.07403079926293643,8.200000000000001
60,10000001,88,121,73.79999999999998,resident,0,2,42,0.011484988086600015,9.4
61,10000001,88,121,73.79999999999998,resident,4,6,66,0.12007992846934398,17.400000000000002
62,10000001,88,121,73.79999999999998,worker,37,20,99,2.405916381625441,16.8
63,10000001,88,121,73.79999999999998,resident,1,2,32,0.10879654405375579,14.5
64,10000001,88,121,73.79999999999998,worker,1,0,180,3.618918917482411e-5,14.4
65,10000001,88,121,73.79999999999998,worker,1,1,148,0.008177651617595016,11.9
66,10000001,88,121,73.79999999999998,resident,10,11,34,0.7889497105031276,9.9
67,10000001,88,121,73.79999999999998,worker,10,5,94,0.30471781261672837,17.900000000000002
68,10000001,88,121,73.79999999999998,worker,4,5,191,0.9557388290027393,11.4
69,10000001,88,121,73.79999999999998,resident,1,1,59,0.024311461384432784,15.100000000000001
70,10000001,88,121,73.79999999999998,worker,1,0,131,4.0528550036990647e-7,13.0
71,10000001,88,121,73.79999999999998,worker,1,0,122,8.334167821381032e-8,13.4
72,10000001,88,121,73.79999999999998,worker,1,0,99,0.00013270650980334167,13.9
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.003412980530157569,10.3
74,10000001,88,121,73.79999999999998,worker,1,0,157,3.145779410951618e-7,14.9
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.003111670520220809,12.3
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.007788287797539937,8.4
77,10000001,88,121,73.79999999999998,worker,3,3,177,0.18060091001813114,12.0
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.008974231676223982,13.3
79,10000001,88,121,73.79999999999998,resident,4,4,22,0.11675942163703164,10.8
80,10000001,88,121,73.79999999999998,resident,2,2,30,0.03433609202154906,24.8
81,10000001,88,121,73.79999999999998,worker,9,11,128,0.6408496736752779,12.0
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.012603145912672678,9.5
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.0007557008349925406,18.0
84,10000001,88,121,73.79999999999998,worker,3,2,112,0.011917356799687936,8.700000000000001
85,10000001,88,121,73.79999999999998,worker,5,4,134,0.48988650213623686,14.200000000000001
86,10000001,88,121,73.79999999999998,worker,1,0,131,6.49263785817267e-14,21.3
87,10000001,88,121,73.79999999999998,worker,1,3,121,0.14875995065240388,12.9
