run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,112,88,25,0.1829327359409443
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.00912954234471166
3,10000003,88,121,73.79999999999998,worker,108,86,151,0.04897535572598131
4,10000003,88,121,73.79999999999998,worker,109,85,137,3.897316121069993
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.006217249320014301
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0021583912933499645
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.5139375071915027e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0033149751900959337
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.654081583145871e-22
10,10000003,88,121,73.79999999999998,worker,108,87,109,0.4652522181542551
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.4519761332911715e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006734336681597842
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00039508403302494804
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04436280746255751
15,10000003,88,121,73.79999999999998,worker,112,87,151,0.38606376380307744
16,10000003,88,121,73.79999999999998,resident,109,88,80,0.26855275859464767
17,10000003,88,121,73.79999999999998,resident,105,86,70,1.6245424903574182
18,10000003,88,121,73.79999999999998,worker,113,88,112,0.1367941704796101
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.0327233971269945e-5
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00022562127281675057
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.002760362544117612
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.172114813739838e-6
23,10000003,88,121,73.79999999999998,resident,109,88,56,0.8981265863018011
24,10000003,88,121,73.79999999999998,worker,107,88,104,0.20423148582658032
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.914734156555905e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.334105505548729e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.14499934784437024
28,10000003,88,121,73.79999999999998,worker,114,85,94,0.4028385998588168
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.349920156476873e-6
30,10000003,88,121,73.79999999999998,worker,105,88,99,0.03978278975981802
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12013628258701252
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.693299855379477e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.69441409271042e-8
34,10000003,88,121,73.79999999999998,resident,120,88,41,0.06011080294204535
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0004530436338122277
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006338292965342058
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7828706827535679
38,10000003,88,121,73.79999999999998,worker,104,87,189,1.243123685336369
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006143361527113116
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.032016425451285344
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003683658976941388
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.4632728248291825e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00012384857257007333
