run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,7.322624004697594e-5,9.9
2,20000001,1000,1,17,0.01706950187100046,10.8
3,20000001,1000,2,827,0.022041511878432646,13.200000000000001
4,20000001,1000,1,993,8.366350832345759e-8,10.3
5,20000001,1000,2,101,0.03352710073618652,12.600000000000001
6,20000001,1000,2,819,0.007118824416029601,10.200000000000001
7,20000001,1000,1,63,1.4492751479647708e-5,11.9
8,20000001,1000,1,1,0.003431440680563397,13.4
9,20000001,1000,3,80,0.053642942039316174,15.8
10,20000001,1000,1,53,6.550668608278119e-6,13.200000000000001
11,20000001,1000,1,473,0.00020589851564917385,11.700000000000001
12,20000001,1000,5,188,0.2270569360516368,10.100000000000001
13,20000001,1000,8,367,0.23272366240227524,9.1
14,20000001,1000,1,720,0.01872329378229698,15.700000000000001
15,20000001,1000,1,601,2.377767198748602e-6,11.5
16,20000001,1000,1,664,1.314252565718941e-5,13.0
17,20000001,1000,14,137,0.90584990415565,17.2
18,20000001,1000,8,226,0.2980931710203891,9.8
19,20000001,1000,1,2,0.02309183342612355,9.3
20,20000001,1000,1,558,1.2015981787357305e-11,13.8
21,20000001,1000,3,595,0.14227533762744163,16.1
22,20000001,1000,1,521,0.006021339958827789,14.600000000000001
23,20000001,1000,1,726,0.0002528293047642736,16.2
24,20000001,1000,2,38,0.014450258684260708,12.8
25,20000001,1000,2,967,0.11035047497145561,17.5
26,20000001,1000,1,625,0.008387088432738849,9.1
27,20000001,1000,11,557,0.31726595263920954,12.700000000000001
28,20000001,1000,1,724,2.7123065697095256e-5,10.5
29,20000001,1000,1,175,0.00010727317298733117,9.4
30,20000001,1000,1,282,0.0038729193946618777,10.9
31,20000001,1000,4,509,0.1468335835686684,14.5
32,20000001,1000,1,313,1.1980773378094347e-6,10.700000000000001
33,20000001,1000,8,313,0.1423516591957857,12.8
34,20000001,1000,1,286,5.4039871901365065e-9,16.2
35,20000001,1000,1,625,2.5629190787356765e-6,13.3
36,20000001,1000,1,762,0.0002791858960447094,10.200000000000001
37,20000001,1000,1,454,0.0014086708242311136,16.0
38,20000001,1000,1,366,0.0599522858256791,7.7
39,20000001,1000,11,703,0.4592271944980329,14.5
40,20000001,1000,1,105,0.0080345262626658,19.200000000000003
41,20000001,1000,10,643,0.3188975309540227,15.9
42,20000001,1000,1,11,0.006642372360895691,10.100000000000001
43,20000001,1000,1,105,0.00070499576461455,15.700000000000001
44,20000001,1000,38,833,1.7294332730217432,11.3
45,20000001,1000,1,806,0.00010508565048638902,8.5
46,20000001,1000,2,651,0.004323710290374765,13.100000000000001
47,20000001,1000,1,908,0.1286117141233259,10.100000000000001
48,20000001,1000,1,159,2.1823886858948288e-20,11.3
49,20000001,1000,1,375,0.004993216441079616,15.200000000000001
50,20000001,1000,1,16,0.003746321303368187,15.200000000000001
51,20000001,1000,1,709,0.0011944525337024472,11.700000000000001
52,20000001,1000,1,770,8.533330461305522e-9,13.100000000000001
53,20000001,1000,4,309,0.0943030422866802,14.600000000000001
54,20000001,1000,1,568,0.02795213964585376,10.5
55,20000001,1000,4,561,0.2137608714743104,16.2
56,20000001,1000,1,384,0.0016344336404121719,12.100000000000001
57,20000001,1000,1,210,0.0005053325561053003,13.3
58,20000001,1000,1,250,0.03059838332688028,12.0
59,20000001,1000,2,596,0.019283727536358198,12.3
60,20000001,1000,1,716,7.73892857020135e-5,15.0
61,20000001,1000,6,651,0.23099016491265828,8.4
62,20000001,1000,15,944,0.46466865551785186,9.200000000000001
63,20000001,1000,29,706,1.8378309278960023,10.100000000000001
64,20000001,1000,1,141,1.4137997952100765e-5,18.1
65,20000001,1000,27,825,1.7118545774837874,10.5
66,20000001,1000,1,623,2.6992764335352205e-9,14.200000000000001
67,20000001,1000,1,251,3.6248445254373316e-14,12.600000000000001
68,20000001,1000,1,746,3.586502013133259e-5,14.8
69,20000001,1000,1,429,1.5348931582980104e-6,12.700000000000001
70,20000001,1000,1,598,4.409538838898716e-10,15.0
71,20000001,1000,1,209,0.0011876906598779367,11.200000000000001
