run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,5.424165929405625e-6,9.9
2,20000001,1000,1,17,0.0012644075460000338,10.8
3,20000001,1000,1,827,0.0016327045835876034,13.200000000000001
4,20000001,1000,1,993,6.197296912848709e-9,10.3
5,20000001,1000,1,101,0.002483488943421223,12.600000000000001
6,20000001,1000,2,819,0.0005273203271133036,10.200000000000001
7,20000001,1000,1,63,1.0735371466405708e-6,11.9
8,20000001,1000,1,1,0.0002541807911528442,13.4
9,20000001,1000,1,80,0.003973551262171568,15.8
10,20000001,1000,1,53,4.85234711724305e-7,13.200000000000001
11,20000001,1000,1,473,1.5251741899938798e-5,11.700000000000001
12,20000001,1000,1,188,0.016819032300121245,10.100000000000001
13,20000001,1000,2,367,0.01723878980757594,9.1
14,20000001,1000,1,720,0.0013869106505405167,15.700000000000001
15,20000001,1000,1,601,1.7613090361100753e-7,11.5
16,20000001,1000,1,664,9.735204190510673e-7,13.0
17,20000001,1000,4,137,0.0670999929004185,17.2
18,20000001,1000,1,226,0.02208097563113993,9.8
19,20000001,1000,1,2,0.0017105061797128551,9.3
20,20000001,1000,1,558,8.900727249894298e-13,13.8
21,20000001,1000,2,595,0.010538913898329007,16.1
22,20000001,1000,1,521,0.0004460251821353917,14.600000000000001
23,20000001,1000,1,726,1.8728096649205448e-5,16.2
24,20000001,1000,1,38,0.0010703895321674598,12.8
25,20000001,1000,1,967,0.00817410925714486,17.5
26,20000001,1000,1,625,0.0006212658098325073,9.1
27,20000001,1000,1,557,0.023501181676978483,12.700000000000001
28,20000001,1000,1,724,2.0091159775626114e-6,10.5
29,20000001,1000,1,175,7.94616096202453e-6,9.4
30,20000001,1000,1,282,0.000286882918123102,10.9
31,20000001,1000,1,509,0.010876561745827287,14.5
32,20000001,1000,1,313,8.874646946736553e-8,10.700000000000001
33,20000001,1000,1,313,0.010544567347835978,12.8
34,20000001,1000,1,286,4.00295347417519e-10,16.2
35,20000001,1000,1,625,1.8984585768412413e-7,13.3
36,20000001,1000,1,762,2.0680436744052543e-5,10.200000000000001
37,20000001,1000,1,454,0.00010434598698008247,16.0
38,20000001,1000,1,366,0.004440910061161415,7.7
39,20000001,1000,1,703,0.0340168292220765,14.5
40,20000001,1000,1,105,0.0005951500935308,19.200000000000003
41,20000001,1000,1,643,0.0236220393299276,15.9
42,20000001,1000,1,11,0.0004920275822885696,10.100000000000001
43,20000001,1000,1,105,5.222190848996665e-5,15.700000000000001
44,20000001,1000,3,833,0.12810616837198094,11.3
45,20000001,1000,1,806,7.784122258251037e-6,8.5
46,20000001,1000,1,651,0.0003202748363240566,13.100000000000001
47,20000001,1000,1,908,0.00952679363876488,10.100000000000001
48,20000001,1000,1,159,1.616584211773947e-21,11.3
49,20000001,1000,1,375,0.0003698678845244159,15.200000000000001
50,20000001,1000,1,16,0.00027750528173097676,15.200000000000001
51,20000001,1000,1,709,8.84779654594405e-5,11.700000000000001
52,20000001,1000,1,770,6.320985526892977e-10,13.100000000000001
53,20000001,1000,1,309,0.006985410539754087,14.600000000000001
54,20000001,1000,1,568,0.002070528862655834,10.5
55,20000001,1000,2,561,0.015834138627726695,16.2
56,20000001,1000,1,384,0.00012106915854904975,12.100000000000001
57,20000001,1000,1,210,3.74320411929852e-5,13.3
58,20000001,1000,1,250,0.002266546913102242,12.0
59,20000001,1000,1,596,0.001428424261952459,12.3
60,20000001,1000,1,716,5.732539681630629e-6,15.0
61,20000001,1000,3,651,0.01711038258612283,8.4
62,20000001,1000,3,944,0.03441990040872976,9.200000000000001
63,20000001,1000,4,706,0.13613562428859274,10.100000000000001
64,20000001,1000,1,141,1.0472591075630195e-6,18.1
65,20000001,1000,3,825,0.12680404277657684,10.5
66,20000001,1000,1,623,1.999464024840904e-10,14.200000000000001
67,20000001,1000,1,251,2.6850700188424674e-15,12.600000000000001
68,20000001,1000,1,746,2.656668157876488e-6,14.8
69,20000001,1000,1,429,1.1369578950355633e-7,12.700000000000001
70,20000001,1000,1,598,3.2663250658509e-11,15.0
71,20000001,1000,1,209,8.797708591688418e-5,11.200000000000001
72,20000001,1000,1,547,9.109677219612857e-15,12.9
73,20000001,1000,1,154,2.803846806339129e-5,9.1
74,20000001,1000,3,822,0.03983184872969575,12.5
75,20000001,1000,1,490,0.0010173429128491481,15.0
76,20000001,1000,2,117,0.032612033449856366,11.4
77,20000001,1000,1,710,2.6628966247914037e-5,10.5
78,20000001,1000,2,596,0.0005343125379560255,13.5
79,20000001,1000,1,222,0.00010823862081293097,9.3
80,20000001,1000,2,756,0.007981836355386455,12.9
81,20000001,1000,2,409,0.018908467724566155,12.3
82,20000001,1000,1,258,0.0019010027579114675,9.8
83,20000001,1000,1,202,0.0005027455716862453,18.0
