I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
92,91,6.1000000000000005,23.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
2,1,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
8,7,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
4,2,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
8,6,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
83,82,4.1000000000000005,3.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
6,1,8.1,2.0
1,0,NaN,NaN
4,2,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
92,87,19.1,37.0
93,90,8.1,11.0
2,2,7.1000000000000005,2.0
3,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
4,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
49,48,5.1000000000000005,10.0
1,0,NaN,NaN
1,1,8.1,1.0
2,1,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
6,3,5.1000000000000005,5.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,9.1,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
12,4,10.100000000000001,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
78,77,5.1000000000000005,14.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
79,77,5.1000000000000005,4.0
3,2,6.1000000000000005,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
9,9,5.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
36,31,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,2,6.1000000000000005,2.0
3,3,6.1000000000000005,3.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
8,8,16.1,7.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
67,67,5.1000000000000005,6.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
62,61,9.1,5.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
94,86,7.1000000000000005,9.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
23,22,18.1,13.0
7,3,8.1,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,2,5.1000000000000005,3.0
25,23,9.1,11.0
23,19,5.1000000000000005,4.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
76,76,6.1000000000000005,18.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,9,13.100000000000001,4.0
1,0,NaN,NaN
68,67,12.100000000000001,16.0
91,90,9.1,8.0
1,1,11.100000000000001,1.0
1,1,6.1000000000000005,1.0
101,99,14.100000000000001,34.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
3,1,14.100000000000001,3.0
10,5,11.100000000000001,5.0
1,1,7.1000000000000005,1.0
41,40,8.1,29.0
2,2,7.1000000000000005,2.0
100,94,15.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
80,80,4.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,2.0
3,3,8.1,2.0
5,3,14.100000000000001,5.0
1,1,10.100000000000001,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,2,14.100000000000001,2.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
2,2,6.1000000000000005,1.0
43,43,3.1,6.0
20,20,6.1000000000000005,5.0
1,1,8.1,1.0
1,0,NaN,NaN
70,68,5.1000000000000005,6.0
35,35,5.1000000000000005,13.0
41,39,12.100000000000001,12.0
1,0,NaN,NaN
1,1,3.1,1.0
4,1,14.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
17,13,8.1,13.0
65,65,6.1000000000000005,24.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
16,14,9.1,8.0
23,22,4.1000000000000005,7.0
4,3,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
21,21,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
70,65,11.100000000000001,39.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,9.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
10,7,8.1,8.0
4,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
91,88,6.1000000000000005,29.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
27,26,11.100000000000001,23.0
1,1,9.1,1.0
3,2,8.1,2.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,1,11.100000000000001,1.0
1,1,13.100000000000001,1.0
7,7,9.1,7.0
69,65,7.1000000000000005,4.0
5,3,9.1,4.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
60,59,7.1000000000000005,4.0
1,1,21.1,1.0
1,1,8.1,1.0
9,5,11.100000000000001,6.0
1,1,3.1,1.0
4,1,15.100000000000001,4.0
2,0,NaN,NaN
92,90,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
7,4,7.1000000000000005,6.0
1,1,11.100000000000001,1.0
21,19,7.1000000000000005,6.0
1,0,NaN,NaN
58,52,11.100000000000001,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
72,68,11.100000000000001,10.0
1,1,7.1000000000000005,1.0
4,2,10.100000000000001,4.0
7,7,11.100000000000001,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
21,10,2.1,1.0
1,1,8.1,1.0
8,5,6.1000000000000005,4.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
12,12,5.1000000000000005,6.0
1,0,NaN,NaN
89,89,3.1,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
104,103,5.1000000000000005,36.0
