run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00021154247124681937,9.9
2,20000001,1000,2,17,0.04931189429400132,10.8
3,20000001,1000,2,827,0.06367547875991653,13.200000000000001
4,20000001,1000,1,993,2.4169457960109966e-7,10.3
5,20000001,1000,3,101,0.0968560687934277,12.600000000000001
6,20000001,1000,1,819,0.020565492757418844,10.200000000000001
7,20000001,1000,1,63,4.1867948718982264e-5,11.9
8,20000001,1000,1,1,0.009913050854960923,13.4
9,20000001,1000,2,80,0.15496849922469114,15.8
10,20000001,1000,1,53,1.8924153757247898e-5,13.200000000000001
11,20000001,1000,1,473,0.0005948179340976133,11.700000000000001
12,20000001,1000,9,188,0.6559422597047285,10.100000000000001
13,20000001,1000,9,367,0.6723128024954618,9.1
14,20000001,1000,2,720,0.054089515371080164,15.700000000000001
15,20000001,1000,1,601,6.869105240829294e-6,11.5
16,20000001,1000,1,664,3.796729634299163e-5,13.0
17,20000001,1000,21,137,2.616899723116322,17.2
18,20000001,1000,10,226,0.8611580496144574,9.8
19,20000001,1000,1,2,0.06670974100880135,9.3
20,20000001,1000,1,558,3.4712836274587766e-11,13.8
21,20000001,1000,4,595,0.41101764203483127,16.1
22,20000001,1000,1,521,0.017394982103280276,14.600000000000001
23,20000001,1000,1,726,0.0007303957693190126,16.2
24,20000001,1000,1,38,0.04174519175453093,12.8
25,20000001,1000,6,967,0.31879026102864955,17.5
26,20000001,1000,2,625,0.024229366583467783,9.1
27,20000001,1000,15,557,0.916546085402161,12.700000000000001
28,20000001,1000,1,724,7.835552312494183e-5,10.5
29,20000001,1000,1,175,0.00030990027751895665,9.4
30,20000001,1000,1,282,0.011188433806800978,10.9
31,20000001,1000,9,509,0.42418590808726425,14.5
32,20000001,1000,1,313,3.4611123092272554e-6,10.700000000000001
33,20000001,1000,6,313,0.41123812656560316,12.8
34,20000001,1000,1,286,1.561151854928324e-8,16.2
35,20000001,1000,1,625,7.403988449680841e-6,13.3
36,20000001,1000,1,762,0.0008065370330180492,10.200000000000001
37,20000001,1000,1,454,0.004069493492223217,16.0
38,20000001,1000,2,366,0.17319549238529516,7.7
39,20000001,1000,13,703,1.3266563396609838,14.5
40,20000001,1000,1,105,0.023210853647701202,19.200000000000003
41,20000001,1000,13,643,0.9212595338671765,15.9
42,20000001,1000,1,11,0.019189075709254218,10.100000000000001
43,20000001,1000,1,105,0.0020366544311086992,15.700000000000001
44,20000001,1000,35,833,4.996140566507258,11.3
45,20000001,1000,1,806,0.0003035807680717905,8.5
46,20000001,1000,2,651,0.01249071861663821,13.100000000000001
47,20000001,1000,4,908,0.37154495191183035,10.100000000000001
48,20000001,1000,1,159,6.304678425918393e-20,11.3
49,20000001,1000,1,375,0.014424847496452222,15.200000000000001
50,20000001,1000,2,16,0.010822705987508095,15.200000000000001
51,20000001,1000,1,709,0.00345064065291818,11.700000000000001
52,20000001,1000,1,770,2.4651843554882612e-8,13.100000000000001
53,20000001,1000,6,309,0.2724310110504094,14.600000000000001
54,20000001,1000,2,568,0.0807506256435775,10.5
55,20000001,1000,8,561,0.617531406481341,16.2
56,20000001,1000,1,384,0.004721697183412941,12.100000000000001
57,20000001,1000,1,210,0.0014598496065264229,13.3
58,20000001,1000,2,250,0.08839532961098746,12.0
59,20000001,1000,3,596,0.0557085462161459,12.3
60,20000001,1000,1,716,0.00022356904758359452,15.0
61,20000001,1000,8,651,0.6673049208587906,8.4
62,20000001,1000,20,944,1.342376115940461,9.200000000000001
63,20000001,1000,31,706,5.309289347255118,10.100000000000001
64,20000001,1000,1,141,4.084310519495776e-5,18.1
65,20000001,1000,30,825,4.945357668286496,10.5
66,20000001,1000,1,623,7.797909696879525e-9,14.200000000000001
67,20000001,1000,1,251,1.0471773073485623e-13,12.600000000000001
68,20000001,1000,1,746,0.00010361005815718304,14.8
69,20000001,1000,1,429,4.434135790638697e-6,12.700000000000001
70,20000001,1000,1,598,1.2738667756818513e-9,15.0
71,20000001,1000,1,209,0.003431106350758483,11.200000000000001
72,20000001,1000,1,547,3.5527741156490145e-13,12.9
73,20000001,1000,1,154,0.0010935002544722602,9.1
74,20000001,1000,14,822,1.5534421004581345,12.5
75,20000001,1000,2,490,0.03967637360111678,15.0
76,20000001,1000,9,117,1.2718693045443983,11.4
77,20000001,1000,1,710,0.0010385296836686476,10.5
78,20000001,1000,2,596,0.020838188980284996,13.5
79,20000001,1000,1,222,0.004221306211704307,9.3
80,20000001,1000,8,756,0.3112916178600718,12.9
81,20000001,1000,8,409,0.7374302412580801,12.3
82,20000001,1000,2,258,0.07413910755854723,9.8
83,20000001,1000,1,202,0.01960707729576357,18.0
84,20000001,1000,1,240,1.3383565575158022e-6,10.600000000000001
85,20000001,1000,17,649,1.2245935941007333,11.4
86,20000001,1000,5,252,0.04953591095205154,12.100000000000001
87,20000001,1000,1,155,2.0692917845765477e-8,10.5
88,20000001,1000,2,947,0.009275414244262781,11.600000000000001
89,20000001,1000,1,769,0.0394802979926527,9.700000000000001
90,20000001,1000,2,463,0.21913861482837968,10.600000000000001
91,20000001,1000,1,925,0.0009547093095421114,9.0
92,20000001,1000,1,346,3.307286946068082e-5,14.0
93,20000001,1000,1,827,0.0017865071910568519,16.6
94,20000001,1000,1,206,0.0027868709467206076,12.3
95,20000001,1000,1,866,0.05585673068610161,12.700000000000001
96,20000001,1000,1,28,0.06638342525760013,14.100000000000001
97,20000001,1000,1,24,0.0008518289359974477,18.0
98,20000001,1000,5,609,0.31405062871613226,10.9
99,20000001,1000,3,187,0.187378397135909,11.4
100,20000001,1000,6,541,0.2443144015219733,15.600000000000001
101,20000001,1000,1,666,0.0034415471183182477,11.200000000000001
102,20000001,1000,3,472,0.03650787394348406,12.5
103,20000001,1000,34,375,1.6657946472696556,17.3
104,20000001,1000,1,819,0.005495729773225842,13.0
105,20000001,1000,1,653,0.04500912895547721,12.600000000000001
106,20000001,1000,1,790,0.010264161708180355,14.9
107,20000001,1000,13,596,0.9373313076943354,18.1
