run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.0678617876315921,13.4
2,100000031,88,60,37.2,worker,1,0,141,5.6864531488754795e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,1,120,0.02023478934960268,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0008540043116937992,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.002209140453086029,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,2.867650187617561e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0025601409719083817,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.156028347439061e-9,12.5
9,100000031,88,60,37.2,worker,8,4,103,0.5141674009976973,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0001368093169814736,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0016186181859270512,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00017622420469736255,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,1.8784634674286887e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,0,97,0.015039150757335506,12.200000000000001
15,100000031,88,60,37.2,worker,10,5,120,0.5700324239043028,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.018592092197733015,14.600000000000001
17,100000031,88,60,37.2,worker,7,5,96,0.7160785150242188,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.05958027366188304,13.3
19,100000031,88,60,37.2,resident,0,1,7,3.46409716830876e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.0370261661963696e-9,16.0
21,100000031,88,60,37.2,worker,12,7,123,0.43092134973619367,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,6.890177009958341e-12,14.100000000000001
23,100000031,88,60,37.2,resident,3,5,5,0.31038933519152495,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.07580485863226663,14.8
25,100000031,88,60,37.2,resident,0,1,11,0.054850679442652206,10.0
26,100000031,88,60,37.2,worker,1,0,104,1.667465268239894e-6,12.8
27,100000031,88,60,37.2,worker,5,2,130,0.10512555299161325,16.0
