run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,108,86,25,0.07236899443817577
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003611687081424393
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.01937486600148711
4,10000001,88,121,73.79999999999998,worker,112,85,137,1.5417953885551618
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0024595711595660963
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0008538690830835025
7,10000001,88,121,73.79999999999998,worker,1,0,126,5.989203325153197e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.001311418756521468
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.236779527398366e-22
10,10000001,88,121,73.79999999999998,worker,112,86,189,0.18405582256651848
11,10000001,88,121,73.79999999999998,resident,0,1,33,9.700125362470568e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0002664133192720025
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00015629698009778163
14,10000001,88,121,73.79999999999998,worker,1,2,96,0.01755012163353923
15,10000001,88,121,73.79999999999998,worker,105,81,197,0.15272852194407455
16,10000001,88,121,73.79999999999998,resident,107,86,51,0.10624065175172873
17,10000001,88,121,73.79999999999998,resident,112,82,70,0.6426761500315059
18,10000001,88,121,73.79999999999998,worker,113,88,112,0.054116375134790805
19,10000001,88,121,73.79999999999998,worker,1,0,118,4.085499153469428e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,8.925676726816505e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0010920115559146593
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.8373201460948808e-6
23,10000001,88,121,73.79999999999998,resident,116,86,56,0.35530282535016305
24,10000001,88,121,73.79999999999998,resident,3,5,13,0.080794873513812
25,10000001,88,121,73.79999999999998,resident,0,1,33,3.1311036223737645e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.1101955846126835e-9
27,10000001,88,121,73.79999999999998,worker,115,88,148,0.0573623793670036
28,10000001,88,121,73.79999999999998,worker,114,87,102,0.15936472082326814
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.3252431388260153e-6
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.015738246498389542
31,10000001,88,121,73.79999999999998,worker,120,87,203,0.04752644146299396
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.0654812614688038e-6
33,10000001,88,121,73.79999999999998,worker,1,0,174,3.439548432281045e-8
34,10000001,88,121,73.79999999999998,worker,117,88,111,0.02378009786718277
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.00017922605293670542
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.002507456557717737
37,10000001,88,121,73.79999999999998,resident,114,88,6,0.30970708328712565
38,10000001,88,121,73.79999999999998,worker,114,85,187,0.491785194199003
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0024303408239128806
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.012665838640068925
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00014572716831856038
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.3700859526796765e-7
43,10000001,88,121,73.79999999999998,resident,0,1,25,4.899503969805098e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,1.618095460121425e-5
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.13840769971704323
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0016628404058535908
47,10000001,88,121,73.79999999999998,worker,117,88,123,1.3257974745343446
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.4289686130556087e-7
49,10000001,88,121,73.79999999999998,worker,113,87,136,0.6101939876246283
50,10000001,88,121,73.79999999999998,resident,0,1,12,6.219731999740828e-5
51,10000001,88,121,73.79999999999998,worker,113,85,130,0.80830275883685
52,10000001,88,121,73.79999999999998,worker,117,88,145,0.42958255466765427
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.0402593523198645e-7
54,10000001,88,121,73.79999999999998,resident,0,3,7,0.06420954389673338
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0012348602887265882
56,10000001,88,121,73.79999999999998,worker,117,88,112,0.7546660045968651
57,10000001,88,121,73.79999999999998,worker,113,88,147,0.6688574672571541
58,10000001,88,121,73.79999999999998,worker,115,82,152,0.07624768487824095
59,10000001,88,121,73.79999999999998,worker,109,86,156,0.09190030253330038
