run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,2,2,25,0.0904612430477197,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.004514608851780491,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,3,151,0.024218582501858883,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,16,14,137,1.9272442356939523,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0030744639494576205,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0010673363538543782,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,7.486504156441494e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0016392734456518352,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,2.7959744092479576e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.23006977820814808,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.2125156703088211e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00033301664909000315,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00019537122512222702,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,2,0,96,0.02193765204192404,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,2,1,197,0.19091065243009323,11.9
16,10000001,88,121,73.79999999999998,resident,4,3,51,0.13280081468966093,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,11,20,70,0.8033451875393826,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,3,112,0.06764546891848851,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,5.106873941836786e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,0.00011157095908520632,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0013650144448933243,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.5466501826186006e-6,14.100000000000001
