run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,102,87,25,0.1266457402668076
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0063204523924926875
3,10000003,88,121,73.79999999999998,worker,92,81,151,0.033906015502602437
4,10000003,88,121,73.79999999999998,worker,101,88,137,2.6981419299715337
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004304249529240669
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0014942708953961294
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.0481105819018094e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0022949828239125693
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.914364172947141e-22
10,10000003,88,121,73.79999999999998,worker,108,85,109,0.3220976894914073
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.6975219384323496e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0004662233087260044
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00027351971517111786
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.030712712858693657
15,10000003,88,121,73.79999999999998,worker,5,3,151,0.2672749134021305
16,10000003,88,121,73.79999999999998,resident,101,86,80,0.1859211405655253
17,10000003,88,121,73.79999999999998,resident,105,85,70,1.1246832625551355
18,10000003,88,121,73.79999999999998,worker,96,81,112,0.09470365648588391
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.149623518571499e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00015619934271928883
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0019110202228506544
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.965310255666042e-6
23,10000003,88,121,73.79999999999998,resident,107,87,56,0.6217799443627853
24,10000003,88,121,73.79999999999998,worker,2,2,104,0.141391028649171
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.479431339154087e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.692842273072197e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.10038416389225631
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.27888826144071927
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.319175492945527e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.027541931372181704
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.08317127256023944
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.864592207570407e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.01920975649183e-8
34,10000003,88,121,73.79999999999998,resident,109,87,41,0.04161517126756985
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00031364559263923454
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.00438804897600604
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.5419873957524699
38,10000003,88,121,73.79999999999998,worker,109,86,189,0.8606240898482553
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004253096441847542
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.022165217620120622
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002550225445574807
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.3976504171894335e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,8.574131947158922e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,2.8316670552124932e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.24221347450482567
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0029099707102437844
47,10000003,88,121,73.79999999999998,worker,114,88,123,2.320145580435103
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.5006950728473153e-7
49,10000003,88,121,73.79999999999998,worker,107,88,136,1.0678394783430996
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.0001088453099954645
51,10000003,88,121,73.79999999999998,resident,92,79,77,1.4145298279644878
52,10000003,88,121,73.79999999999998,worker,99,87,145,0.7517694706683952
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.570453866559763e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.11236670181928343
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002161005505271529
56,10000003,88,121,73.79999999999998,worker,103,87,112,1.320665508044514
57,10000003,88,121,73.79999999999998,worker,104,85,147,1.1705005677000198
58,10000003,88,121,73.79999999999998,worker,104,85,170,0.13343344853692166
59,10000003,88,121,73.79999999999998,worker,2,4,156,0.1608255294332757
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.024950146532958652
61,10000003,88,121,73.79999999999998,worker,96,86,208,0.2608632928816783
62,10000003,88,121,73.79999999999998,worker,106,88,99,5.226645932496648
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.23635111294436603
64,10000003,88,121,73.79999999999998,worker,1,0,180,7.861789372461791e-5
65,10000003,88,121,73.79999999999998,worker,96,84,148,0.01776524316925814
66,10000003,88,121,73.79999999999998,resident,99,85,50,1.713925233161967
67,10000003,88,121,73.79999999999998,worker,104,86,94,0.6619731791328927
68,10000003,88,121,73.79999999999998,worker,111,86,91,2.076260214730089
69,10000003,88,121,73.79999999999998,worker,107,87,127,0.05281455404204363
70,10000003,88,121,73.79999999999998,worker,1,0,131,8.804478111484175e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.8105261129207072e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0002882934523313974
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.007414405979307822
74,10000003,88,121,73.79999999999998,worker,1,0,147,6.833934582412137e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.006759835957721068
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01691938383603504
77,10000003,88,121,73.79999999999998,resident,111,88,12,0.3923399079704228
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.01949574467593486
79,10000003,88,121,73.79999999999998,resident,116,88,22,0.25364977803906874
80,10000003,88,121,73.79999999999998,resident,97,83,30,0.07459219990888244
81,10000003,88,121,73.79999999999998,worker,108,88,128,1.3921906703980176
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.027379248017185474
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0016416949173975882
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.025889430288977236
85,10000003,88,121,73.79999999999998,worker,101,85,134,1.0642361942959628
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.4104696036719936e-13
87,10000003,88,121,73.79999999999998,resident,115,87,14,0.32316816865867054
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0020600424021084405
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.0555922833596725
90,10000003,88,121,73.79999999999998,worker,8,4,127,0.38429680389085613
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.011179216279445495
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.28010785129000526
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.446007394375799e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0017774908925149164
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.10163716061511814
96,10000003,88,121,73.79999999999998,worker,1,0,136,9.247202305240843e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.03120417516395177
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00739819582131064
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.02814135703985875
100,10000003,88,121,73.79999999999998,worker,110,87,148,0.6189303326331799
