run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
1,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
3,10000003,88,121,73.8,resident,9.1,true,10.100000000000001,35.1,35,4,0,38,0,0,47,45,0.0,35.1,0
4,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
6,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,18.1,0
7,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
8,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.4,32.1,0
9,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
10,10000003,88,121,73.8,resident,12.100000000000001,true,14.100000000000001,24.1,6,4,0,5,0,0,6,5,0.0,24.1,0
11,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
12,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
13,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
14,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
15,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
16,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
17,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,3,1,0,0,1.0,18.1,0
18,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
19,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
20,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
21,10000003,88,121,73.8,resident,10.100000000000001,true,14.100000000000001,40.1,21,3,3,20,4,3,31,29,1.4,40.1,0
22,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
23,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
24,10000003,88,121,73.8,resident,4.1000000000000005,true,8.1,16.1,4,3,1,3,1,1,3,3,0.6,16.1,0
25,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
26,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
27,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,13.100000000000001,0
28,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
29,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,15.100000000000001,0
30,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
31,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
32,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
33,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
34,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
35,10000003,88,121,73.8,worker,15.100000000000001,true,27.1,52.1,69,8,3,63,16,8,77,73,2.6,52.1,0
36,10000003,88,121,73.8,worker,8.1,true,13.100000000000001,25.1,19,5,4,12,9,6,14,13,4.0,25.1,0
37,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,19.1,0
38,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,21.1,0
39,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
40,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1,0
41,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
42,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
43,10000003,88,121,73.8,resident,8.1,true,37.1,70.10000000000001,20,7,1,5,2,1,25,16,0.6,70.10000000000001,0
44,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
45,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
46,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
47,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
48,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
49,10000003,88,121,73.8,resident,5.1000000000000005,true,8.1,34.1,28,3,3,38,3,3,57,56,1.7999999999999998,34.1,0
50,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
51,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
52,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,13.100000000000001,0
53,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
54,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
55,10000003,88,121,73.8,resident,4.1000000000000005,true,11.100000000000001,32.1,9,4,0,7,0,0,12,12,0.0,32.1,0
56,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
57,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
58,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
59,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0,17.1,0
60,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
61,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,16.1,0
62,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
63,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,4,1,9,4,3,2,4.0,26.1,0
64,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1,0
65,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
66,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
67,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
68,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
69,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
70,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
71,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
72,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
73,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
74,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
75,10000003,88,121,73.8,resident,5.1000000000000005,true,6.1000000000000005,45.1,21,3,4,26,7,7,72,70,3.0,45.1,0
