run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,2,25,0.050256246137622064,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0025081160287669393,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.01345476805658827,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,13,3,137,1.0706912420521957,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0017080355274764559,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00059296464103021,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.159168975800831e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0009107074698065752,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.5533191162488655e-22,14.5
10,10000003,88,121,73.79999999999998,worker,8,0,109,0.12781654344897117,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,6.73619816838234e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0001850092494944462,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00010853956951234837,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.012187584467735577,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.10606147357227401,11.9
16,10000003,88,121,73.79999999999998,resident,1,2,80,0.07377823038314496,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,3,12,70,0.4463028819663236,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,2,112,0.03758081606582695,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,2.8371521899093252e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.198386615844795e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007583413582740691,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,1.9703612125658893e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,6,56,0.24673807315983545,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.056107551051258336,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.1743775155373363e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.465413600425475e-9,12.8
