run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,83,74,25,0.054276745828631824
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.002708765311068295
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.014531149501115332
4,10000003,88,121,73.79999999999998,worker,82,63,137,1.1563465414163716
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0018446783696745724
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.000640401812312627
7,10000003,88,121,73.79999999999998,worker,1,0,108,4.4919024938648977e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0009835640673911013
9,10000003,88,121,73.79999999999998,worker,1,0,147,1.677584645548775e-22
10,10000003,88,121,73.79999999999998,worker,73,71,109,0.13804186692488887
11,10000003,88,121,73.79999999999998,resident,0,1,33,7.275094021852928e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00019980998945400192
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00011722273507333624
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.013162591225154426
15,10000003,88,121,73.79999999999998,worker,4,1,151,0.11454639145805594
16,10000003,88,121,73.79999999999998,resident,5,6,80,0.07968048881379657
17,10000003,88,121,73.79999999999998,resident,22,15,70,0.48200711252362954
18,10000003,88,121,73.79999999999998,worker,2,5,112,0.040587281351093116
19,10000003,88,121,73.79999999999998,resident,0,1,36,3.064124365102072e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,6.69425754511238e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0008190086669359948
22,10000003,88,121,73.79999999999998,worker,1,0,175,2.127990109571161e-6
23,10000003,88,121,73.79999999999998,resident,85,72,56,0.26647711901262233
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.060596155135359
25,10000003,88,121,73.79999999999998,resident,0,1,40,2.3483277167803237e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,1.582646688459513e-9
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.04302178452525271
28,10000003,88,121,73.79999999999998,worker,2,0,94,0.11952354061745113
29,10000003,88,121,73.79999999999998,worker,1,0,207,9.939323541195117e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.01180368487379216
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.03564483109724548
32,10000003,88,121,73.79999999999998,worker,1,0,193,7.991109461016031e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,2.5796613242107843e-8
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.01783507340038708
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0001344195397025291
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.001880592418288303
37,10000003,88,121,73.79999999999998,worker,2,0,182,0.2322803124653443
38,10000003,88,121,73.79999999999998,worker,66,71,189,0.3688388956492523
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0018227556179346608
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.009499378980051695
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001092953762389203
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.0275644645097575e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,3.6746279773538236e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.2135715950910687e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.10380577478778244
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0012471303043901935
47,10000003,88,121,73.79999999999998,worker,8,6,123,0.9943481059007585
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.0717264597917066e-7
49,10000003,88,121,73.79999999999998,worker,68,68,136,0.45764549071847127
50,10000003,88,121,73.79999999999998,resident,0,1,23,4.664798999805621e-5
51,10000003,88,121,73.79999999999998,resident,88,82,77,0.6062270691276377
52,10000003,88,121,73.79999999999998,worker,10,9,145,0.3221869160007408
53,10000003,88,121,73.79999999999998,worker,1,0,119,1.5301945142398983e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.04815715792255005
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0009261452165449413
56,10000003,88,121,73.79999999999998,worker,41,19,112,0.5659995034476489
57,10000003,88,121,73.79999999999998,worker,78,72,147,0.5016431004428656
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.057185763658680715
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.0689252268999753
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.010692919942696565
61,10000003,88,121,73.79999999999998,worker,77,66,208,0.11179855409214787
62,10000003,88,121,73.79999999999998,worker,79,72,99,2.239991113927135
63,10000003,88,121,73.79999999999998,worker,2,0,197,0.101293334119014
64,10000003,88,121,73.79999999999998,worker,1,0,180,3.3693383024836245e-5
65,10000003,88,121,73.79999999999998,worker,1,0,148,0.007613675643967775
66,10000003,88,121,73.79999999999998,resident,93,70,50,0.7345393856408431
67,10000003,88,121,73.79999999999998,worker,74,73,94,0.283702791056954
68,10000003,88,121,73.79999999999998,worker,99,77,91,0.8898258063128953
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.022634808875161557
70,10000003,88,121,73.79999999999998,worker,1,0,131,3.7733477620646467e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,7.759397626803032e-8
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00012355433671345606
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.0031776025625604954
74,10000003,88,121,73.79999999999998,worker,1,0,147,2.928829106748059e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.002897072553309029
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.007251164501157875
77,10000003,88,121,73.79999999999998,resident,1,4,12,0.16814567484446694
78,10000003,88,121,73.79999999999998,worker,1,0,123,0.008355319146829226
79,10000003,88,121,73.79999999999998,resident,0,1,22,0.10870704773102947
80,10000003,88,121,73.79999999999998,resident,44,68,30,0.03196808567523533
81,10000003,88,121,73.79999999999998,worker,89,79,128,0.5966531444562932
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.011733963435936632
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0007035835360275379
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.011095470123847389
85,10000003,88,121,73.79999999999998,worker,4,1,134,0.4561012261268413
86,10000003,88,121,73.79999999999998,worker,1,0,131,6.04486973002283e-14
87,10000003,88,121,73.79999999999998,resident,0,3,14,0.1385006437108588
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0008828753151893318
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.023825264297002505
90,10000003,88,121,73.79999999999998,worker,2,1,127,0.16469863023893838
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.004791092691190927
92,10000003,88,121,73.79999999999998,worker,1,0,184,0.12004622198143083
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.048288883303914e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0007617818110778213
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.04355878312076492
96,10000003,88,121,73.79999999999998,worker,1,0,136,3.963086702246076e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.013373217927407902
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.0031706553519902747
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.012060581588510894
100,10000003,88,121,73.79999999999998,worker,3,1,148,0.2652558568427914
