run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,88,25,0.16484048733140036
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008226620574355562
3,10000003,88,121,73.79999999999998,worker,110,87,151,0.04413163922560952
4,10000003,88,121,73.79999999999998,worker,106,82,137,3.5118672739312027
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005602356530122775
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0019449240225790888
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.3642074240626726e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0029871205009655666
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.094886701296279e-22
10,10000003,88,121,73.79999999999998,worker,97,86,109,0.4192382625126254
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.2094729992294076e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0006068303383417835
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003560097880005026
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.0399752770541727
15,10000003,88,121,73.79999999999998,worker,111,86,151,0.34788163331705874
16,10000003,88,121,73.79999999999998,resident,114,87,80,0.24199259565671544
17,10000003,88,121,73.79999999999998,resident,114,88,70,1.4638734528495414
18,10000003,88,121,73.79999999999998,worker,112,88,112,0.1232650766959124
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.305859182902587e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00020330708099970928
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0024873596551389467
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.4627847772161166e-6
23,10000003,88,121,73.79999999999998,resident,102,87,56,0.8093008799642601
24,10000003,88,121,73.79999999999998,worker,106,85,104,0.18403276744812733
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.131958250962463e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.806556609395557e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.13065875300261934
28,10000003,88,121,73.79999999999998,worker,110,87,94,0.36299741965299964
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.018609371770369e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03584822813522063
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10825467222126403
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.426929540012276e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.834526984640158e-8
34,10000003,88,121,73.79999999999998,resident,114,88,41,0.05416577847524964
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00040823712057805133
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005711428825912624
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.7054439119317863
38,10000003,88,121,73.79999999999998,worker,111,86,189,1.120177386786618
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005535776321134895
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02884996579126811
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003319341056144987
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.120751336659263e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00011159981264556057
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.68566188138769e-5
45,10000003,88,121,73.79999999999998,worker,115,88,143,0.3152619826888207
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0037875809244442907
47,10000003,88,121,73.79999999999998,worker,117,84,123,3.0198720253282296
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.254872951959998e-7
49,10000003,88,121,73.79999999999998,worker,104,86,136,1.3898863051449868
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00014167167332742998
51,10000003,88,121,73.79999999999998,resident,115,88,77,1.8411340617950476
52,10000003,88,121,73.79999999999998,worker,113,87,145,0.9784935967429904
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.647257413617469e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14625507220922604
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0028127373243216733
56,10000003,88,121,73.79999999999998,worker,101,87,112,1.7189614549150816
57,10000003,88,121,73.79999999999998,worker,115,88,147,1.5235086754190732
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.17367528222265996
59,10000003,88,121,73.79999999999998,worker,114,86,156,0.20932846688140644
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.03247479390004142
61,10000003,88,121,73.79999999999998,worker,117,88,208,0.33953634946504163
62,10000003,88,121,73.79999999999998,worker,117,87,99,6.802935975630557
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3076316073244129
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00010232805214950267
65,10000003,88,121,73.79999999999998,worker,100,87,148,0.023123014918716944
66,10000003,88,121,73.79999999999998,resident,107,86,50,2.230823319353671
67,10000003,88,121,73.79999999999998,worker,111,88,94,0.8616158839507492
68,10000003,88,121,73.79999999999998,worker,104,84,91,2.702433930283608
69,10000003,88,121,73.79999999999998,worker,108,88,127,0.06874275288012029
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.145979690701115e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.3565577977698094e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00037523909668531094
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.009650496671480022
74,10000003,88,121,73.79999999999998,worker,1,0,147,8.894962472345956e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.008798516643382976
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.022022055151664655
77,10000003,88,121,73.79999999999998,resident,113,88,12,0.5106646421202329
