run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.18096476701757894,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.5163875063667945e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.05395943826560715,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0022773448311834647,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00589104120822941,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,7.647067166980163e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.006827042591755684,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.0827422598374956e-9,12.5
9,100000031,88,60,37.2,worker,14,6,103,1.371113069327193,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003648248452839296,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.004316315162472136,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0004699312125263001,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,5.00923591314317e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04010440201956135,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.5200864637448075,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.049578912527288035,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.9095427067312505,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.1588807297650214,13.3
19,100000031,88,60,37.2,resident,0,1,7,9.23759244882336e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.7654031098569854e-9,16.0
21,100000031,88,60,37.2,worker,25,12,123,1.1491235992965163,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.837380535988891e-11,14.100000000000001
23,100000031,88,60,37.2,resident,6,7,5,0.8277048938440666,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.20214628968604437,14.8
25,100000031,88,60,37.2,resident,1,2,11,0.1462684785137392,10.0
26,100000031,88,60,37.2,worker,1,0,104,4.446574048639717e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.2803348079776353,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.1357074428853616,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.0510840239744776e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.04218078284902081,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0001974204224628602,13.200000000000001
32,100000031,88,60,37.2,worker,17,8,124,0.8021015038943083,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0010876009035987633,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.026573510155044385,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0009142352403317512,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,8.035014350188025e-6,19.200000000000003
37,100000031,88,60,37.2,resident,10,15,79,4.160479365370565,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00012045356027843066,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.005550322657678644,11.9
40,100000031,88,60,37.2,worker,3,0,115,0.18327510036116978,13.200000000000001
41,100000031,88,60,37.2,worker,14,11,90,1.6434641009070015,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.9837427634436816,13.3
43,100000031,88,60,37.2,worker,1,0,126,8.566670592754124e-5,12.100000000000001
