run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00019255789049389967,9.9
2,20000001,1000,2,17,0.0448864678830012,10.8
3,20000001,1000,2,827,0.057961012717359914,13.200000000000001
4,20000001,1000,1,993,2.2000404040612917e-7,10.3
5,20000001,1000,3,101,0.08816385749145342,12.600000000000001
6,20000001,1000,1,819,0.01871987161252228,10.200000000000001
7,20000001,1000,1,63,3.811056870574026e-5,11.9
8,20000001,1000,1,1,0.009023418085925968,13.4
9,20000001,1000,2,80,0.14106106980709066,15.8
10,20000001,1000,1,53,1.722583226621283e-5,13.200000000000001
11,20000001,1000,1,473,0.0005414368374478275,11.700000000000001
12,20000001,1000,9,188,0.5970756466543041,10.100000000000001
13,20000001,1000,9,367,0.6119770381689459,9.1
14,20000001,1000,2,720,0.04923532809418834,15.700000000000001
15,20000001,1000,1,601,6.252647078190767e-6,11.5
16,20000001,1000,1,664,3.455997487631289e-5,13.0
17,20000001,1000,17,137,2.382049747964857,17.2
18,20000001,1000,10,226,0.7838746349054676,9.8
19,20000001,1000,1,2,0.06072296937980636,9.3
20,20000001,1000,1,558,3.159758173712476e-11,13.8
21,20000001,1000,4,595,0.3741314433906797,16.1
22,20000001,1000,1,521,0.015833893965806405,14.600000000000001
23,20000001,1000,1,726,0.0006648474310467934,16.2
24,20000001,1000,1,38,0.03799882839194482,12.8
25,20000001,1000,6,967,0.2901808786286425,17.5
26,20000001,1000,2,625,0.02205493624905401,9.1
27,20000001,1000,14,557,0.8342919495327362,12.700000000000001
28,20000001,1000,1,724,7.13236172034727e-5,10.5
29,20000001,1000,1,175,0.00028208871415187083,9.4
30,20000001,1000,1,282,0.01018434359337012,10.9
31,20000001,1000,7,509,0.3861179419768687,14.5
32,20000001,1000,1,313,3.150499666091476e-6,10.700000000000001
33,20000001,1000,6,313,0.37433214084817723,12.8
34,20000001,1000,1,286,1.4210484833321924e-8,16.2
35,20000001,1000,1,625,6.739527947786407e-6,13.3
36,20000001,1000,1,762,0.0007341555044138653,10.200000000000001
37,20000001,1000,1,454,0.003704282537792928,16.0
38,20000001,1000,2,366,0.15765230717123022,7.7
39,20000001,1000,12,703,1.207597437383716,14.5
40,20000001,1000,1,105,0.021127828320343402,19.200000000000003
41,20000001,1000,6,643,0.8385823962124299,15.9
42,20000001,1000,1,11,0.01746697917124422,10.100000000000001
43,20000001,1000,1,105,0.0018538777513938162,15.700000000000001
44,20000001,1000,35,833,4.547768977205323,11.3
45,20000001,1000,1,806,0.00027633634016791187,8.5
46,20000001,1000,2,651,0.011369756689504011,13.100000000000001
47,20000001,1000,4,908,0.33820117417615325,10.100000000000001
48,20000001,1000,1,159,5.738873951797511e-20,11.3
49,20000001,1000,1,375,0.013130309900616767,15.200000000000001
50,20000001,1000,2,16,0.009851437501449676,15.200000000000001
51,20000001,1000,1,709,0.003140967773810138,11.700000000000001
52,20000001,1000,1,770,2.2439498620470073e-8,13.100000000000001
53,20000001,1000,6,309,0.2479820741612701,14.600000000000001
54,20000001,1000,1,568,0.07350377462428209,10.5
55,20000001,1000,8,561,0.5621119212842977,16.2
56,20000001,1000,1,384,0.004297955128491266,12.100000000000001
57,20000001,1000,1,210,0.0013288374623509746,13.3
58,20000001,1000,2,250,0.08046241541512962,12.0
59,20000001,1000,3,596,0.0507090612993123,12.3
60,20000001,1000,1,716,0.0002035051586978873,15.0
61,20000001,1000,8,651,0.6074185818073605,8.4
62,20000001,1000,18,944,1.2219064645099067,9.200000000000001
63,20000001,1000,29,706,4.832814662245043,10.100000000000001
64,20000001,1000,1,141,3.717769831848719e-5,18.1
65,20000001,1000,27,825,4.501543518568478,10.5
66,20000001,1000,1,623,7.098097288185209e-9,14.200000000000001
67,20000001,1000,1,251,9.531998566890759e-14,12.600000000000001
68,20000001,1000,1,746,9.431171960461533e-5,14.8
69,20000001,1000,1,429,4.036200527376249e-6,12.700000000000001
70,20000001,1000,1,598,1.1595453983770695e-9,15.0
71,20000001,1000,1,209,0.0031231865500493884,11.200000000000001
72,20000001,1000,1,547,3.2339354129625643e-13,12.9
73,20000001,1000,1,154,0.0009953656162503906,9.1
74,20000001,1000,13,822,1.4140306299041991,12.5
75,20000001,1000,2,490,0.036115673406144765,15.0
76,20000001,1000,9,117,1.157727187469901,11.4
77,20000001,1000,1,710,0.0009453283018009484,10.5
78,20000001,1000,2,596,0.01896809509743891,13.5
79,20000001,1000,1,222,0.003842471038859049,9.3
80,20000001,1000,8,756,0.2833551906162192,12.9
81,20000001,1000,11,409,0.6712506042220986,12.3
82,20000001,1000,2,258,0.06748559790585709,9.8
83,20000001,1000,1,202,0.01784746779486171,18.0
84,20000001,1000,1,240,1.2182476356874612e-6,10.600000000000001
85,20000001,1000,18,649,1.1146941689891292,11.4
86,20000001,1000,2,252,0.04509038048199563,12.100000000000001
87,20000001,1000,1,155,1.883586111601729e-8,10.5
88,20000001,1000,2,947,0.008443005273623813,11.600000000000001
89,20000001,1000,1,769,0.035937194326645404,9.700000000000001
90,20000001,1000,2,463,0.19947232888224303,10.600000000000001
91,20000001,1000,1,925,0.0008690302689421783,9.0
92,20000001,1000,1,346,3.010479143215818e-5,14.0
93,20000001,1000,1,827,0.001626179622628673,16.6
94,20000001,1000,1,206,0.002536767143809784,12.3
95,20000001,1000,1,866,0.05084394716298993,12.700000000000001
96,20000001,1000,1,28,0.06042593837550782,14.100000000000001
97,20000001,1000,1,24,0.0007753827494335743,18.0
98,20000001,1000,5,609,0.2858665979339152,10.9
99,20000001,1000,3,187,0.17056238713653255,11.4
100,20000001,1000,5,541,0.22238875010333464,15.600000000000001
101,20000001,1000,1,666,0.0031326903256486613,11.200000000000001
102,20000001,1000,3,472,0.033231526281889336,12.5
103,20000001,1000,34,375,1.51630025584802,17.3
104,20000001,1000,1,819,0.00500252325511583,13.0
105,20000001,1000,1,653,0.04096984815178053,12.600000000000001
106,20000001,1000,1,790,0.009343018990779554,14.9
107,20000001,1000,12,596,0.8532118313627924,18.1
108,20000001,1000,2,919,0.20322856707253253,12.0
109,20000001,1000,1,325,3.2349521034918703e-6,13.0
110,20000001,1000,4,100,0.10269613004983369,16.8
111,20000001,1000,1,300,0.02077116455985858,11.100000000000001
112,20000001,1000,3,172,0.07644106807068662,15.8
113,20000001,1000,2,441,0.1114803889053101,13.100000000000001
114,20000001,1000,3,195,0.1650088972169061,11.4
115,20000001,1000,5,931,0.06298755487042698,15.3
116,20000001,1000,9,644,0.9704088132262494,15.3
