run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00024137538385855028,9.9
2,20000001,1000,2,17,0.05626613579700151,10.8
3,20000001,1000,2,827,0.07265535396964834,13.200000000000001
4,20000001,1000,1,993,2.7577971262176757e-7,10.3
5,20000001,1000,3,101,0.11051525798224442,12.600000000000001
6,20000001,1000,1,819,0.023465754556542012,10.200000000000001
7,20000001,1000,1,63,4.77724030255054e-5,11.9
8,20000001,1000,1,1,0.011311045206301567,13.4
9,20000001,1000,2,80,0.17682303116663475,15.8
10,20000001,1000,1,53,2.1592944671731576e-5,13.200000000000001
11,20000001,1000,1,473,0.0006787025145472766,11.700000000000001
12,20000001,1000,9,188,0.7484469373553954,10.100000000000001
13,20000001,1000,9,367,0.7671261464371294,9.1
14,20000001,1000,2,720,0.06171752394905299,15.700000000000001
15,20000001,1000,1,601,7.837825210689835e-6,11.5
16,20000001,1000,1,664,4.33216586477725e-5,13.0
17,20000001,1000,22,137,2.9859496840686237,17.2
18,20000001,1000,10,226,0.9826034155857271,9.8
19,20000001,1000,1,2,0.07611752499722206,9.3
20,20000001,1000,1,558,3.960823626202963e-11,13.8
21,20000001,1000,6,595,0.4689816684756408,16.1
22,20000001,1000,1,521,0.01984812060502493,14.600000000000001
23,20000001,1000,1,726,0.0008334003008896425,16.2
24,20000001,1000,1,38,0.04763233418145196,12.8
25,20000001,1000,7,967,0.3637478619429463,17.5
26,20000001,1000,2,625,0.027646328537546578,9.1
27,20000001,1000,15,557,1.0458025846255425,12.700000000000001
28,20000001,1000,1,724,8.94056610015362e-5,10.5
29,20000001,1000,1,175,0.0003536041628100916,9.4
30,20000001,1000,1,282,0.01276628985647804,10.9
31,20000001,1000,12,509,0.4840069976893143,14.5
32,20000001,1000,1,313,3.949217891297766e-6,10.700000000000001
33,20000001,1000,6,313,0.46923324697870106,12.8
34,20000001,1000,1,286,1.7813142960079593e-8,16.2
35,20000001,1000,1,625,8.448140666943525e-6,13.3
36,20000001,1000,1,762,0.0009202794351103383,10.200000000000001
37,20000001,1000,1,454,0.00464339642061367,16.0
38,20000001,1000,2,366,0.19762049772168294,7.7
39,20000001,1000,13,703,1.5137489003824045,14.5
40,20000001,1000,1,105,0.0264841791621206,19.200000000000003
41,20000001,1000,14,643,1.0511807501817783,15.9
42,20000001,1000,1,11,0.02189522741184135,10.100000000000001
43,20000001,1000,1,105,0.002323874927803516,15.700000000000001
44,20000001,1000,37,833,5.700724492553152,11.3
45,20000001,1000,1,806,0.0003463934404921712,8.5
46,20000001,1000,2,651,0.01425223021642052,13.100000000000001
47,20000001,1000,4,908,0.42394231692503714,10.100000000000001
48,20000001,1000,1,159,7.193799742394064e-20,11.3
49,20000001,1000,1,375,0.01645912086133651,15.200000000000001
50,20000001,1000,2,16,0.012348985037028465,15.200000000000001
51,20000001,1000,1,709,0.0039372694629451034,11.700000000000001
52,20000001,1000,1,770,2.8128385594673754e-8,13.100000000000001
53,20000001,1000,6,309,0.3108507690190569,14.600000000000001
54,20000001,1000,2,568,0.0921385343881846,10.5
55,20000001,1000,8,561,0.7046191689338378,16.2
56,20000001,1000,1,384,0.005387577555432714,12.100000000000001
57,20000001,1000,1,210,0.0016657258330878416,13.3
58,20000001,1000,2,250,0.10086133763304979,12.0
59,20000001,1000,3,596,0.06356487965688441,12.3
60,20000001,1000,1,716,0.00025509801583256295,15.0
61,20000001,1000,8,651,0.7614120250824662,8.4
62,20000001,1000,20,944,1.5316855681884747,9.200000000000001
63,20000001,1000,31,706,6.058035280842378,10.100000000000001
64,20000001,1000,1,141,4.6603030286554366e-5,18.1
65,20000001,1000,31,825,5.64277990355767,10.5
66,20000001,1000,1,623,8.897614910542023e-9,14.200000000000001
67,20000001,1000,1,251,1.1948561583848982e-13,12.600000000000001
68,20000001,1000,1,746,0.00011822173302550372,14.8
69,20000001,1000,1,429,5.059462632908256e-6,12.700000000000001
70,20000001,1000,1,598,1.4535146543036507e-9,15.0
71,20000001,1000,1,209,0.003914980323301346,11.200000000000001
72,20000001,1000,1,547,4.053806362727722e-13,12.9
73,20000001,1000,1,154,0.0012477118288209124,9.1
74,20000001,1000,17,822,1.7725172684714612,12.5
75,20000001,1000,2,490,0.0452717596217871,15.0
76,20000001,1000,15,117,1.4512354885186083,11.4
77,20000001,1000,1,710,0.0011849889980321748,10.5
78,20000001,1000,2,596,0.023776907939043135,13.5
79,20000001,1000,1,222,0.004816618626175428,9.3
80,20000001,1000,8,756,0.35519171781469727,12.9
81,20000001,1000,10,409,0.841426813743194,12.3
82,20000001,1000,2,258,0.08459462272706031,9.8
83,20000001,1000,3,202,0.02237217794003792,18.0
84,20000001,1000,1,240,1.5270991489603385e-6,10.600000000000001
85,20000001,1000,17,649,1.397292690704683,11.4
86,20000001,1000,5,252,0.05652174454785368,12.100000000000001
87,20000001,1000,1,155,2.361114984965548e-8,10.5
88,20000001,1000,2,947,0.010583485483838301,11.600000000000001
89,20000001,1000,1,769,0.04504803232494988,9.700000000000001
90,20000001,1000,2,463,0.250042778458023,10.600000000000001
91,20000001,1000,1,925,0.0010893478019134348,9.0
92,20000001,1000,1,346,3.7736992076930676e-5,14.0
93,20000001,1000,1,827,0.002038450512872562,16.6
94,20000001,1000,1,206,0.0031798912084376164,12.3
95,20000001,1000,1,866,0.06373396193670569,12.700000000000001
