run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,115,87,25,0.1608199876403906
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.008025971292054207
3,10000003,88,121,73.79999999999998,worker,110,86,151,0.04305525778108247
4,10000003,88,121,73.79999999999998,worker,111,87,137,3.4262119745670274
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005465713687924659
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0018974868512966724
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.330934072256266e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002914263903381041
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.97062117199637e-22
10,10000003,88,121,73.79999999999998,worker,106,88,109,0.40901293903670777
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.1555834138823487e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005920295983822279
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00034732662243951477
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.039000270296753854
15,10000003,88,121,73.79999999999998,worker,106,83,151,0.33939671543127686
16,10000003,88,121,73.79999999999998,resident,114,88,80,0.23609033722606387
17,10000003,88,121,73.79999999999998,resident,115,86,70,1.4281692222922355
18,10000003,88,121,73.79999999999998,worker,116,88,112,0.12025861141064627
19,10000003,88,121,73.79999999999998,resident,0,1,36,9.078887007709841e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00019834837170703347
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0024266923464770214
22,10000003,88,121,73.79999999999998,worker,1,0,175,6.305155880210846e-6
23,10000003,88,121,73.79999999999998,resident,102,87,56,0.7895618341114734
24,10000003,88,121,73.79999999999998,worker,106,85,104,0.17954416336402668
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.958008049719477e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.6893235213615195e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.12747195414889692
28,10000003,88,121,73.79999999999998,worker,104,87,94,0.354143824051707
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.9449847529467015e-6
30,10000003,88,121,73.79999999999998,worker,1,1,99,0.03497388110753233
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.10561431436220882
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.3677361365973425e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.643440960624544e-8
34,10000003,88,121,73.79999999999998,resident,113,87,41,0.05284466192707283
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.0003982801176371233
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0055721256838171945
37,10000003,88,121,73.79999999999998,worker,2,4,182,0.6882379628602794
38,10000003,88,121,73.79999999999998,worker,110,87,189,1.0928559871088956
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.005400757386473069
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02814630808904206
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00032383815181902313
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.0446354503992814e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00010887786599566886
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.595767689158722e-5
45,10000003,88,121,73.79999999999998,worker,109,86,143,0.30757266603787387
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0036952009018968697
47,10000003,88,121,73.79999999999998,worker,116,84,123,2.9462166100763216
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.175485806790242e-7
49,10000003,88,121,73.79999999999998,worker,113,87,136,1.3559866391658408
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00013821626666090728
51,10000003,88,121,73.79999999999998,resident,108,87,77,1.796228352970778
52,10000003,88,121,73.79999999999998,worker,112,85,145,0.9546278992614542
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.533909671821921e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.14268787532607421
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.002744133974947974
56,10000003,88,121,73.79999999999998,worker,105,87,112,1.6770355657708116
57,10000003,88,121,73.79999999999998,worker,108,86,147,1.4863499272381204
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.16943929972942434
59,10000003,88,121,73.79999999999998,worker,112,87,156,0.20422289451844533
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.031682725756137974
61,10000003,88,121,73.79999999999998,worker,115,87,208,0.3312549750878455
62,10000003,88,121,73.79999999999998,worker,112,85,99,6.6370107079322525
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.3001283973896712
64,10000003,88,121,73.79999999999998,worker,1,0,180,9.98322459995148e-5
65,10000003,88,121,73.79999999999998,worker,104,87,148,0.0225590389450897
66,10000003,88,121,73.79999999999998,resident,104,85,50,2.1764129944913866
67,10000003,88,121,73.79999999999998,worker,109,85,94,0.8406008623909748
68,10000003,88,121,73.79999999999998,worker,99,83,91,2.636520907593764
69,10000003,88,121,73.79999999999998,worker,110,86,127,0.06706610037084906
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.1180289665376732e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.299080778312009e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00036608692359542535
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.00941511870388295
