I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,2.1,1.0
1,0,NaN,NaN
4,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,9,11.100000000000001,10.0
16,6,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,11,17.1,10.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,3,9.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
39,36,4.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,19.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
8,8,7.1000000000000005,7.0
1,0,NaN,NaN
31,22,11.100000000000001,12.0
1,0,NaN,NaN
3,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,6.1000000000000005,4.0
2,1,14.100000000000001,2.0
4,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
17,6,9.1,9.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
3,2,20.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,17.1,2.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,16,14.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,15.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
4,0,NaN,NaN
1,0,NaN,NaN
4,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,1,13.100000000000001,3.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
8,6,7.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,1.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
14,10,9.1,7.0
1,1,10.100000000000001,1.0
4,1,17.1,4.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,1,8.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,1,24.1,4.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
6,5,10.100000000000001,3.0
4,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
7,3,8.1,6.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,2,10.100000000000001,3.0
2,1,7.1000000000000005,2.0
2,1,3.1,2.0
4,1,29.1,4.0
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
5,1,9.1,5.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
11,6,5.1000000000000005,5.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
6,3,11.100000000000001,4.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,2,10.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,9,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,3,4.1000000000000005,2.0
12,12,6.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
33,25,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
2,2,8.1,1.0
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,4.0
2,1,16.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,2,9.1,4.0
1,1,4.1000000000000005,1.0
2,1,24.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,4.1000000000000005,2.0
9,6,8.1,8.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
8,5,12.100000000000001,8.0
1,1,14.100000000000001,1.0
2,0,NaN,NaN
24,12,9.1,5.0
1,1,9.1,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
7,3,10.100000000000001,7.0
1,1,7.1000000000000005,1.0
3,3,10.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
4,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
9,1,2.1,1.0
1,0,NaN,NaN
11,8,17.1,9.0
1,1,8.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
46,32,15.100000000000001,8.0
4,1,19.1,4.0
1,0,NaN,NaN
3,1,19.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
4,4,4.1000000000000005,4.0
