run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
1,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
2,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
3,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
4,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
5,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,3,1,1.0
6,10000002,88,121,73.79999999999998,worker,true,27.1,35.1,10,5,2,3,5,2,5,3,1.6
7,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
8,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4
9,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0
10,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
11,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
12,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
13,10000002,88,121,73.79999999999998,worker,true,15.100000000000001,42.1,30,7,8,10,19,12,20,15,6.4
14,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
15,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
16,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
17,10000002,88,121,73.79999999999998,worker,true,11.100000000000001,NaN,19,4,4,13,19,12,42,41,3.6
18,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,3,1,5,3,2,2,2.4
19,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
20,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
21,10000002,88,121,73.79999999999998,resident,true,15.100000000000001,31.1,23,5,5,13,12,7,16,15,4.0
22,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
23,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
24,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,1,1,1,1,1.0
25,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,2,2,6,3,5,4,1.4
26,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
27,10000002,88,121,73.79999999999998,worker,true,18.1,NaN,6,4,1,3,2,1,4,3,0.4
28,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
29,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
30,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
31,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,3,1,7,2,0.6
32,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
33,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
34,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
35,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
36,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
37,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
38,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
39,10000002,88,121,73.79999999999998,resident,true,15.100000000000001,32.1,17,6,7,4,10,9,7,7,6.0
40,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
41,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
42,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
43,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
44,10000002,88,121,73.79999999999998,worker,true,9.1,27.1,26,5,5,11,12,6,18,17,2.4
45,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
46,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
47,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,1,3,1,4,2,0.6
48,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
49,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
50,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,1,1,1,1,1,1,0.6
51,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
52,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
53,10000002,88,121,73.79999999999998,worker,true,19.1,45.1,37,7,11,22,32,21,37,35,8.0
54,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0
55,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0
56,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
57,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0
58,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6
59,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0
60,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
61,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,2,1,2,2,2,1,0.8
62,10000002,88,121,73.79999999999998,worker,true,11.100000000000001,36.1,21,3,3,14,8,4,18,17,1.4
63,10000002,88,121,73.79999999999998,worker,true,13.100000000000001,35.1,32,5,5,18,15,9,26,22,4.2
