run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,1,2,25,0.060307495365146464,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.003009739234520327,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,2,151,0.016145721667905923,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,15,11,137,1.284829490462635,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.002049642632971747,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000711557569236252,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,4.991002770960997e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0010928489637678901,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,1.8639829394986384e-22,14.5
10,10000001,88,121,73.79999999999998,worker,4,4,189,0.1533798521387654,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,8.083437802058807e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00022201109939333543,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00013024748341481802,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.014625101361282693,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,1,197,0.12727376828672882,11.9
16,10000001,88,121,73.79999999999998,resident,1,2,51,0.08853387645977394,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,8,13,70,0.5355634583595883,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,2,2,112,0.04509697927899234,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,3.4045826278911902e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,7.438063939013755e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0009100096299288829,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,2.3644334550790672e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,5,7,56,0.2960856877918025,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,3,3,13,0.06732906126150999,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,2.6092530186448035e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,1.7584963205105698e-9,12.8
27,10000001,88,121,73.79999999999998,worker,2,2,148,0.047801982805836335,16.0
28,10000001,88,121,73.79999999999998,worker,2,1,102,0.13280393401939014,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.1043692823550128e-6,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.01311520541532462,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.0396053678858283,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,8.879010512240033e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,2.8662903602342042e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.01981674822265231,15.100000000000001
