run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.010051249227524412
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0005016232057533879
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.0026909536113176543
4,10000001,88,121,73.79999999999998,worker,1,4,137,0.2141382484104392
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.00034160710549529117
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00011859292820604202
7,10000001,88,121,73.79999999999998,worker,1,0,126,8.318337951601662e-8
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00018214149396131505
9,10000001,88,121,73.79999999999998,worker,1,0,147,3.1066382324977315e-23
10,10000001,88,121,73.79999999999998,worker,8,8,189,0.025563308689794235
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.347239633676468e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,3.700184989888924e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,2.1707913902469673e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.002437516893547116
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.021212294714454804
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.014755646076628992
17,10000001,88,121,73.79999999999998,resident,3,2,70,0.08926057639326472
18,10000001,88,121,73.79999999999998,worker,2,1,112,0.007516163213165392
19,10000001,88,121,73.79999999999998,worker,1,0,118,5.674304379818651e-7
20,10000001,88,121,73.79999999999998,worker,1,0,107,1.2396773231689592e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00015166827165481384
22,10000001,88,121,73.79999999999998,worker,1,0,175,3.940722425131779e-7
23,10000001,88,121,73.79999999999998,resident,0,1,56,0.04934761463196709
24,10000001,88,121,73.79999999999998,resident,1,1,13,0.011221510210251667
25,10000001,88,121,73.79999999999998,resident,0,1,33,4.348755031074673e-6
26,10000001,88,121,73.79999999999998,worker,1,0,138,2.9308272008509497e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.007966997134306058
28,10000001,88,121,73.79999999999998,worker,1,2,102,0.02213398900323169
29,10000001,88,121,73.79999999999998,worker,1,0,168,1.8406154705916885e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.0021858675692207705
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.006600894647638051
32,10000001,88,121,73.79999999999998,worker,1,0,159,1.479835085373339e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,4.77715060039034e-9
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.003302791370442052
35,10000001,88,121,73.79999999999998,resident,0,1,42,2.4892507352320205e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.00034825785523857466
37,10000001,88,121,73.79999999999998,resident,1,2,6,0.04301487267876746
38,10000001,88,121,73.79999999999998,worker,4,1,187,0.06830349919430598
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0003375473366545668
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0017591442555651288
41,10000001,88,121,73.79999999999998,worker,1,0,116,2.0239884488688946e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,1.902897156499551e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,6.804866624729304e-6
44,10000001,88,121,73.79999999999998,worker,1,0,130,2.2473548057242014e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.019223291627367117
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.00023095005636855436
47,10000001,88,121,73.79999999999998,worker,11,11,123,0.1841385381297701
48,10000001,88,121,73.79999999999998,worker,1,0,135,1.9846786292439012e-8
49,10000001,88,121,73.79999999999998,worker,5,2,136,0.08474916494786505
50,10000001,88,121,73.79999999999998,resident,0,1,12,8.638516666306705e-6
51,10000001,88,121,73.79999999999998,worker,13,9,130,0.11226427206067363
52,10000001,88,121,73.79999999999998,worker,1,1,145,0.05966424370384089
53,10000001,88,121,73.79999999999998,worker,1,0,171,2.8336935448887006e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.008917992207879638
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.00017150837343424838
56,10000001,88,121,73.79999999999998,worker,7,9,112,0.10481472286067572
57,10000001,88,121,73.79999999999998,worker,29,26,147,0.09289687045238253
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.010589956233089021
59,10000001,88,121,73.79999999999998,worker,1,0,156,0.012763930907402833
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.0019801703597586233
61,10000001,88,121,73.79999999999998,resident,0,1,66,0.020703435942990345
62,10000001,88,121,73.79999999999998,worker,15,13,99,0.4148131692457658
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.01875802483685445
64,10000001,88,121,73.79999999999998,worker,1,0,180,6.239515374969675e-6
65,10000001,88,121,73.79999999999998,worker,1,0,148,0.0014099399340681063
66,10000001,88,121,73.79999999999998,resident,39,37,34,0.13602581215571166
67,10000001,88,121,73.79999999999998,worker,4,4,94,0.05253755389943592
68,10000001,88,121,73.79999999999998,worker,2,2,191,0.16478255672461026
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.0041916312731780665
70,10000001,88,121,73.79999999999998,worker,1,0,131,6.987681040860457e-8
71,10000001,88,121,73.79999999999998,worker,1,0,122,1.4369254864450057e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,2.2880432724714084e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0005884449189926844
74,10000001,88,121,73.79999999999998,worker,1,0,157,5.423757605088998e-8
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0005364949172794499
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.0013428082409551619
77,10000001,88,121,73.79999999999998,worker,2,1,177,0.031138087934160542
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0015472813234868937
79,10000001,88,121,73.79999999999998,resident,0,1,22,0.020130934765005458
80,10000001,88,121,73.79999999999998,resident,17,18,30,0.005920015865784321
81,10000001,88,121,73.79999999999998,worker,5,3,128,0.11049132304746173
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.002172956191840117
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00013029324741250703
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.0020547166896013685
85,10000001,88,121,73.79999999999998,worker,2,0,134,0.08446319002348912
86,10000001,88,121,73.79999999999998,worker,1,0,131,1.1194203203745983e-14
87,10000001,88,121,73.79999999999998,worker,1,0,121,0.02564826735386274
88,10000001,88,121,73.79999999999998,worker,1,0,100,0.00016349542873876513
89,10000001,88,121,73.79999999999998,worker,1,0,177,0.004412085980926389
90,10000001,88,121,73.79999999999998,worker,4,1,208,0.03049974634054414
91,10000001,88,121,73.79999999999998,worker,1,0,148,0.0008872393872575789
92,10000001,88,121,73.79999999999998,resident,0,2,72,0.02223078184841312
93,10000001,88,121,73.79999999999998,worker,1,0,127,1.9412757098220628e-7
94,10000001,88,121,73.79999999999998,worker,1,0,168,0.0001410707057551521
95,10000001,88,121,73.79999999999998,resident,26,28,47,0.00806644131866017
96,10000001,88,121,73.79999999999998,worker,1,0,114,7.339049448603844e-10
97,10000001,88,121,73.79999999999998,resident,0,1,70,0.0024765218384088707
98,10000001,88,121,73.79999999999998,worker,1,0,149,0.0005871583985167175
99,10000001,88,121,73.79999999999998,resident,0,1,88,0.002233441034909425
100,10000001,88,121,73.79999999999998,worker,2,1,92,0.04912145497088729
