run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.1929839851684687,13.4
2,10000003,88,121,73.79999999999998,resident,0,2,13,0.009631165550465047,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.05166630933729896,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,28,9,137,4.111454369480432,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.00655885642550959,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0022769842215560067,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.597120886707519e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.003497116684057249,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.964745406395644e-22,14.5
10,10000003,88,121,73.79999999999998,worker,10,4,109,0.4908155268440493,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.5867000966588185e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0007104355180586734,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0004167919469274177,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.04680032435610462,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,8,3,151,0.4072760585175322,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.2833084046712766,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,6,18,70,1.7138030667506827,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,4,2,112,0.1443103336927755,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.089466440925181e-5,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00023801804604844015,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0029120308157724257,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.566187056253015e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.9474742009337681,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.215452996036832,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,8.349609659663372e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.6271882256338236e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.15296634497867628,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.4249725888620484,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.533981703536041e-6,15.5
30,10000003,88,121,73.79999999999998,worker,2,2,99,0.04196865732903879,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.12673717723465056,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.841283363916811e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,9.172129152749453e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.06341359431248739,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00047793614116454786,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.006686550820580632,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.8258855554323352,11.9
38,10000003,88,121,73.79999999999998,worker,8,5,189,1.3114271845306749,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.006480908863767682,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.033775569706850465,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0003886057821828277,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,3.653562540479137e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,0.00013065343919480262,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,4.314921226990466e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,4,0,143,0.36908719924544864,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.004434241082276243,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,6,123,3.5354599320915856,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,3.81058296814829e-7,10.9
49,10000003,88,121,73.79999999999998,worker,10,3,136,1.627183966999009,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00016585951999308873,19.1
51,10000003,88,121,73.79999999999998,resident,3,22,77,2.1554740235649335,11.4
52,10000003,88,121,73.79999999999998,worker,19,8,145,1.145553479113745,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,5.440691606186306e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.17122545039128906,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0032929607699375687,16.1
56,10000003,88,121,73.79999999999998,worker,20,9,112,2.0124426789249736,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,17,8,147,1.7836199126857444,11.3
58,10000003,88,121,73.79999999999998,worker,4,0,170,0.2033271596753092,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,3,156,0.2450674734221344,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.038019270907365565,9.4
61,10000003,88,121,73.79999999999998,worker,3,2,208,0.39750597010541455,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,51,17,99,7.964412849518702,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.36015407686760537,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,0.00011979869519941776,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.02707084673410764,11.9
66,10000003,88,121,73.79999999999998,resident,8,16,50,2.6116955933896637,9.9
67,10000003,88,121,73.79999999999998,worker,6,6,94,1.0087210348691698,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,5,91,3.163825089112516,11.4
69,10000003,88,121,73.79999999999998,worker,3,1,127,0.08047932044501886,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.3416347598452076e-6,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.758896933974411e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00043930430831451043,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.011298142444659539,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,1.0413614601770875e-6,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.010300702411765436,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.025781918226339105,8.4
77,10000003,88,121,73.79999999999998,resident,1,7,12,0.5978512883358823,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.029707801410948354,13.3
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.38651394748810475,10.8
80,10000003,88,121,73.79999999999998,resident,4,1,30,0.11366430462305896,24.8
81,10000003,88,121,73.79999999999998,worker,19,8,128,2.1214334025112653,12.0
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.041720758883330246,9.5
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.002501630350320135,18.0
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.03945056044034627,8.700000000000001
85,10000003,88,121,73.79999999999998,worker,12,4,134,1.6216932484509912,14.200000000000001
86,10000003,88,121,73.79999999999998,worker,1,0,131,2.1492870151192287e-13,21.3
87,10000003,88,121,73.79999999999998,resident,2,6,14,0.4924467331941646,12.9
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00313911223178429,13.200000000000001
89,10000003,88,121,73.79999999999998,resident,1,4,12,0.08471205083378666,17.5
90,10000003,88,121,73.79999999999998,worker,7,7,127,0.5855951297384474,11.100000000000001
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.017034996235345518,15.200000000000001
92,10000003,88,121,73.79999999999998,worker,3,1,184,0.42683101148953184,16.900000000000002
93,10000003,88,121,73.79999999999998,worker,1,0,116,3.7272493628583605e-6,13.5
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0027085575504989198,13.600000000000001
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.15487567331827526,12.3
96,10000003,88,121,73.79999999999998,worker,1,0,136,1.409097494131938e-8,17.1
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.04754921929745031,13.9
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.011273441251520976,9.4
99,10000003,88,121,73.79999999999998,worker,2,0,209,0.04288206787026095,22.6
100,10000003,88,121,73.79999999999998,worker,6,2,148,0.9431319354410359,12.0
101,10000003,88,121,73.79999999999998,worker,1,0,107,1.6244665587480583e-5,11.200000000000001
102,10000003,88,121,73.79999999999998,worker,1,0,134,3.3507210114406868e-9,12.100000000000001
103,10000003,88,121,73.79999999999998,worker,1,1,195,0.07763082261198405,12.100000000000001
104,10000003,88,121,73.79999999999998,worker,9,1,152,0.24986389353503358,13.100000000000001
105,10000003,88,121,73.79999999999998,resident,7,19,6,2.5915454270662117,15.100000000000001
106,10000003,88,121,73.79999999999998,worker,4,5,153,1.0894249804486709,10.4
107,10000003,88,121,73.79999999999998,resident,0,1,24,0.024889860154948994,11.100000000000001
108,10000003,88,121,73.79999999999998,worker,21,8,145,1.9391263221861472,12.100000000000001
109,10000003,88,121,73.79999999999998,resident,0,1,33,0.0016898109237867452,8.9
110,10000003,88,121,73.79999999999998,worker,1,0,165,0.0008362062837701938,11.700000000000001
111,10000003,88,121,73.79999999999998,resident,2,2,41,0.10898679535872423,10.4
112,10000003,88,121,73.79999999999998,worker,1,0,148,0.0006633028078500578,12.4
113,10000003,88,121,73.79999999999998,worker,1,0,190,0.03844897843184082,10.100000000000001
114,10000003,88,121,73.79999999999998,resident,0,1,51,2.5312719953917723e-12,10.700000000000001
115,10000003,88,121,73.79999999999998,worker,5,2,113,0.9590348984750249,11.4
116,10000003,88,121,73.79999999999998,worker,1,0,140,0.00010770962583326972,13.0
117,10000003,88,121,73.79999999999998,resident,0,1,75,1.0457663061514672e-6,11.100000000000001
118,10000003,88,121,73.79999999999998,worker,1,0,204,0.01916853015850415,11.4
119,10000003,88,121,73.79999999999998,worker,1,0,121,2.7509445119623433e-6,10.4
120,10000003,88,121,73.79999999999998,worker,1,0,154,1.4141116914677706e-5,8.200000000000001
121,10000003,88,121,73.79999999999998,worker,13,3,127,0.6147577504873084,9.700000000000001
122,10000003,88,121,73.79999999999998,worker,1,0,128,0.0005869749932728036,10.600000000000001
123,10000003,88,121,73.79999999999998,worker,1,1,131,0.1915342019905896,9.700000000000001
124,10000003,88,121,73.79999999999998,worker,1,0,130,0.00015036237143970318,9.4
125,10000003,88,121,73.79999999999998,worker,1,0,115,0.00020908501879508896,16.7
126,10000003,88,121,73.79999999999998,resident,0,1,42,0.012318179756688169,13.8
127,10000003,88,121,73.79999999999998,resident,0,1,9,0.00016579562248804458,25.700000000000003
128,10000003,88,121,73.79999999999998,worker,1,1,203,0.11008806993160436,9.8
129,10000003,88,121,73.79999999999998,worker,1,0,198,0.00885102853450946,10.9
130,10000003,88,121,73.79999999999998,worker,4,2,180,0.5897861396556431,11.700000000000001
131,10000003,88,121,73.79999999999998,worker,1,0,100,0.0005897537059498083,11.5
132,10000003,88,121,73.79999999999998,worker,6,2,205,0.6906449777409337,10.0
133,10000003,88,121,73.79999999999998,worker,19,5,151,1.5464288011734433,9.0
134,10000003,88,121,73.79999999999998,worker,1,0,123,3.0173186935229632e-5,10.100000000000001
135,10000003,88,121,73.79999999999998,worker,3,2,137,0.10437207685868033,15.100000000000001
136,10000003,88,121,73.79999999999998,worker,1,0,152,1.0313269051500855e-7,18.0
137,10000003,88,121,73.79999999999998,worker,1,1,141,0.049616633504055235,9.200000000000001
138,10000003,88,121,73.79999999999998,worker,1,0,153,3.5890414030405756e-7,12.4
139,10000003,88,121,73.79999999999998,worker,9,2,124,0.5351429275243736,10.9
140,10000003,88,121,73.79999999999998,worker,3,2,106,0.2669646188255724,14.200000000000001
141,10000003,88,121,73.79999999999998,worker,13,8,117,1.621956332796404,11.5
142,10000003,88,121,73.79999999999998,resident,11,23,7,2.641884021793121,16.1
143,10000003,88,121,73.79999999999998,worker,10,4,159,4.325528487365735,9.9
144,10000003,88,121,73.79999999999998,resident,0,1,86,3.6839238636364824e-6,17.6
145,10000003,88,121,73.79999999999998,worker,1,0,154,0.00041196473740219206,11.600000000000001
146,10000003,88,121,73.79999999999998,worker,2,0,111,0.24380264713225275,14.100000000000001
147,10000003,88,121,73.79999999999998,worker,1,0,136,0.021666522424798614,7.7
148,10000003,88,121,73.79999999999998,worker,1,0,175,8.706620665490975e-7,9.700000000000001
149,10000003,88,121,73.79999999999998,worker,1,0,158,0.008531281041966264,15.4
150,10000003,88,121,73.79999999999998,worker,1,0,159,9.99832318191539e-6,23.1
151,10000003,88,121,73.79999999999998,worker,4,0,130,0.2560955317538142,8.3
152,10000003,88,121,73.79999999999998,worker,13,6,150,2.8904619981422615,15.9
153,10000003,88,121,73.79999999999998,resident,0,1,82,0.0014866490015924747,17.6
154,10000003,88,121,73.79999999999998,worker,1,0,97,0.0034729676585061203,17.5
155,10000003,88,121,73.79999999999998,worker,1,0,158,9.368578263306236e-5,9.600000000000001
156,10000003,88,121,73.79999999999998,worker,2,1,115,0.348962560479042,9.200000000000001
157,10000003,88,121,73.79999999999998,resident,0,1,31,0.014226049783050684,11.0
158,10000003,88,121,73.79999999999998,resident,1,4,2,0.06617108837662498,15.9
159,10000003,88,121,73.79999999999998,worker,1,0,165,0.0032859784078135557,18.1
160,10000003,88,121,73.79999999999998,worker,1,0,125,0.005029380374489013,15.200000000000001
161,10000003,88,121,73.79999999999998,worker,8,2,146,1.5505926868941136,10.4
162,10000003,88,121,73.79999999999998,worker,2,0,187,0.0015491723283036,10.9
163,10000003,88,121,73.79999999999998,worker,1,0,168,0.0015099869719672476,10.5
164,10000003,88,121,73.79999999999998,resident,0,1,34,0.000697658527606717,10.4
165,10000003,88,121,73.79999999999998,worker,2,2,164,0.20003020518284678,13.700000000000001
166,10000003,88,121,73.79999999999998,resident,0,3,36,0.08680162396799349,12.700000000000001
167,10000003,88,121,73.79999999999998,worker,1,0,124,1.1498310045422395e-9,12.9
168,10000003,88,121,73.79999999999998,worker,6,3,98,0.7822608054097161,17.1
169,10000003,88,121,73.79999999999998,worker,3,4,99,0.4879750366233677,13.9
170,10000003,88,121,73.79999999999998,worker,1,0,124,0.001464630471535366,11.100000000000001
171,10000003,88,121,73.79999999999998,worker,1,0,180,0.00025474018278303013,14.700000000000001
172,10000003,88,121,73.79999999999998,resident,0,1,76,0.04397607527482513,12.100000000000001
173,10000003,88,121,73.79999999999998,worker,11,4,129,0.670917183267648,13.8
174,10000003,88,121,73.79999999999998,resident,0,1,9,1.457402347590928e-10,16.3
175,10000003,88,121,73.79999999999998,worker,1,0,168,2.7914865332847574e-5,12.700000000000001
176,10000003,88,121,73.79999999999998,worker,1,0,181,0.060624731205425185,11.100000000000001
177,10000003,88,121,73.79999999999998,resident,0,1,14,2.1340563792462252e-5,16.7
178,10000003,88,121,73.79999999999998,worker,1,0,156,0.0004022052240773263,9.200000000000001
