run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.15076873841286617,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007524348086300819,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,4,3,151,0.04036430416976481,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,3.2120737261565875,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.005124106582429368,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00177889392309063,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.2477506927402492e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002732122409419725,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.6599573487465965e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.3834496303469135,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.0208594505147018e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005550277484833386,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.0003256187085370451,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.036562753403206735,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.318184420716822,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.22133469114943485,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.3389086458989707,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.11274244819748083,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.511456569727975e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00018595159847534386,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0022750240748222075,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.911083637697668e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.7402142194795063,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.16832265315377498,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.523132546612008e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.396240801276424e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.11950495701459084,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3320098350484753,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.760923205887532e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,2,99,0.03278801353831155,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09901341971457074,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.219752628060008e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,7.16572590058551e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.04954187055663077,15.100000000000001
