run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,5,7,25,0.030153747682573232
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0015048696172601636
3,10000001,88,121,73.79999999999998,worker,2,2,151,0.008072860833952962
4,10000001,88,121,73.79999999999998,worker,94,81,137,0.6424147452313175
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0010248213164858735
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.000355778784618126
7,10000001,88,121,73.79999999999998,worker,1,0,126,2.4955013854804983e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0005464244818839451
9,10000001,88,121,73.79999999999998,worker,1,0,147,9.319914697493192e-23
10,10000001,88,121,73.79999999999998,worker,78,74,189,0.0766899260693827
11,10000001,88,121,73.79999999999998,resident,0,1,33,4.0417189010294036e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.00011100554969666771
13,10000001,88,121,73.79999999999998,worker,1,0,123,6.512374170740901e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.007312550680641346
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.06363688414336441
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.04426693822988697
17,10000001,88,121,73.79999999999998,resident,74,65,70,0.26778172917979415
18,10000001,88,121,73.79999999999998,worker,73,61,112,0.02254848963949617
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.7022913139455951e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,3.719031969506877e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0004550048149644414
22,10000001,88,121,73.79999999999998,worker,1,0,175,1.1822167275395336e-6
23,10000001,88,121,73.79999999999998,resident,102,82,56,0.14804284389590125
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.033664530630754995
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.3046265093224018e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,8.792481602552849e-10
27,10000001,88,121,73.79999999999998,worker,2,1,148,0.023900991402918167
28,10000001,88,121,73.79999999999998,worker,3,6,102,0.06640196700969507
29,10000001,88,121,73.79999999999998,worker,1,0,168,5.521846411775064e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.00655760270766231
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.01980268394291415
32,10000001,88,121,73.79999999999998,worker,1,0,159,4.4395052561200163e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.4331451801171021e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.009908374111326154
35,10000001,88,121,73.79999999999998,resident,0,1,42,7.46775220569606e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0010447735657157238
37,10000001,88,121,73.79999999999998,resident,2,3,6,0.12904461803630238
38,10000001,88,121,73.79999999999998,worker,87,67,187,0.20491049758291793
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0010126420099637002
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0052774327666953854
41,10000001,88,121,73.79999999999998,worker,1,0,116,6.071965346606683e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,5.7086914694986516e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,2.041459987418791e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,6.7420644171726035e-6
