run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00026035996461146996,9.9
2,20000001,1000,2,17,0.06069156220800163,10.8
3,20000001,1000,2,827,0.07836982001220497,13.200000000000001
4,20000001,1000,1,993,2.9747025181673806e-7,10.3
5,20000001,1000,3,101,0.11920746928421871,12.600000000000001
6,20000001,1000,1,819,0.025311375701438574,10.200000000000001
7,20000001,1000,1,63,5.15297830387474e-5,11.9
8,20000001,1000,1,1,0.012200677975336522,13.4
9,20000001,1000,2,80,0.19073046058423526,15.8
10,20000001,1000,1,53,2.3291266162766643e-5,13.200000000000001
11,20000001,1000,1,473,0.0007320836111970625,11.700000000000001
12,20000001,1000,9,188,0.8073135504058196,10.100000000000001
13,20000001,1000,9,367,0.8274619107636452,9.1
14,20000001,1000,2,720,0.06657171122594481,15.700000000000001
15,20000001,1000,1,601,8.45428337332836e-6,11.5
16,20000001,1000,1,664,4.672898011445124e-5,13.0
17,20000001,1000,25,137,3.2207996592200887,17.2
18,20000001,1000,10,226,1.0598868302947169,9.8
19,20000001,1000,1,2,0.08210429662621706,9.3
20,20000001,1000,1,558,4.2723490799492636e-11,13.8
21,20000001,1000,6,595,0.5058678671197923,16.1
22,20000001,1000,1,521,0.0214092087424988,14.600000000000001
23,20000001,1000,1,726,0.0008989486391618616,16.2
24,20000001,1000,1,38,0.051378697544038066,12.8
25,20000001,1000,7,967,0.3923572443429533,17.5
26,20000001,1000,2,625,0.02982075887196035,9.1
27,20000001,1000,19,557,1.1280567204949674,12.700000000000001
28,20000001,1000,1,724,9.643756692300535e-5,10.5
29,20000001,1000,1,175,0.00038141572617717744,9.4
30,20000001,1000,1,282,0.013770380069908897,10.9
31,20000001,1000,12,509,0.5220749637997099,14.5
32,20000001,1000,1,313,4.259830534433546e-6,10.700000000000001
33,20000001,1000,6,313,0.506139232696127,12.8
34,20000001,1000,1,286,1.921417667604091e-8,16.2
35,20000001,1000,1,625,9.112601168837958e-6,13.3
36,20000001,1000,1,762,0.000992660963714522,10.200000000000001
37,20000001,1000,1,454,0.0050086073750439586,16.0
38,20000001,1000,7,366,0.2131636829357479,7.7
39,20000001,1000,13,703,1.6328078026596724,14.5
40,20000001,1000,1,105,0.0285672044894784,19.200000000000003
41,20000001,1000,14,643,1.1338578878365249,15.9
42,20000001,1000,1,11,0.023617323949851343,10.100000000000001
43,20000001,1000,1,105,0.0025066516075183997,15.700000000000001
44,20000001,1000,37,833,6.1490960818550855,11.3
45,20000001,1000,1,806,0.00037363786839604985,8.5
46,20000001,1000,2,651,0.01537319214355472,13.100000000000001
47,20000001,1000,10,908,0.45728609466071424,10.100000000000001
48,20000001,1000,1,159,7.759604216514946e-20,11.3
49,20000001,1000,1,375,0.01775365845717197,15.200000000000001
50,20000001,1000,2,16,0.013320253523086887,15.200000000000001
51,20000001,1000,1,709,0.0042469423420531454,11.700000000000001
52,20000001,1000,1,770,3.03407305290863e-8,13.100000000000001
53,20000001,1000,6,309,0.33529970590819624,14.600000000000001
54,20000001,1000,2,568,0.09938538540748003,10.5
55,20000001,1000,10,561,0.7600386541308813,16.2
56,20000001,1000,1,384,0.005811319610354388,12.100000000000001
57,20000001,1000,1,210,0.0017967379772632897,13.3
58,20000001,1000,2,250,0.10879425182890765,12.0
59,20000001,1000,3,596,0.06856436457371802,12.3
60,20000001,1000,1,716,0.00027516190471827014,15.0
61,20000001,1000,9,651,0.821298364133896,8.4
62,20000001,1000,21,944,1.652155219619029,9.200000000000001
63,20000001,1000,31,706,6.534509965852453,10.100000000000001
64,20000001,1000,1,141,5.026843716302494e-5,18.1
65,20000001,1000,32,825,6.086594053275688,10.5
66,20000001,1000,1,623,9.597427319236339e-9,14.200000000000001
67,20000001,1000,1,251,1.2888336090443845e-13,12.600000000000001
68,20000001,1000,1,746,0.00012752007157807143,14.8
69,20000001,1000,1,429,5.457397896170703e-6,12.700000000000001
70,20000001,1000,1,598,1.5678360316084322e-9,15.0
71,20000001,1000,1,209,0.004222900124010442,11.200000000000001
72,20000001,1000,1,547,4.3726450654141716e-13,12.9
73,20000001,1000,1,154,0.0013458464670427818,9.1
74,20000001,1000,17,822,1.9119287390253963,12.5
75,20000001,1000,2,490,0.04883245981675912,15.0
76,20000001,1000,15,117,1.5653776055931057,11.4
77,20000001,1000,1,710,0.001278190379899874,10.5
78,20000001,1000,2,596,0.025647001821889226,13.5
79,20000001,1000,1,222,0.0051954537990206865,9.3
80,20000001,1000,8,756,0.38312814505854986,12.9
81,20000001,1000,13,409,0.9076064507791755,12.3
82,20000001,1000,2,258,0.09124813237975045,9.8
83,20000001,1000,3,202,0.024131787440939776,18.0
84,20000001,1000,1,240,1.64720807078868e-6,10.600000000000001
85,20000001,1000,17,649,1.5071921158162875,11.4
86,20000001,1000,6,252,0.060967275017909585,12.100000000000001
87,20000001,1000,1,155,2.5468206579403666e-8,10.5
88,20000001,1000,2,947,0.011415894454477268,11.600000000000001
89,20000001,1000,1,769,0.04859113599095718,9.700000000000001
90,20000001,1000,2,463,0.2697090644041596,10.600000000000001
91,20000001,1000,1,925,0.001175026842513368,9.0
92,20000001,1000,1,346,4.0705070105453314e-5,14.0
93,20000001,1000,1,827,0.002198778081300741,16.6
94,20000001,1000,1,206,0.0034299950113484403,12.3
95,20000001,1000,1,866,0.06874674545981738,12.700000000000001
96,20000001,1000,1,28,0.08170267724012324,14.100000000000001
97,20000001,1000,1,24,0.0010484048443045511,18.0
98,20000001,1000,5,609,0.3865238507275474,10.9
99,20000001,1000,3,187,0.23061956570573414,11.4
100,20000001,1000,6,541,0.3006946480270441,15.600000000000001
101,20000001,1000,1,666,0.004235750299468612,11.200000000000001
102,20000001,1000,3,472,0.044932767930441916,12.5
103,20000001,1000,43,375,2.0502087966395766,17.3
104,20000001,1000,1,819,0.006763975105508729,13.0
105,20000001,1000,1,653,0.05539585102212579,12.600000000000001
106,20000001,1000,1,790,0.012632814410068128,14.9
107,20000001,1000,19,596,1.1536385325468743,18.1
108,20000001,1000,3,919,0.27478792167553695,12.0
109,20000001,1000,1,325,4.374019745566473e-6,13.0
110,20000001,1000,4,100,0.13885673922231032,16.8
111,20000001,1000,1,300,0.028084954897836956,11.100000000000001
112,20000001,1000,3,172,0.1033569371096608,15.8
113,20000001,1000,2,441,0.15073404697056014,13.100000000000001
114,20000001,1000,3,195,0.22311062158905612,11.4
115,20000001,1000,5,931,0.08516627137409845,15.3
116,20000001,1000,15,644,1.312102057319999,15.3
117,20000001,1000,1,859,3.201362719288245e-5,11.5
118,20000001,1000,1,681,0.006961375872474236,12.5
119,20000001,1000,1,986,0.004371159236532423,8.9
120,20000001,1000,2,666,0.0923457268339436,17.2
121,20000001,1000,1,786,5.371092857260479e-11,16.900000000000002
122,20000001,1000,29,863,2.4500553072909272,17.2
123,20000001,1000,1,315,0.011966700973309652,7.7
124,20000001,1000,24,89,1.8989282535221843,12.700000000000001
125,20000001,1000,2,460,0.05935241293533416,9.600000000000001
126,20000001,1000,16,459,1.671643902375832,8.5
127,20000001,1000,16,436,1.0623284576598853,10.5
128,20000001,1000,1,467,0.006116239258518451,17.1
129,20000001,1000,1,356,0.002152640959051066,13.700000000000001
130,20000001,1000,1,62,4.677888116024756e-13,13.9
131,20000001,1000,6,553,0.41602014576042085,10.0
132,20000001,1000,1,93,2.7538479106860262e-8,14.100000000000001
133,20000001,1000,1,990,0.09953885255415527,12.200000000000001
134,20000001,1000,1,308,1.4106947677867708e-15,17.7
135,20000001,1000,2,643,0.01861463054803824,20.3
136,20000001,1000,16,599,1.8824676478055924,10.4
137,20000001,1000,1,177,0.05214260547794802,15.4
138,20000001,1000,1,807,1.1496812221024032e-6,22.900000000000002
139,20000001,1000,1,703,0.009432509326015807,14.100000000000001
140,20000001,1000,1,262,0.04062440002145464,12.8
141,20000001,1000,1,605,0.006412502305515118,10.700000000000001
142,20000001,1000,1,293,0.017695752166637886,13.5
143,20000001,1000,7,271,0.3090800873137554,12.5
144,20000001,1000,1,820,0.0015113895038264655,16.1
145,20000001,1000,4,347,0.31155882529120366,11.600000000000001
146,20000001,1000,16,411,1.0160145077015832,11.4
147,20000001,1000,1,459,4.0533789069158285e-6,17.2
148,20000001,1000,16,382,1.9926759918089545,12.700000000000001
149,20000001,1000,1,668,0.008128333355297706,12.0
150,20000001,1000,1,744,0.0009417635553207978,14.4
151,20000001,1000,3,44,0.15200546879400642,11.0
152,20000001,1000,1,390,0.012703251983728884,12.3
