run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,2,126,0.22337838428732404,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.8717908281715128e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,3,120,0.06660618160910883,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0028110975259920904,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00727175399140818,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,9.439348534241141e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.008427130699198425,15.5
8,100000031,88,60,37.2,worker,1,0,111,3.80525997698691e-9,12.5
9,100000031,88,60,37.2,worker,16,8,103,1.6924676949507542,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0004503306683973507,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0053279515286765436,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0005800713404621519,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,6.183275580286103e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.04950387124289605,12.200000000000001
15,100000031,88,60,37.2,worker,16,12,120,1.8763567286849971,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.06119897015087118,14.600000000000001
17,100000031,88,60,37.2,worker,13,10,96,2.3570917786213874,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.19611840080369836,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.1402653179016336e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,3.413544463729717e-9,16.0
21,100000031,88,60,37.2,worker,26,12,123,1.4184494428816377,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.268016599111288e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,14,5,1.0216982283387699,15.100000000000001
24,100000031,88,60,37.2,worker,4,4,141,0.24952432633121108,14.8
25,100000031,88,60,37.2,resident,0,3,11,0.18055015316539688,10.0
26,100000031,88,60,37.2,worker,1,0,104,5.488739841289653e-6,12.8
27,100000031,88,60,37.2,worker,12,7,130,0.34603827859739367,16.0
28,100000031,88,60,37.2,worker,6,0,89,0.16751387481161825,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,3.7661818420934964e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.05206690382926008,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002436908339775931,13.200000000000001
32,100000031,88,60,37.2,worker,21,11,124,0.9900940438695371,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0013425073653797236,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03280167659763292,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0011285091247845058,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,9.918220838513345e-6,19.200000000000003
37,100000031,88,60,37.2,resident,8,20,79,5.1355917166292935,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00014868486346868788,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.006851179530572078,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.22623020200831903,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.0286509995570805,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.2143074736257946,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.00010574484012930874,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,5.1739610505388357e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.2063352038725055,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.005513993137853869,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,5.887813153982192e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,8.355962348748379e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.030071986496642153,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002408036082843237,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.004898594328937016,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.020908071035347555,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0030499800018095615,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.16745537884192527,9.5
55,100000031,88,60,37.2,worker,7,2,101,0.16877847738014237,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.34679477016300475,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.006318401958086116,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.006685027866310662,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.302322310022137,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.04525483348242472,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.0824536938022033e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00026979841365542444,16.8
63,100000031,88,60,37.2,worker,6,4,120,0.3789562802614178,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00013370312738332952,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.22655345839803306,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.38562440996347847,9.9
67,100000031,88,60,37.2,worker,1,0,89,3.839515955468859e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,6.801116378380928e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.16785264459728516,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.012299452488270699,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.8756092973157293e-7,13.4
72,100000031,88,60,37.2,resident,5,8,38,0.7961070053576256,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.015168829813355059,10.3
74,100000031,88,60,37.2,worker,10,9,103,0.7725731863419004,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.08991966783867048,12.3
76,100000031,88,60,37.2,worker,1,0,98,3.924634527569051e-5,8.4
