I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
52,47,6.1000000000000005,13.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
2,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,8.1,2.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
36,25,6.1000000000000005,7.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
11,8,13.100000000000001,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
5,2,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
45,43,8.1,6.0
1,0,NaN,NaN
7,6,4.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
11,3,14.100000000000001,6.0
50,41,8.1,16.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,9.1,1.0
1,1,10.100000000000001,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
7,4,4.1000000000000005,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
59,59,7.1000000000000005,16.0
1,0,NaN,NaN
1,1,8.1,1.0
3,2,4.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
4,3,9.1,3.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
14,10,10.100000000000001,5.0
1,1,9.1,1.0
4,3,7.1000000000000005,4.0
1,0,NaN,NaN
56,51,7.1000000000000005,18.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
48,46,6.1000000000000005,20.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
18,15,10.100000000000001,13.0
