I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
31,23,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
14,12,7.1000000000000005,6.0
5,3,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
55,47,13.100000000000001,19.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
10,6,3.1,2.0
1,0,NaN,NaN
6,3,14.100000000000001,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
10,6,3.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,12,7.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,26,7.1000000000000005,20.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,2.1,1.0
2,2,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
23,18,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,19.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
4,3,7.1000000000000005,3.0
29,22,10.100000000000001,17.0
47,42,7.1000000000000005,15.0
1,1,7.1000000000000005,1.0
11,7,6.1000000000000005,4.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
29,27,6.1000000000000005,2.0
2,1,14.100000000000001,2.0
41,38,7.1000000000000005,16.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,3,7.1000000000000005,3.0
41,36,4.1000000000000005,6.0
