run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,6.237790818816469e-5,9.9
2,20000001,1000,1,17,0.01454068677900039,10.8
3,20000001,1000,2,827,0.018776102711257438,13.200000000000001
4,20000001,1000,1,993,7.126891449776016e-8,10.3
5,20000001,1000,2,101,0.028560122849344068,12.600000000000001
6,20000001,1000,2,819,0.006064183761802992,10.200000000000001
7,20000001,1000,1,63,1.2345677186366566e-5,11.9
8,20000001,1000,1,1,0.0029230790982577083,13.4
9,20000001,1000,1,80,0.04569583951497303,15.8
10,20000001,1000,1,53,5.580199184829508e-6,13.200000000000001
11,20000001,1000,1,473,0.00017539503184929621,11.700000000000001
12,20000001,1000,4,188,0.1934188714513943,10.100000000000001
13,20000001,1000,8,367,0.19824608278712333,9.1
14,20000001,1000,1,720,0.015949472481215945,15.700000000000001
15,20000001,1000,1,601,2.0255053915265865e-6,11.5
16,20000001,1000,1,664,1.1195484819087275e-5,13.0
17,20000001,1000,14,137,0.7716499183548129,17.2
18,20000001,1000,7,226,0.25393121975810923,9.8
19,20000001,1000,1,2,0.019670821066697836,9.3
20,20000001,1000,1,558,1.0235836337378444e-11,13.8
21,20000001,1000,3,595,0.12119750983078359,16.1
22,20000001,1000,1,521,0.005129289594557005,14.600000000000001
23,20000001,1000,1,726,0.00021537311146586268,16.2
24,20000001,1000,2,38,0.012309479619925786,12.8
25,20000001,1000,2,967,0.0940022564571659,17.5
26,20000001,1000,1,625,0.007144556813073835,9.1
27,20000001,1000,11,557,0.27026358928525257,12.700000000000001
28,20000001,1000,1,724,2.3104833741970033e-5,10.5
29,20000001,1000,1,175,9.13808510632821e-5,9.4
30,20000001,1000,1,282,0.0032991535584156735,10.9
31,20000001,1000,4,509,0.12508046007701382,14.5
32,20000001,1000,1,313,1.0205843988747036e-6,10.700000000000001
33,20000001,1000,6,313,0.12126252450011375,12.8
34,20000001,1000,1,286,4.603396495301468e-9,16.2
35,20000001,1000,1,625,2.1832273633674276e-6,13.3
36,20000001,1000,1,762,0.00023782502255660428,10.200000000000001
37,20000001,1000,1,454,0.0011999788502709485,16.0
38,20000001,1000,1,366,0.05107046570335627,7.7
