run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.13006842629388488,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.0899035202011338e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.03878334625340514,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0016368415974131157,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.004234185868414889,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.496329526266992e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.0049069368628243985,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.2157209992582003e-9,12.5
9,100000031,88,60,37.2,worker,12,4,103,0.9854875185789201,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002622178575478244,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.003102351523026848,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00033776305900327827,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.600388312571654e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.028825038951559724,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.0925621458165804,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.035634843378988285,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.3724838204630863,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.11419552451860916,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.6395195725917906e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.9876334852097087e-9,16.0
21,100000031,88,60,37.2,worker,23,9,123,0.8259325869943712,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.3206172602420156e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,8,5,0.594912892450423,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.14529264571184441,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.10513046893175007,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.195975097459797e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.2014906432339254,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.09753972457385365,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.192966642231656e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.030317437672733715,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00014189592864518078,13.200000000000001
32,100000031,88,60,37.2,worker,8,8,124,0.5765104559240343,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0007817131494616112,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.019099710423938154,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0006571065789884463,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.775166564197643e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,14,79,2.9903445438600946,11.9
38,100000031,88,60,37.2,worker,1,0,107,8.657599645012204e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003989294410206526,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.1317289783845908,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.1812398225269074,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.7070651112251461,13.3
43,100000031,88,60,37.2,worker,1,0,126,6.157294488542027e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.0126861813264106e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,2,116,0.12014454909031966,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0032106795486237715,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.428346899787098e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.865497063828169e-7,10.9
