run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,98,83,25,0.08644074335670994
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.004313959569479136
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.023142201057331824
4,10000003,88,121,73.79999999999998,worker,92,71,137,1.8415889363297766
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.002937821107259504
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0010198991825719613
7,10000003,88,121,73.79999999999998,worker,1,0,108,7.153770638377429e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0015664168480673092
9,10000003,88,121,73.79999999999998,worker,1,0,147,2.671708879948049e-22
10,10000003,88,121,73.79999999999998,worker,100,84,109,0.2198444547322304
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.1586260849617625e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.00031821590913044747
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00018668805956123917
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.020962645284505196
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.18242573454431127
16,10000003,88,121,73.79999999999998,resident,103,82,80,0.1268985562590093
17,10000003,88,121,73.79999999999998,resident,72,68,70,0.7676409569820767
18,10000003,88,121,73.79999999999998,worker,87,82,112,0.06463900363322235
19,10000003,88,121,73.79999999999998,resident,0,1,36,4.879901766644039e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00010661224979253048
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0013043471362313987
22,10000003,88,121,73.79999999999998,worker,1,0,175,3.3890212856133295e-6
23,10000003,88,121,73.79999999999998,resident,93,79,56,0.424389485834917
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.09650498780816433
25,10000003,88,121,73.79999999999998,resident,0,1,40,3.739929326724218e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,2.5205113927318167e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.06851617535503209
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.19035230542779252
29,10000003,88,121,73.79999999999998,worker,1,0,207,1.582929304708852e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.018798461095298622
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.056767693969687234
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.2726581734210714e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,4.108349516335692e-8
34,10000003,88,121,73.79999999999998,resident,81,73,41,0.028404005785801642
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00021407556322995374
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.0029950175550517415
37,10000003,88,121,73.79999999999998,worker,3,0,182,0.3699279050374001
38,10000003,88,121,73.79999999999998,worker,101,74,189,0.5874100930710314
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0029029070952292743
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.015128640597860106
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0001740630066027249
42,10000003,88,121,73.79999999999998,worker,1,0,204,1.6364915545896135e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,5.8521852972672e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,1.932725132922813e-5
45,10000003,88,121,73.79999999999998,worker,1,0,143,0.16532030799535719
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.001986170484769567
47,10000003,88,121,73.79999999999998,worker,95,80,123,1.5835914279160226
48,10000003,88,121,73.79999999999998,worker,1,0,138,1.706823621149755e-7
49,10000003,88,121,73.79999999999998,worker,45,53,136,0.7288428185516393
50,10000003,88,121,73.79999999999998,resident,0,1,23,7.429124333023767e-5
51,10000003,88,121,73.79999999999998,resident,87,75,77,0.9654727397217931
52,10000003,88,121,73.79999999999998,worker,6,0,145,0.5131124958530315
53,10000003,88,121,73.79999999999998,worker,1,0,119,2.436976448604282e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.07669473298776487
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0014749720115345359
56,10000003,88,121,73.79999999999998,worker,92,83,112,0.9014066166018112
57,10000003,88,121,73.79999999999998,worker,94,82,147,0.7989130858904897
58,10000003,88,121,73.79999999999998,worker,103,87,170,0.09107362360456558
59,10000003,88,121,73.79999999999998,worker,2,0,156,0.10976980580366437
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.01702946509392416
61,10000003,88,121,73.79999999999998,worker,100,78,208,0.17804954910971693
62,10000003,88,121,73.79999999999998,worker,99,85,99,3.5673932555135854
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.16131901359694822
64,10000003,88,121,73.79999999999998,worker,1,0,180,5.3659832224739205e-5
65,10000003,88,121,73.79999999999998,worker,86,74,148,0.012125483432985714
66,10000003,88,121,73.79999999999998,resident,45,48,50,1.1698219845391202
67,10000003,88,121,73.79999999999998,worker,90,80,94,0.4518229635351489
68,10000003,88,121,73.79999999999998,worker,111,85,91,1.4171299878316481
69,10000003,88,121,73.79999999999998,worker,1,0,127,0.036048028949331366
70,10000003,88,121,73.79999999999998,worker,1,0,131,6.009405695139992e-7
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.2357559183427048e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.0001967717214325411
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.005060626303337085
74,10000003,88,121,73.79999999999998,worker,1,0,147,4.664431540376538e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.004613856288603268
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.011548150872214391
77,10000003,88,121,73.79999999999998,resident,2,5,12,0.26778755623378064
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.013306619381987284
79,10000003,88,121,73.79999999999998,resident,0,3,22,0.17312603897904694
80,10000003,88,121,73.79999999999998,resident,1,1,30,0.05091213644574515
81,10000003,88,121,73.79999999999998,worker,87,86,128,0.9502253782081707
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.018687423249825006
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0011205219277475602
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.017670563530571764
85,10000003,88,121,73.79999999999998,worker,108,88,134,0.7263834342020064
86,10000003,88,121,73.79999999999998,worker,1,0,131,9.627014755221544e-14
87,10000003,88,121,73.79999999999998,resident,95,85,14,0.22057509924321955
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.00140606068715338
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.03794393943596694
90,10000003,88,121,73.79999999999998,worker,97,80,127,0.26229781852867956
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.007630258730415179
92,10000003,88,121,73.79999999999998,worker,2,0,184,0.1911847238963528
93,10000003,88,121,73.79999999999998,worker,1,0,116,1.669497110446974e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.0012132080694943078
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.06937139534047745
96,10000003,88,121,73.79999999999998,worker,1,0,136,6.311582525799305e-9
97,10000003,88,121,73.79999999999998,resident,0,1,70,0.021298087810316287
98,10000003,88,121,73.79999999999998,worker,1,0,149,0.00504956222724377
99,10000003,88,121,73.79999999999998,worker,1,0,209,0.019207592900221053
100,10000003,88,121,73.79999999999998,worker,95,83,148,0.4224445127496307
