run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,4.3393327435245e-5,9.9
2,20000001,1000,1,17,0.01011526036800027,10.8
3,20000001,1000,2,827,0.013061636668700827,13.200000000000001
4,20000001,1000,1,993,4.9578375302789674e-8,10.3
5,20000001,1000,2,101,0.019867911547369783,12.600000000000001
6,20000001,1000,2,819,0.004218562616906429,10.200000000000001
7,20000001,1000,1,63,8.588297173124567e-6,11.9
8,20000001,1000,1,1,0.0020334463292227536,13.4
9,20000001,1000,1,80,0.031788410097372544,15.8
10,20000001,1000,1,53,3.88187769379444e-6,13.200000000000001
11,20000001,1000,1,473,0.00012201393519951039,11.700000000000001
12,20000001,1000,4,188,0.13455225840096996,10.100000000000001
13,20000001,1000,7,367,0.13791031846060753,9.1
14,20000001,1000,1,720,0.011095285204324134,15.700000000000001
15,20000001,1000,1,601,1.4090472288880602e-6,11.5
16,20000001,1000,1,664,7.788163352408539e-6,13.0
17,20000001,1000,12,137,0.536799943203348,17.2
18,20000001,1000,5,226,0.17664780504911945,9.8
19,20000001,1000,1,2,0.013684049437702841,9.3
20,20000001,1000,1,558,7.120581799915439e-12,13.8
21,20000001,1000,3,595,0.08431131118663206,16.1
22,20000001,1000,1,521,0.0035682014570831335,14.600000000000001
23,20000001,1000,1,726,0.00014982477319364359,16.2
24,20000001,1000,2,38,0.008563116257339678,12.8
25,20000001,1000,2,967,0.06539287405715888,17.5
26,20000001,1000,1,625,0.004970126478660059,9.1
27,20000001,1000,6,557,0.18800945341582787,12.700000000000001
28,20000001,1000,1,724,1.607292782050089e-5,10.5
29,20000001,1000,1,175,6.356928769619624e-5,9.4
30,20000001,1000,1,282,0.002295063344984816,10.9
31,20000001,1000,3,509,0.0870124939666183,14.5
32,20000001,1000,1,313,7.099717557389242e-7,10.700000000000001
33,20000001,1000,2,313,0.08435653878268783,12.8
34,20000001,1000,1,286,3.202362779340152e-9,16.2
35,20000001,1000,1,625,1.518766861472993e-6,13.3
36,20000001,1000,1,762,0.00016544349395242034,10.200000000000001
37,20000001,1000,1,454,0.0008347678958406597,16.0
38,20000001,1000,1,366,0.03552728048929132,7.7
39,20000001,1000,9,703,0.272134633776612,14.5
40,20000001,1000,1,105,0.0047612007482464,19.200000000000003
41,20000001,1000,3,643,0.1889763146394208,15.9
42,20000001,1000,1,11,0.003936220658308557,10.100000000000001
43,20000001,1000,1,105,0.0004177752679197332,15.700000000000001
44,20000001,1000,24,833,1.0248493469758475,11.3
45,20000001,1000,1,806,6.22729780660083e-5,8.5
46,20000001,1000,2,651,0.002562198690592453,13.100000000000001
