run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.01809224860954394
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0009029217703560982
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.0048437165003717775
4,10000003,88,121,73.79999999999998,worker,4,3,137,0.38544884713879046
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0006148927898915241
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00021346727077087562
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.4973008312882991e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.000327854689130367
9,10000003,88,121,73.79999999999998,worker,1,0,147,5.591948818495915e-23
10,10000003,88,121,73.79999999999998,worker,38,27,109,0.04601395564162962
11,10000003,88,121,73.79999999999998,resident,0,1,33,2.425031340617642e-7
12,10000003,88,121,73.79999999999998,worker,1,0,113,6.660332981800063e-5
13,10000003,88,121,73.79999999999998,worker,1,0,123,3.907424502444541e-5
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.0043875304083848075
15,10000003,88,121,73.79999999999998,worker,1,0,151,0.03818213048601864
16,10000003,88,121,73.79999999999998,resident,0,1,80,0.02656016293793218
17,10000003,88,121,73.79999999999998,resident,1,4,70,0.16066903750787648
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.013529093783697701
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.021374788367357e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.231419181704126e-5
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0002730028889786648
22,10000003,88,121,73.79999999999998,worker,1,0,175,7.093300365237202e-7
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.08882570633754076
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.020198718378453
25,10000003,88,121,73.79999999999998,resident,0,1,40,7.827759055934411e-6
26,10000003,88,121,73.79999999999998,worker,1,0,107,5.275488961531709e-10
27,10000003,88,121,73.79999999999998,worker,1,0,148,0.0143405948417509
28,10000003,88,121,73.79999999999998,worker,1,0,94,0.039841180205817034
29,10000003,88,121,73.79999999999998,worker,1,0,207,3.3131078470650383e-7
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.003934561624597386
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.01188161036574849
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.6637031536720096e-7
33,10000003,88,121,73.79999999999998,worker,1,0,123,8.598871080702613e-9
34,10000003,88,121,73.79999999999998,resident,0,1,41,0.0059450244667956925
