run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.27427472501101813,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.2982748143371735e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.08178227362131084,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.003451600759762439,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0089286093312227,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.159008617495431e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.01034723642812971,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.672281237566205e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.078093245699027,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005529376561334558,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.006541915168121832,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0007122394939851738,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.592123180857619e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.060783234310897674,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.303881046613224,11.9
16,100000031,88,60,37.2,worker,1,1,116,0.07514303929917093,14.600000000000001
17,100000031,88,60,37.2,worker,15,13,96,2.8941506648895516,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.2408036060501106,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.4000726055247904e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.191314088376994e-9,16.0
21,100000031,88,60,37.2,worker,25,13,123,1.741640455183783,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.7847798748581634e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.2544902297324136,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.30637797030541103,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.221688162747386,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.739338792469572e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.42488244334110353,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.20568159312312617,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.624299223836318e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.06393024900554718,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002992153277952725,13.200000000000001
32,100000031,88,60,37.2,worker,25,10,124,1.2156850918398114,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0016483951195168758,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.040275476328739145,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0013856377861278107,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.2178068624503726e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,6.305726538139765,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001825624272969965,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.008412207778044196,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.277776323984898,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.4908752779371746,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.49098512584433,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.0001298386011714297,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.35283825192743e-5,11.200000000000001
45,100000031,88,60,37.2,worker,4,1,116,0.2533482882991523,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006770346004706648,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,7.229340201724968e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,1.02598525041594e-6,10.9
49,100000031,88,60,37.2,worker,2,0,118,0.03692383152119353,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0002956702532098658,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.006014729745656842,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.025671935321882434,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0037449121541205995,11.700000000000001
54,100000031,88,60,37.2,worker,5,2,126,0.20560976895780694,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.2072343329857444,16.1
56,100000031,88,60,37.2,worker,4,3,110,0.4258113000735627,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007758037847270294,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.00820819877255866,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,4.0547501781284465,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.05556606136449617,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.3290887126432114e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00033127146993134385,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.46530074918174086,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00016416713109092357,14.4
65,100000031,88,60,37.2,worker,8,4,130,0.2781732337292305,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.4734881995754101,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.7143423757022696e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,8.35073783168291e-7,11.4
69,100000031,88,60,37.2,worker,9,2,112,0.20609755096122354,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.015101859384332375,13.0
71,100000031,88,60,37.2,worker,1,0,105,3.5308114156914647e-7,13.4
72,100000031,88,60,37.2,resident,6,8,38,0.9774984749327807,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01862501888475241,10.3
74,100000031,88,60,37.2,worker,14,5,103,0.9486025199387891,14.9
75,100000031,88,60,37.2,resident,2,1,44,0.110407693422165,12.3
76,100000031,88,60,37.2,worker,1,0,98,4.8188550528379476e-5,8.4
77,100000031,88,60,37.2,resident,5,8,32,0.8380308708290656,12.0
78,100000031,88,60,37.2,worker,3,2,129,0.04126592147331995,13.3
79,100000031,88,60,37.2,worker,13,5,148,1.2288206867604923,10.8
80,100000031,88,60,37.2,worker,7,4,147,0.18931714436527874,24.8
81,100000031,88,60,37.2,resident,5,18,80,1.575915684604639,12.0
82,100000031,88,60,37.2,worker,19,12,130,1.4255025479087318,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.802999066131178e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,7.761871952479928e-6,8.700000000000001
85,100000031,88,60,37.2,worker,19,14,147,2.0789309557655935,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,3.4483649507554483e-13,21.3
87,100000031,88,60,37.2,worker,20,19,129,0.7489979520195754,12.9
