run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,3,2,126,0.26579200155706906,13.4
2,100000031,88,60,37.2,worker,1,0,141,2.2271941499762297e-8,13.100000000000001
3,100000031,88,60,37.2,worker,5,1,120,0.0792529249526105,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0033448502208007136,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.008652466774586946,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,1.1231629901502114e-5,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.010027218806641161,15.5
8,100000031,88,60,37.2,worker,1,0,111,4.527777694136321e-9,12.5
9,100000031,88,60,37.2,worker,18,8,103,2.0138223205743144,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0005358364915107715,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0063395878948809496,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.0006902114683980033,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,7.35731524742903e-18,14.600000000000001
14,100000031,88,60,37.2,worker,4,0,97,0.05890334046623073,12.200000000000001
15,100000031,88,60,37.2,worker,15,14,120,2.2326269936251855,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.0728190277744543,14.600000000000001
17,100000031,88,60,37.2,worker,15,11,96,2.804640850511524,16.400000000000002
18,100000031,88,60,37.2,worker,4,1,110,0.23335607184237522,13.3
19,100000031,88,60,37.2,resident,0,1,7,1.3567713909209307e-5,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,4.0616858176024474e-9,16.0
21,100000031,88,60,37.2,worker,26,13,123,1.6877752864667586,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,2.6986526622336836e-11,14.100000000000001
23,100000031,88,60,37.2,resident,7,21,5,1.2156915628334728,15.100000000000001
24,100000031,88,60,37.2,worker,8,5,141,0.2969023629763776,14.8
25,100000031,88,60,37.2,resident,2,2,11,0.21483182781705445,10.0
26,100000031,88,60,37.2,worker,1,0,104,6.530905633939585e-6,12.8
27,100000031,88,60,37.2,worker,10,10,130,0.4117417492171518,16.0
28,100000031,88,60,37.2,worker,5,3,89,0.19932030673787482,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,4.481279660212514e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.061953024809499324,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.0002899612454923259,13.200000000000001
32,100000031,88,60,37.2,worker,23,10,124,1.1780865838447654,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0015974138271606837,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.03902984304022144,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0013427830092372596,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,1.1801427326838661e-5,19.200000000000003
37,100000031,88,60,37.2,resident,9,20,79,6.110704067888019,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.00017691616665894505,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.00815203640346551,11.9
40,100000031,88,60,37.2,worker,2,1,115,0.26918530365546817,13.200000000000001
41,100000031,88,60,37.2,worker,14,10,90,2.4138378982071584,15.3
42,100000031,88,60,37.2,worker,5,4,133,1.4448721838079073,13.3
43,100000031,88,60,37.2,worker,1,0,126,0.0001258229743310762,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,6.156358718362664e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,3,116,0.2455127742280445,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.006560953860231184,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,7.005752360434505e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,9.94253747825756e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.03578185735043496,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00028652581238894207,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.005828707176203536,11.4
52,100000031,88,60,37.2,worker,1,1,125,0.024877957940793286,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.003629090128735426,11.700000000000001
54,100000031,88,60,37.2,worker,4,2,126,0.1992507039384933,9.5
55,100000031,88,60,37.2,worker,8,2,101,0.20082502371814404,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.412641878421803,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.007518098532406262,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.007954336954850658,16.400000000000002
59,100000031,88,60,37.2,worker,21,13,106,3.9293455334440606,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.05384752338415092,9.4
61,100000031,88,60,37.2,worker,1,0,115,1.28798287616971e-9,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00032102596055202394,16.8
63,100000031,88,60,37.2,worker,13,4,120,0.45091000436168693,14.5
64,100000031,88,60,37.2,worker,1,0,99,0.00015908979713965787,14.4
65,100000031,88,60,37.2,worker,8,4,130,0.2695699378406975,11.9
66,100000031,88,60,37.2,resident,5,4,17,0.45884423464008817,9.9
67,100000031,88,60,37.2,worker,1,0,89,4.568537972330034e-5,17.900000000000002
