run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,0,1,25,0.02412299814605859,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.001203895693808131,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,1,1,151,0.00645828866716237,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,8,3,137,0.513931796185054,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0008198570531886988,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.00028462302769450084,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.9964011083843989e-7,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0004371395855071561,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,7.455931757994555e-23,14.5
10,10000003,88,121,73.79999999999998,worker,3,1,109,0.06135194085550616,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,3.233375120823523e-7,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,8.880443975733417e-5,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,5.209899336592721e-5,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.005850040544513078,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,2,0,151,0.05090950731469152,11.9
16,10000003,88,121,73.79999999999998,resident,0,2,80,0.035413550583909575,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,2,3,70,0.21422538334383534,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,1,1,112,0.018038791711596936,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,1.3618330511564762e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,2.975225575605502e-5,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0003640038519715532,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,9.457733820316269e-7,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,0,2,56,0.11843427511672101,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,1,0,104,0.026931624504604,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,1.0437012074579214e-5,10.0
