run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,99,86,25,0.10654324181175877
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.0053172059809859125
3,10000003,88,121,73.79999999999998,worker,4,7,151,0.028524108279967136
4,10000003,88,121,73.79999999999998,worker,102,87,137,2.269865433150655
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0036210353182500868
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0012570850389840454
7,10000003,88,121,73.79999999999998,worker,1,0,108,8.817438228697761e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.0019306998359899395
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.293036526447595e-22
10,10000003,88,121,73.79999999999998,worker,103,86,109,0.2709710721118189
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.428074011697056e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000392219608928226
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00023010388736617853
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.025837679071599427
15,10000003,88,121,73.79999999999998,worker,6,1,151,0.22485032397322094
16,10000003,88,121,73.79999999999998,resident,107,85,80,0.15640984841226732
17,10000003,88,121,73.79999999999998,resident,106,85,70,0.9461621097686062
18,10000003,88,121,73.79999999999998,worker,108,88,112,0.07967133005955314
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.014762642607769e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00013140579625590967
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0016076836795410267
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.177165770639686e-6
23,10000003,88,121,73.79999999999998,resident,103,84,56,0.5230847150988511
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.11894800822866766
25,10000003,88,121,73.79999999999998,resident,0,1,40,4.6096803329391534e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.106676832902007e-9
