run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,0.00016272497788216874,9.9
2,20000001,1000,1,17,0.037932226380001016,10.8
3,20000001,1000,2,827,0.0489811375076281,13.200000000000001
4,20000001,1000,1,993,1.859189073854613e-7,10.3
5,20000001,1000,3,101,0.07450466830263669,12.600000000000001
6,20000001,1000,1,819,0.01581960981339911,10.200000000000001
7,20000001,1000,1,63,3.2206114399217126e-5,11.9
8,20000001,1000,1,1,0.007625423734585326,13.4
9,20000001,1000,2,80,0.11920653786514702,15.8
10,20000001,1000,1,53,1.4557041351729153e-5,13.200000000000001
11,20000001,1000,1,473,0.00045755225699816403,11.700000000000001
12,20000001,1000,5,188,0.5045709690036373,10.100000000000001
13,20000001,1000,9,367,0.5171636942272783,9.1
14,20000001,1000,2,720,0.041607319516215505,15.700000000000001
15,20000001,1000,1,601,5.283927108330225e-6,11.5
16,20000001,1000,1,664,2.920561257153202e-5,13.0
17,20000001,1000,14,137,2.0129997870125553,17.2
18,20000001,1000,9,226,0.662429268934198,9.8
19,20000001,1000,1,2,0.05131518539138566,9.3
20,20000001,1000,1,558,2.6702181749682896e-11,13.8
21,20000001,1000,3,595,0.3161674169498702,16.1
22,20000001,1000,1,521,0.013380755464061752,14.600000000000001
23,20000001,1000,1,726,0.0005618428994761635,16.2
24,20000001,1000,1,38,0.03211168596502379,12.8
25,20000001,1000,3,967,0.2452232777143458,17.5
26,20000001,1000,1,625,0.01863797429497522,9.1
27,20000001,1000,14,557,0.7050354503093545,12.700000000000001
28,20000001,1000,1,724,6.0273479326878336e-5,10.5
29,20000001,1000,1,175,0.0002383848288607359,9.4
30,20000001,1000,1,282,0.00860648754369306,10.9
31,20000001,1000,7,509,0.32629685237481865,14.5
32,20000001,1000,1,313,2.6623940840209656e-6,10.700000000000001
33,20000001,1000,6,313,0.31633702043507933,12.8
34,20000001,1000,1,286,1.2008860422525568e-8,16.2
35,20000001,1000,1,625,5.695375730523724e-6,13.3
36,20000001,1000,1,762,0.0006204131023215763,10.200000000000001
37,20000001,1000,1,454,0.003130379609402474,16.0
38,20000001,1000,2,366,0.13322730183484244,7.7
39,20000001,1000,10,703,1.020504876662295,14.5
40,20000001,1000,1,105,0.017854502805924,19.200000000000003
41,20000001,1000,9,643,0.7086611798978281,15.9
42,20000001,1000,1,11,0.014760827468657088,10.100000000000001
43,20000001,1000,1,105,0.0015666572546989995,15.700000000000001
44,20000001,1000,34,833,3.8431850511594288,11.3
45,20000001,1000,1,806,0.00023352366774753114,8.5
46,20000001,1000,2,651,0.009608245089721698,13.100000000000001
47,20000001,1000,3,908,0.2858038091629464,10.100000000000001
48,20000001,1000,1,159,4.849752635321841e-20,11.3
49,20000001,1000,1,375,0.01109603653573248,15.200000000000001
50,20000001,1000,2,16,0.008325158451929304,15.200000000000001
51,20000001,1000,1,709,0.0026543389637832156,11.700000000000001
52,20000001,1000,1,770,1.8962956580678935e-8,13.100000000000001
53,20000001,1000,6,309,0.2095623161926226,14.600000000000001
54,20000001,1000,1,568,0.06211586587967501,10.5
55,20000001,1000,8,561,0.4750241588318008,16.2
56,20000001,1000,1,384,0.0036320747564714925,12.100000000000001
57,20000001,1000,1,210,0.001122961235789556,13.3
58,20000001,1000,1,250,0.06799640739306727,12.0
59,20000001,1000,3,596,0.04285272785857377,12.3
60,20000001,1000,1,716,0.00017197619044891885,15.0
61,20000001,1000,7,651,0.513311477583685,8.4
62,20000001,1000,18,944,1.032597012261893,9.200000000000001
63,20000001,1000,29,706,4.084068728657783,10.100000000000001
64,20000001,1000,1,141,3.1417773226890584e-5,18.1
65,20000001,1000,27,825,3.804121283297305,10.5
66,20000001,1000,1,623,5.998392074522712e-9,14.200000000000001
67,20000001,1000,1,251,8.055210056527402e-14,12.600000000000001
68,20000001,1000,1,746,7.970004473629464e-5,14.8
69,20000001,1000,1,429,3.4108736851066893e-6,12.700000000000001
70,20000001,1000,1,598,9.798975197552702e-10,15.0
71,20000001,1000,1,209,0.0026393125775065257,11.200000000000001
72,20000001,1000,1,547,2.7329031658838574e-13,12.9
73,20000001,1000,1,154,0.0008411540419017386,9.1
74,20000001,1000,14,822,1.1949554618908726,12.5
75,20000001,1000,2,490,0.030520287385474448,15.0
76,20000001,1000,9,117,0.978361003495691,11.4
77,20000001,1000,1,710,0.0007988689874374212,10.5
78,20000001,1000,2,596,0.016029376138680766,13.5
79,20000001,1000,1,222,0.003247158624387929,9.3
80,20000001,1000,4,756,0.23945509066159368,12.9
81,20000001,1000,9,409,0.5672540317369846,12.3
82,20000001,1000,2,258,0.05703008273734402,9.8
83,20000001,1000,1,202,0.015082367150587361,18.0
84,20000001,1000,1,240,1.029505044242925e-6,10.600000000000001
85,20000001,1000,13,649,0.9419950723851795,11.4
86,20000001,1000,2,252,0.03810454688619349,12.100000000000001
87,20000001,1000,1,155,1.591762911212729e-8,10.5
88,20000001,1000,2,947,0.007134934034048293,11.600000000000001
89,20000001,1000,1,769,0.03036945999434823,9.700000000000001
90,20000001,1000,2,463,0.16856816525259974,10.600000000000001
91,20000001,1000,1,925,0.000734391776570855,9.0
92,20000001,1000,1,346,2.544066881590832e-5,14.0
93,20000001,1000,1,827,0.001374236300812963,16.6
94,20000001,1000,1,206,0.002143746882092775,12.3
95,20000001,1000,1,866,0.04296671591238586,12.700000000000001
96,20000001,1000,1,28,0.05106417327507702,14.100000000000001
97,20000001,1000,1,24,0.0006552530276903444,18.0
98,20000001,1000,5,609,0.2415774067047171,10.9
99,20000001,1000,3,187,0.14413722856608385,11.4
100,20000001,1000,5,541,0.18793415501690253,15.600000000000001
101,20000001,1000,1,666,0.0026473439371678827,11.200000000000001
102,20000001,1000,2,472,0.0280829799565262,12.5
103,20000001,1000,26,375,1.2813804978997352,17.3
104,20000001,1000,1,819,0.004227484440942955,13.0
105,20000001,1000,1,653,0.034622406888828616,12.600000000000001
106,20000001,1000,1,790,0.007895509006292581,14.9
107,20000001,1000,9,596,0.7210240828417964,18.1
108,20000001,1000,2,919,0.17174245104721061,12.0
109,20000001,1000,1,325,2.7337623409790453e-6,13.0
110,20000001,1000,4,100,0.08678546201394395,16.8
111,20000001,1000,1,300,0.017553096811148097,11.100000000000001
112,20000001,1000,3,172,0.06459808569353799,15.8
113,20000001,1000,2,441,0.09420877935660008,13.100000000000001
114,20000001,1000,2,195,0.13944413849316006,11.4
115,20000001,1000,2,931,0.05322891960881153,15.3
116,20000001,1000,9,644,0.8200637858249994,15.3
117,20000001,1000,1,859,2.0008516995551525e-5,11.5
118,20000001,1000,1,681,0.004350859920296397,12.5
119,20000001,1000,1,986,0.0027319745228327644,8.9
120,20000001,1000,2,666,0.05771607927121475,17.2
121,20000001,1000,1,786,3.356933035787799e-11,16.900000000000002
122,20000001,1000,29,863,1.5312845670568294,17.2
123,20000001,1000,1,315,0.0074791881083185316,7.7
124,20000001,1000,17,89,1.186830158451365,12.700000000000001
125,20000001,1000,2,460,0.03709525808458384,9.600000000000001
126,20000001,1000,8,459,1.044777438984895,8.5
127,20000001,1000,9,436,0.6639552860374283,10.5
128,20000001,1000,1,467,0.0038226495365740317,17.1
129,20000001,1000,1,356,0.0013454005994069159,13.700000000000001
130,20000001,1000,1,62,2.923680072515472e-13,13.9
131,20000001,1000,3,553,0.26001259110026304,10.0
132,20000001,1000,1,93,1.7211549441787663e-8,14.100000000000001
133,20000001,1000,1,990,0.06221178284634705,12.200000000000001
134,20000001,1000,1,308,8.816842298667317e-16,17.7
135,20000001,1000,1,643,0.011634144092523899,20.3
136,20000001,1000,9,599,1.1765422798784952,10.4
137,20000001,1000,1,177,0.032589128423717514,15.4
138,20000001,1000,1,807,7.185507638140019e-7,22.900000000000002
139,20000001,1000,1,703,0.005895318328759879,14.100000000000001
140,20000001,1000,1,262,0.025390250013409152,12.8
141,20000001,1000,1,605,0.004007813940946949,10.700000000000001
142,20000001,1000,1,293,0.011059845104148678,13.5
143,20000001,1000,1,271,0.1931750545710971,12.5
144,20000001,1000,1,820,0.0009446184398915409,16.1
145,20000001,1000,6,347,0.19472426580700228,11.600000000000001
146,20000001,1000,15,411,0.6350090673134895,11.4
147,20000001,1000,1,459,2.5333618168223925e-6,17.2
148,20000001,1000,15,382,1.2454224948805965,12.700000000000001
149,20000001,1000,1,668,0.005080208347061066,12.0
150,20000001,1000,1,744,0.0005886022220754986,14.4
151,20000001,1000,3,44,0.095003417996254,11.0
152,20000001,1000,1,390,0.007939532489830552,12.3
153,20000001,1000,1,684,1.8403823587672304e-5,12.600000000000001
154,20000001,1000,1,692,0.0014054728242747618,10.700000000000001
155,20000001,1000,1,171,0.0003279087535905948,16.6
156,20000001,1000,1,672,2.6406988432990246e-11,9.700000000000001
157,20000001,1000,1,744,0.004188909653191682,10.600000000000001
158,20000001,1000,1,874,9.204327943158633e-9,10.3
159,20000001,1000,1,579,0.00046986668888743304,20.3
160,20000001,1000,7,105,0.11172749294680882,20.3
161,20000001,1000,1,797,0.010846719081953006,14.3
162,20000001,1000,1,125,0.0050900241921018816,15.600000000000001
163,20000001,1000,1,408,0.001247094378097013,10.3
164,20000001,1000,1,628,2.5430518615825467e-8,12.200000000000001
165,20000001,1000,14,998,2.4669551330819317,8.0
166,20000001,1000,1,722,2.723113795773943e-12,12.0
167,20000001,1000,2,989,0.15614159648364592,7.800000000000001
168,20000001,1000,6,612,0.23919580954841546,13.0
169,20000001,1000,1,425,0.002152101895912489,12.8
170,20000001,1000,1,438,0.0006413966547047254,13.0
171,20000001,1000,1,757,7.156653680742497e-5,12.200000000000001
172,20000001,1000,3,823,0.02932589483915351,12.9
173,20000001,1000,1,107,0.0004376721455342259,11.0
174,20000001,1000,24,938,2.227383850162185,16.1
175,20000001,1000,1,437,6.114775393585098e-5,15.4
176,20000001,1000,27,430,1.8159904835759826,19.0
177,20000001,1000,1,499,5.3388457273816044e-6,12.700000000000001
178,20000001,1000,24,238,2.317243285227285,14.600000000000001
179,20000001,1000,5,311,0.3011910926664524,13.0
180,20000001,1000,3,2,0.07864260025921344,13.9
181,20000001,1000,16,832,1.4187504619089863,10.0
182,20000001,1000,1,175,1.2477690373769727e-5,14.700000000000001
183,20000001,1000,8,897,0.22056562586555195,14.4
184,20000001,1000,1,353,0.046753576466475766,11.3
185,20000001,1000,1,4,6.335575080611902e-12,11.3
186,20000001,1000,6,705,0.3232659200781722,21.200000000000003
187,20000001,1000,1,555,0.0004709991487186295,11.200000000000001
188,20000001,1000,2,559,0.017155359614752078,17.7
189,20000001,1000,1,746,9.338656539997238e-8,13.0
190,20000001,1000,1,901,0.009272243316241316,9.200000000000001
191,20000001,1000,3,911,0.18992377483686915,13.200000000000001
192,20000001,1000,6,490,0.4946934526323576,13.700000000000001
193,20000001,1000,1,955,0.006836496003730776,14.700000000000001
194,20000001,1000,1,314,0.01096893921309332,14.5
195,20000001,1000,1,653,0.0038480271627530805,9.0
196,20000001,1000,23,768,4.584143843152466,11.600000000000001
197,20000001,1000,1,407,2.8064141874441074e-7,10.8
198,20000001,1000,3,27,0.11199554771874418,16.2
199,20000001,1000,1,849,3.908019115776962e-5,11.200000000000001
200,20000001,1000,1,746,9.442795040050848e-5,14.700000000000001
201,20000001,1000,1,849,2.4540489703551707e-8,15.5
202,20000001,1000,9,714,0.4118761192801822,12.600000000000001
203,20000001,1000,5,964,0.37707567749504656,12.100000000000001
204,20000001,1000,5,20,0.7144544103436351,10.5
205,20000001,1000,4,798,0.11272712568263897,13.9
