run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000001,88,121,73.79999999999998,resident,5,7,25,0.02412299814605859
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.001203895693808131
3,10000001,88,121,73.79999999999998,worker,2,0,151,0.00645828866716237
4,10000001,88,121,73.79999999999998,worker,57,51,137,0.513931796185054
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0008198570531886988
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00028462302769450084
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.9964011083843989e-7
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0004371395855071561
9,10000001,88,121,73.79999999999998,worker,1,0,147,7.455931757994555e-23
10,10000001,88,121,73.79999999999998,worker,90,69,189,0.06135194085550616
11,10000001,88,121,73.79999999999998,resident,0,1,33,3.233375120823523e-7
12,10000001,88,121,73.79999999999998,resident,0,1,40,8.880443975733417e-5
13,10000001,88,121,73.79999999999998,worker,1,0,123,5.209899336592721e-5
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.005850040544513078
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.05090950731469152
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.035413550583909575
17,10000001,88,121,73.79999999999998,resident,50,39,70,0.21422538334383534
18,10000001,88,121,73.79999999999998,worker,79,67,112,0.018038791711596936
19,10000001,88,121,73.79999999999998,worker,1,0,118,1.3618330511564762e-6
20,10000001,88,121,73.79999999999998,worker,1,0,107,2.975225575605502e-5
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0003640038519715532
22,10000001,88,121,73.79999999999998,worker,1,0,175,9.457733820316269e-7
23,10000001,88,121,73.79999999999998,resident,85,71,56,0.11843427511672101
24,10000001,88,121,73.79999999999998,resident,2,1,13,0.026931624504604
25,10000001,88,121,73.79999999999998,resident,0,1,33,1.0437012074579214e-5
26,10000001,88,121,73.79999999999998,worker,1,0,138,7.033985282042279e-10
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.019120793122334535
28,10000001,88,121,73.79999999999998,worker,5,3,102,0.05312157360775605
29,10000001,88,121,73.79999999999998,worker,1,0,168,4.4174771294200515e-7
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.005246082166129849
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.01584214715433132
32,10000001,88,121,73.79999999999998,worker,1,0,159,3.5516042048960135e-7
33,10000001,88,121,73.79999999999998,worker,1,0,174,1.1465161440936817e-8
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.007926699289060923
35,10000001,88,121,73.79999999999998,resident,0,1,42,5.974201764556848e-5
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.000835818852572579
37,10000001,88,121,73.79999999999998,resident,2,4,6,0.1032356944290419
38,10000001,88,121,73.79999999999998,worker,91,72,187,0.16392839806633436
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0008101136079709603
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.004221946213356308
41,10000001,88,121,73.79999999999998,worker,1,0,116,4.8575722772853464e-5
42,10000001,88,121,73.79999999999998,worker,1,0,98,4.566953175598921e-8
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.6331679899350328e-5
44,10000001,88,121,73.79999999999998,worker,1,0,130,5.3936515337380825e-6
45,10000001,88,121,73.79999999999998,worker,1,1,143,0.04613589990568108
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0005542801352845304
47,10000001,88,121,73.79999999999998,worker,62,54,123,0.4419324915114482
48,10000001,88,121,73.79999999999998,worker,1,0,135,4.763228710185362e-8
49,10000001,88,121,73.79999999999998,worker,91,74,136,0.20339799587487611
50,10000001,88,121,73.79999999999998,resident,0,1,12,2.0732439999136092e-5
51,10000001,88,121,73.79999999999998,worker,96,80,130,0.2694342529456167
52,10000001,88,121,73.79999999999998,worker,106,83,145,0.14319418488921812
53,10000001,88,121,73.79999999999998,worker,1,0,171,6.800864507732882e-8
54,10000001,88,121,73.79999999999998,resident,0,2,7,0.021403181298911132
55,10000001,88,121,73.79999999999998,resident,0,1,62,0.0004116200962421961
56,10000001,88,121,73.79999999999998,worker,6,7,112,0.2515553348656217
57,10000001,88,121,73.79999999999998,worker,42,41,147,0.22295248908571805
58,10000001,88,121,73.79999999999998,worker,2,3,152,0.02541589495941365
59,10000001,88,121,73.79999999999998,worker,2,0,156,0.0306334341777668
60,10000001,88,121,73.79999999999998,resident,0,1,42,0.004752408863420696
61,10000001,88,121,73.79999999999998,resident,96,76,66,0.04968824626317682
62,10000001,88,121,73.79999999999998,worker,87,66,99,0.9955516061898377
63,10000001,88,121,73.79999999999998,resident,0,1,32,0.04501925960845067
64,10000001,88,121,73.79999999999998,worker,1,0,180,1.497483689992722e-5
65,10000001,88,121,73.79999999999998,worker,48,46,148,0.003383855841763455
66,10000001,88,121,73.79999999999998,resident,91,67,34,0.32646194917370797
67,10000001,88,121,73.79999999999998,worker,46,35,94,0.12609012935864622
68,10000001,88,121,73.79999999999998,worker,3,2,191,0.3954781361390645
69,10000001,88,121,73.79999999999998,resident,0,1,59,0.010059915055627358
70,10000001,88,121,73.79999999999998,worker,1,0,131,1.6770434498065095e-7
71,10000001,88,121,73.79999999999998,worker,1,0,122,3.448621167468014e-8
72,10000001,88,121,73.79999999999998,worker,1,0,99,5.4913038539313804e-5
73,10000001,88,121,73.79999999999998,resident,0,1,29,0.0014122678055824424
74,10000001,88,121,73.79999999999998,worker,1,0,157,1.3017018252213594e-7
75,10000001,88,121,73.79999999999998,resident,0,1,43,0.0012875878014706795
76,10000001,88,121,73.79999999999998,resident,0,1,5,0.003222739778292388
77,10000001,88,121,73.79999999999998,worker,2,2,177,0.07473141104198529
78,10000001,88,121,73.79999999999998,worker,1,0,174,0.0037134751763685443
79,10000001,88,121,73.79999999999998,resident,1,2,22,0.04831424343601309
80,10000001,88,121,73.79999999999998,resident,39,31,30,0.01420803807788237
81,10000001,88,121,73.79999999999998,worker,19,10,128,0.26517917531390817
82,10000001,88,121,73.79999999999998,worker,1,0,148,0.005215094860416281
83,10000001,88,121,73.79999999999998,worker,1,0,157,0.00031270379379001685
84,10000001,88,121,73.79999999999998,worker,1,0,112,0.004931320055043284
