run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,114,88,25,0.14473798887635153
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.007223374162848786
3,10000003,88,121,73.79999999999998,worker,89,84,151,0.03874973200297422
4,10000003,88,121,73.79999999999998,worker,102,84,137,3.0835907771103237
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0049191423191321925
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.001707738166167005
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1978406650306393e-6
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002622837513042936
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.473559054796732e-22
10,10000003,88,121,73.79999999999998,worker,106,86,109,0.36811164513303696
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.9400250724941137e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000532826638544005
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00031259396019556326
14,10000003,88,121,73.79999999999998,worker,2,0,149,0.03510024326707846
15,10000003,88,121,73.79999999999998,worker,11,5,151,0.3054570438881491
16,10000003,88,121,73.79999999999998,resident,108,87,80,0.21248130350345745
17,10000003,88,121,73.79999999999998,resident,107,86,70,1.2853523000630118
18,10000003,88,121,73.79999999999998,worker,111,84,112,0.10823275026958161
19,10000003,88,121,73.79999999999998,resident,0,1,36,8.170998306938856e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.0001785135345363301
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0021840231118293186
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.6746402921897615e-6
23,10000003,88,121,73.79999999999998,resident,104,88,56,0.7106056507003261
24,10000003,88,121,73.79999999999998,worker,105,88,104,0.161589747027624
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.262207244747529e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.220391169225367e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.1147247587340072
28,10000003,88,121,73.79999999999998,worker,117,87,94,0.31872944164653627
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.6504862776520307e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.031476492996779085
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09505288292598792
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.1309625229376077e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.87909686456209e-8
34,10000003,88,121,73.79999999999998,resident,107,87,41,0.04756019573436554
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00035845210587341083
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.005014913115435474
37,10000003,88,121,73.79999999999998,worker,5,1,182,0.6194141665742513
38,10000003,88,121,73.79999999999998,worker,112,86,189,0.983570388398006
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.004860681647825761
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.02533167728013785
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.00029145433663712076
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.740171905359353e-7
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.799007939610196e-5
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.23619092024285e-5
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.27681539943408645
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0033256808117071816
47,10000003,88,121,73.79999999999998,worker,112,86,123,2.651594949068689
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.8579372261112175e-7
49,10000003,88,121,73.79999999999998,worker,110,85,136,1.2203879752492566
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00012439463999481656
51,10000003,88,121,73.79999999999998,resident,115,86,77,1.6166055176737
52,10000003,88,121,73.79999999999998,worker,110,87,145,0.8591651093353085
53,10000003,88,121,73.79999999999998,worker,1,0,119,4.080518704639729e-7
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12841908779346675
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0024697205774531763
56,10000003,88,121,73.79999999999998,worker,96,76,112,1.5093320091937301
57,10000003,88,121,73.79999999999998,worker,95,87,147,1.3377149345143082
58,10000003,88,121,73.79999999999998,worker,3,5,170,0.1524953697564819
59,10000003,88,121,73.79999999999998,worker,104,87,156,0.18380060506660076
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.028514453180524174
61,10000003,88,121,73.79999999999998,worker,106,86,208,0.29812947757906094
62,10000003,88,121,73.79999999999998,worker,113,88,99,5.973309637139026
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.270115557650704
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.984902139956331e-5
65,10000003,88,121,73.79999999999998,worker,110,85,148,0.02030313505058073
66,10000003,88,121,73.79999999999998,resident,102,84,50,1.9587716950422478
67,10000003,88,121,73.79999999999998,worker,108,88,94,0.7565407761518772
68,10000003,88,121,73.79999999999998,worker,102,84,91,2.372868816834387
69,10000003,88,121,73.79999999999998,worker,94,85,127,0.06035949033376414
70,10000003,88,121,73.79999999999998,worker,1,0,131,1.0062260698839058e-6
71,10000003,88,121,73.79999999999998,worker,1,0,122,2.0691727004808082e-7
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00032947823123588273
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008473606833494653
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.810210951328156e-7
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007725526808824077
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.019336438669754326
77,10000003,88,121,73.79999999999998,resident,107,87,12,0.44838846625191175
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.022280851058211266
79,10000003,88,121,73.79999999999998,resident,113,88,22,0.28988546061607856
80,10000003,88,121,73.79999999999998,resident,103,85,30,0.08524822846729421
81,10000003,88,121,73.79999999999998,worker,114,87,128,1.5910750518834484
82,10000003,88,121,73.79999999999998,worker,1,0,148,0.031290569162497686
83,10000003,88,121,73.79999999999998,worker,1,0,147,0.0018762227627401008
84,10000003,88,121,73.79999999999998,worker,1,0,185,0.029587920330259698
85,10000003,88,121,73.79999999999998,worker,113,88,134,1.2162699363382432
86,10000003,88,121,73.79999999999998,worker,1,0,131,1.6119652613394214e-13
87,10000003,88,121,73.79999999999998,resident,108,87,14,0.3693350498956234
88,10000003,88,121,73.79999999999998,worker,1,0,141,0.0023543341738382177
89,10000003,88,121,73.79999999999998,resident,0,2,12,0.06353403812533999
90,10000003,88,121,73.79999999999998,worker,116,88,127,0.4391963473038355
91,10000003,88,121,73.79999999999998,resident,0,1,28,0.012776247176509136
92,10000003,88,121,73.79999999999998,worker,111,86,184,0.32012325861714885
93,10000003,88,121,73.79999999999998,worker,1,0,116,2.79543702214377e-6
94,10000003,88,121,73.79999999999998,worker,1,0,207,0.00203141816287419
95,10000003,88,121,73.79999999999998,worker,1,0,175,0.11615675498870644
