run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.11875812835528617,13.4
2,100000031,88,60,37.2,worker,1,0,141,9.95129301053209e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.035410881361804696,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0014945075454641488,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0038659957929005504,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.018387828330732e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.004480246700839668,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.0230496080183566e-9,12.5
9,100000031,88,60,37.2,worker,12,3,103,0.8997929517459704,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.00023941630471757878,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0028325818253723393,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00030839235822038445,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.2873110680002055e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.026318513825337134,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,0.9975567418325298,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03253616134603277,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.253137401292383,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.10426547890829531,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.062170044540329e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.8147957908436467e-9,16.0
21,100000031,88,60,37.2,worker,17,10,123,0.7541123620383389,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.2057809767427097e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.5431813365851688,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.1326585026064666,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.09598868902464136,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.9180642194198145e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.18396971773532317,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.08905800939351854,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.002273890733251e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.027681138744669914,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.000129557152241252,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.5263791119306399,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0007137380929866883,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.01743886603924788,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.0005999668764677118,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.272978167310891e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.730314583524434,11.9
38,100000031,88,60,37.2,worker,1,0,107,7.904764893272013e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0036423992441016106,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.12027428461201768,13.200000000000001
41,100000031,88,60,37.2,worker,11,4,90,1.0785233162202197,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.6455811885099161,13.3
43,100000031,88,60,37.2,worker,1,0,126,5.621877576494894e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.750713469906722e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,2,116,0.10969719699550923,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0029314900226564866,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.1302297780664807e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.442410362625719e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.015987638390619875,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00012802217149293158,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.0026043159723462606,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.011115683335248065,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0016215083553924245,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.08902691027039063,9.5
55,100000031,88,60,37.2,worker,3,0,101,0.08973032974640478,16.1
56,100000031,88,60,37.2,worker,4,0,110,0.1843719031246354,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.003359150408096415,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.0035540654479119965,16.400000000000002
59,100000031,88,60,37.2,worker,14,7,106,1.755665025581389,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.02405953172483339,9.4
61,100000031,88,60,37.2,worker,1,0,115,5.754817106290194e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00014343713131047877,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.20147042748075375,14.5
64,100000031,88,60,37.2,worker,1,0,99,7.108267531771948e-5,14.4
65,100000031,88,60,37.2,worker,5,3,130,0.1204461424394606,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.2050155090945075,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.0412616472112918e-5,17.900000000000002
