run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.16117174562503123,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.3505326228579263e-8,13.100000000000001
3,100000031,88,60,37.2,worker,2,2,120,0.04805762470530637,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.002028260240272773,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.005246708576079318,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,6.810669195591708e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.006080334808282406,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.7455673251677696e-9,12.5
9,100000031,88,60,37.2,worker,13,5,103,1.221147577369531,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0003249221278309998,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0038442181915767457,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00041853248615623603,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,4.461350735143136e-18,14.600000000000001
14,100000031,88,60,37.2,worker,3,1,97,0.035717983048671825,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.353827006772719,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.04415621896961591,14.600000000000001
17,100000031,88,60,37.2,worker,13,9,96,1.7006864731825195,16.400000000000002
18,100000031,88,60,37.2,worker,3,0,110,0.1415031499469722,13.3
19,100000031,88,60,37.2,resident,0,1,7,8.227230774733303e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,2.4629371447163773e-9,16.0
21,100000031,88,60,37.2,worker,24,10,123,1.0234382056234599,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.6364170398651058e-11,14.100000000000001
23,100000031,88,60,37.2,resident,3,10,5,0.7371746710798719,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.18003653925163327,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.130270363676299,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.960230012069749e-6,12.8
27,100000031,88,60,37.2,worker,9,7,130,0.2496731883550814,16.0
28,100000031,88,60,37.2,worker,4,0,89,0.12086444131977517,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.7173717088522683e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.03756725972490916,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00017582756375598486,13.200000000000001
32,100000031,88,60,37.2,worker,17,9,124,0.7143716519058684,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0009686445547676485,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.023667032481836405,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.000814240760920466,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,7.156184655636208e-6,19.200000000000003
37,100000031,88,60,37.2,resident,9,16,79,3.70542693478316,11.9
38,100000031,88,60,37.2,worker,1,0,107,0.0001072789521229773,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.004943256116995043,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.16322938625916686,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.463710214870298,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.8761458986920289,13.3
43,100000031,88,60,37.2,worker,1,0,126,7.62969099667164e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,3.7331111377305516e-5,11.200000000000001
45,100000031,88,60,37.2,worker,3,1,116,0.14887476735104824,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003978450745033803,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,4.2481689845187956e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,6.028985492134904e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.021697509244412688,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00017374437559754995,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.003534428819612782,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.015085570240693801,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0022006184823182904,11.700000000000001
54,100000031,88,60,37.2,worker,3,1,126,0.1208222353669587,9.5
55,100000031,88,60,37.2,worker,4,0,101,0.12177687608440649,16.1
56,100000031,88,60,37.2,worker,3,2,110,0.2502190113834337,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.004558846982416563,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.004823374536451995,16.400000000000002
59,100000031,88,60,37.2,worker,15,9,106,2.3826882490033134,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.0326522216265596,9.4
61,100000031,88,60,37.2,worker,1,0,115,7.810108929965263e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.00019466467820707833,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.27342415158102296,14.5
64,100000031,88,60,37.2,worker,1,0,99,9.646934507404787e-5,14.4
65,100000031,88,60,37.2,worker,7,3,130,0.1634626218821251,11.9
66,100000031,88,60,37.2,resident,1,2,17,0.27823533377111725,9.9
67,100000031,88,60,37.2,worker,1,0,89,2.770283664072467e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,4.907134602122947e-7,11.4
69,100000031,88,60,37.2,worker,6,2,112,0.12110887015247154,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.008874288504195312,13.0
71,100000031,88,60,37.2,worker,1,0,105,2.0748067081898297e-7,13.4
72,100000031,88,60,37.2,resident,2,4,38,0.5744063203213247,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.01094459872609162,10.3
74,100000031,88,60,37.2,worker,12,7,103,0.5574262230568141,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.06487874768106602,12.3
76,100000031,88,60,37.2,worker,1,0,98,2.831698330018175e-5,8.4
77,100000031,88,60,37.2,resident,3,5,32,0.49245113028099724,12.0
78,100000031,88,60,37.2,worker,2,0,129,0.024249046638961203,13.3
79,100000031,88,60,37.2,worker,9,2,148,0.7220905066530726,10.8
80,100000031,88,60,37.2,worker,6,2,147,0.11124821885382356,24.8
81,100000031,88,60,37.2,resident,7,11,80,0.9260535466233445,12.0
82,100000031,88,60,37.2,worker,11,6,130,0.8376664456783267,9.5
83,100000031,88,60,37.2,worker,1,0,103,1.0594942965925479e-5,18.0
84,100000031,88,60,37.2,worker,1,0,123,4.5611000133129475e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,15,147,1.2216398399859671,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,2.0263587854954694e-13,21.3
87,100000031,88,60,37.2,worker,15,10,129,0.4401328171661422,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.002976255269267013,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.006345458699119338,17.5
90,100000031,88,60,37.2,worker,15,6,112,0.4392910361909003,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.012936310439008381,15.200000000000001
92,100000031,88,60,37.2,resident,6,13,23,0.7834434701898607,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,2.917814565462926e-6,13.5
94,100000031,88,60,37.2,worker,26,23,123,2.457977620555481,13.600000000000001
95,100000031,88,60,37.2,worker,16,11,113,2.088989244649686,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.11093768599234415,17.1
97,100000031,88,60,37.2,worker,1,0,96,2.5446173462164703e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0008932371784620088,9.4
